user,item,weight
1570,1609,182
1570,2277,1399
1570,333,739
1570,311,167
1570,704,168
1572,680,830
1572,1684,726
1572,285,1611
1572,1601,562
1572,296,1349
1572,294,594
1572,299,1552
1572,679,615
1572,2021,349
1572,67,2100
1573,980,128
1573,220,79
1573,1520,110
1573,429,149
1573,437,223
1573,3293,103
1573,1515,120
1573,546,138
1573,618,191
1574,757,659
1574,441,743
1574,475,237
1574,377,296
1574,1520,1430
1574,1974,2376
1574,497,408
1575,2043,344
1575,3458,290
1575,1412,177
1575,227,355
1575,1944,180
1576,2183,334
1576,1782,1103
1576,538,219
1576,2044,3309
1577,915,347
1577,330,440
1577,7868,297
1577,288,3906
1577,352,345
1577,344,568
1577,294,1178
1578,915,581
1578,701,114
1578,906,120
1578,1602,495
1578,4562,98
1578,2607,148
1578,3491,51
1578,306,862
1578,279,77
1579,424,591
1579,206,413
1579,1090,643
1579,2277,729
1579,434,656
1579,56,380
1579,207,1755
1579,1517,410
1580,794,234
1580,2523,559
1580,1860,179
1580,349,1247
1580,326,496
1580,300,150
1580,311,172
1580,528,415
1580,279,170
1581,220,735
1581,3200,709
1581,1239,764
1581,430,873
1581,1043,1241
1581,1645,1022
1581,173,803
1581,2660,1327
1582,4262,424
1582,1239,92
1582,154,714
1582,512,83
1582,1045,114
1583,3057,1874
1583,190,3702
1583,859,608
1583,228,622
1583,1239,641
1583,632,1451
1583,1736,468
1583,546,503
1584,500,36
1584,1184,96
1584,1406,85
1584,316,47
1584,333,228
1584,430,44
1584,412,111
1584,4262,46
1584,2580,36
1585,993,9381
1585,1413,1641
1585,291,1879
1585,1013,1766
1585,1009,1374
1585,67,5741
1585,2608,1283
1585,1810,1768
1585,1306,4038
1586,854,144
1586,843,38
1586,2360,21
1586,1337,161
1586,918,1356
1586,5485,10
1586,917,636
1586,1521,8
1587,225,771
1587,538,663
1587,223,588
1587,67,1505
1587,1958,419
1587,1873,454
1587,221,3274
1587,183,902
1588,1459,510
1588,3588,1
1588,1694,32
1588,461,597
1588,1468,6
1588,2439,405
1588,959,352
1589,823,105
1589,2379,122
1589,1547,113
1589,808,138
1589,920,196
1589,707,161
1589,1418,101
1590,306,202
1590,64,292
1590,67,12308
1590,525,345
1590,1609,240
1590,72,333
1590,889,1391
1590,3288,204
1590,532,672
1591,907,187
1591,328,352
1591,1043,95
1591,536,140
1591,293,177
1591,295,977
1591,1684,173
1591,310,91
1591,291,736
1592,917,122
1592,1249,932
1592,982,683
1592,220,194
1592,966,199
1592,1672,138
1592,2364,351
1592,707,362
1592,735,131
1592,497,253
1593,2220,639
1593,295,20312
1593,331,278
1593,2548,766
1593,1596,894
1593,332,106
1593,468,159
1594,498,660
1594,187,919
1594,65,537
1594,614,410
1594,190,3469
1594,3071,1707
1594,857,518
1594,173,1397
1594,1414,5775
1594,10969,409
1595,706,487
1595,227,1177
1595,511,385
1595,1534,170
1595,193,202
1595,228,157
1595,1897,573
1595,1412,470
1596,2786,114
1596,163,602
1596,1415,249
1596,733,432
1596,533,78
1596,2899,56
1596,1369,1146
1596,4130,24
1597,225,131
1597,1633,287
1597,65,459
1597,227,1578
1597,56,286
1597,715,230
1597,525,143
1597,172,216
1597,1062,211
1599,813,220
1599,412,167
1599,823,940
1600,903,162
1600,292,3325
1600,544,437
1600,2521,349
1600,886,476
1600,333,2493
1600,89,6260
1600,1580,160
1600,5926,365
1601,1069,150
1601,515,442
1601,429,362
1601,450,142
1601,159,743
1604,515,176
1604,4137,255
1604,1300,1041
1604,4876,427
1604,1104,410
1604,13,229
1604,4036,200
1605,55,108
1605,690,114
1605,1456,116
1605,1463,167
1605,5534,309
1605,328,161
1605,1379,184
1605,89,364
1606,349,1201
1606,1934,458
1606,1052,542
1606,524,438
1606,461,1988
1606,701,383
1606,544,625
1606,97,897
1606,333,1084
1606,464,497
1607,378,374
1607,1580,239
1607,466,357
1607,681,113
1607,333,207
1607,1673,119
1607,1045,64
1607,468,73
1607,1034,163
1608,217,50
1608,455,57
1608,538,58
1608,903,103
1608,2523,142
1608,1104,60
1608,55,77
1608,528,55
1608,4028,74
1608,295,76
1613,2843,3814
1613,537,8373
1613,1874,484
1613,1182,3184
1613,510,592
1613,486,3120
1613,498,1511
1613,966,1718
1614,1090,676
1614,690,775
1614,1099,1684
1614,532,1515
1614,3461,802
1614,516,2268
1615,316,46
1615,2121,49
1615,1974,79
1615,1378,40
1615,198,77
1615,220,775
1615,3732,50
1615,250,35
1615,2346,39
1615,1689,38
1616,289,876
1616,455,488
1616,1377,88
1616,55,970
1616,65,154
1616,704,127
1616,67,461
1616,322,175
1616,701,215
1617,4620,230
1617,599,380
1617,2861,281
1617,5434,497
1617,2938,187
1618,1112,105
1618,1978,88
1618,3886,130
1618,1085,279
1619,1811,220
1619,1044,1082
1619,1974,343
1619,198,1566
1619,1714,437
1619,25,1907
1619,377,300
1619,718,308
1619,818,1427
1620,1889,305
1620,196,220
1620,527,211
1620,1348,422
1620,548,405
1620,89,335
1621,3413,66
1621,96,50
1621,961,517
1621,58,57
1622,1983,144
1622,2938,328
1622,4058,362
1622,441,256
1622,2475,185
1623,1755,1944
1623,188,1748
1623,3084,1011
1623,6724,1043
1623,812,1589
1623,846,1293
1623,1118,786
1623,854,1006
1624,1101,103
1624,622,60
1625,157,6
1625,641,4
1626,6137,159
1626,253,124
1626,418,297
1626,3884,105
1626,1412,179
1626,6150,161
1627,163,12800
1627,1464,265
1627,2347,408
1627,607,285
1627,1337,215
1627,1806,317
1627,1206,187
1627,8794,231
1627,1372,410
1628,333,641
1628,458,186
1628,2543,512
1628,289,11552
1628,1037,588
1628,1934,357
1628,1458,749
1628,352,258
1628,300,1663
1629,8853,1023
1629,190,262
1629,378,3006
1629,229,160
1629,1854,631
1629,1601,204
1630,2277,160
1630,170,138
1630,2544,265
1630,1633,188
1630,614,296
1632,89,1987
1632,327,351
1632,3378,204
1632,2939,2050
1632,4562,1870
1632,308,86
1632,802,841
1632,306,183
1633,1052,66
1633,6721,68
1633,6376,4288
1633,289,590
1633,310,8355
1633,1771,89
1633,295,1401
1633,2919,61
1635,614,1242
1635,5439,295
1635,486,139
1635,734,706
1635,70,468
1635,533,328
1635,190,175
1635,2783,155
1635,1384,147
1636,333,31
1636,532,28
1636,455,20
1636,542,40
1636,1659,322
1636,2080,100
1636,89,73
1636,1045,74
1636,466,64
1636,545,39
1637,58,1083
1637,1772,1215
1637,223,2150
1637,3617,1033
1637,3110,1178
1637,614,1476
1637,3057,1051
1637,423,1356
1637,3681,1544
1638,3805,68
1638,3703,82
1638,6159,100
1638,1708,80
1639,2265,771
1639,712,1101
1639,2343,631
1639,917,422
1639,3774,3020
1639,2440,516
1639,192,3084
1639,1686,577
1639,71,391
1640,922,465
1640,2595,152
1640,1369,180
1640,917,1005
1640,370,142
1640,198,533
1640,488,230
1640,3238,42
1641,735,326
1641,572,159
1641,227,324
1641,629,212
1641,715,171
1642,187,111
1642,529,109
1642,61,120
1643,728,1163
1643,95,1215
1643,5000,4558
1643,67,399
1643,1047,632
1644,3119,6
1644,163,6
1644,1639,5
1644,2624,19
1644,2346,27
1646,89,765
1646,1971,1009
1646,2601,352
1646,289,460
1646,535,774
1646,295,877
1646,575,453
1646,3371,547
1646,300,467
1647,333,137
1647,161,295
1647,1975,161
1647,456,290
1647,793,432
1647,292,637
1647,65,295
1647,288,335
1647,1186,379
1648,56,275
1648,454,24
1648,5150,64
1648,289,60
1648,288,141
1648,485,78
1648,300,103
1648,227,427
1649,377,600
1649,289,1002
1649,704,1180
1649,378,4631
1649,288,808
1649,544,2104
1649,352,457
1649,1042,453
1650,4821,5062
1650,5785,918
1650,418,823
1650,4092,1991
1650,383,1393
1650,424,1110
1652,1244,61
1652,469,339
1652,289,2274
1652,498,139
1652,331,121
1652,3712,250
1652,1406,252
1652,1377,108
1652,377,220
1653,868,174
1653,1072,856
1653,959,197
1653,5237,248
1653,858,155
1653,1001,163
1653,423,264
1653,67,715
1653,1103,202
1654,859,225
1654,615,164
1654,434,171
1655,1134,214
1655,2834,230
1655,188,1644
1655,186,197
1655,2797,351
1655,189,193
1656,425,337
1656,65,139
1656,2618,85
1656,2786,249
1656,530,89
1656,1513,387
1656,180,167
1656,1048,238
1656,1672,70
1657,511,318
1657,163,417
1657,206,454
1657,756,348
1657,3440,297
1658,1048,2424
1658,56,200
1658,1185,458
1658,790,226
1658,344,811
1658,1116,202
1659,352,303
1659,701,232
1659,295,100
1659,423,1329
1659,788,635
1659,4260,297
1660,163,159
1660,3430,113
1660,735,315
1660,1119,119
1660,2473,112
1660,1513,182
1660,605,113
1661,548,558
1661,464,355
1661,2121,238
1661,9079,151
1661,2277,222
1661,546,173
1661,1106,208
1661,227,232
1661,1400,201
1661,5978,156
1662,251,317
1662,67,168
1662,3317,210
1662,2919,261
1662,1427,824
1662,576,899
1662,4710,604
1663,288,222
1663,798,126
1663,1936,125
1663,455,213
1663,180,332
1663,349,160
1663,291,292
1663,292,566
1663,466,120
1663,55,503
1664,2839,243
1664,2987,461
1664,924,255
1664,693,129
1664,8732,274
1664,1040,118
1665,481,1
1665,2602,1
1665,2610,1
1666,471,977
1666,296,2962
1666,311,899
1666,67,1240
1666,297,2318
1666,332,780
1666,55,4315
1666,306,764
1666,321,914
1666,293,12195
1667,1090,9
1667,154,11
1667,221,9
1669,378,56
1669,602,56
1669,937,47
1669,4113,43
1669,707,150
1669,4025,49
1670,2352,127
1670,3563,97
1670,6249,181
1670,497,64
1670,472,122
1671,1527,739
1671,5600,407
1671,562,199
1671,1533,208
1671,1372,1589
1671,1274,216
1672,81,234
1672,867,221
1672,212,157
1672,4051,175
1672,228,168
1672,215,557
1672,206,323
1672,173,244
1674,533,72
1674,701,93
1674,421,71
1674,424,276
1674,173,338
1674,2018,58
1674,190,648
1674,324,246
1674,432,213
1675,428,16
1675,793,2880
1676,5847,159
1676,755,598
1676,52,125
1676,1984,308
1676,3685,207
1676,1790,440
1676,233,238
1677,1418,245
1677,182,342
1677,1613,557
1677,71,245
1677,293,1333
1678,2987,66
1678,679,1239
1678,302,72
1678,318,46
1678,3332,64
1678,371,74
1678,464,121
1678,333,204
1678,288,134
1678,2020,48
1679,1303,277
1679,229,148
1679,377,227
1679,1191,139
1679,16,131
1680,538,229
1680,3405,401
1680,227,998
1680,4620,362
1680,604,1953
1682,333,2094
1682,430,1125
1682,2608,2788
1682,342,686
1682,289,690
1682,3369,668
1682,291,1680
1682,1377,1481
1682,680,1492
1683,1246,331
1683,4818,494
1683,3743,411
1683,366,495
1683,4616,313
1683,714,2145
1683,599,361
1683,261,434
1683,4466,552
1684,89,19
1684,3373,5
1684,1243,3
1684,331,5
1684,190,2
1684,300,24
1684,2986,36
1684,289,413
1685,2531,36
1685,1632,106
1685,228,64
1685,67,72
1685,469,62
1685,1090,57
1685,599,38
1685,329,38
1685,1104,44
1686,2986,435
1686,464,367
1686,344,487
1686,540,341
1686,300,2416
1686,716,1387
1686,1052,749
1686,1046,455
1686,329,1126
1686,182,2549
1687,439,233
1687,1456,103
1687,907,426
1687,161,124
1687,328,369
1687,701,339
1687,3392,143
1687,689,166
1687,1613,181
1688,4153,269
1688,961,529
1688,237,516
1688,3057,109
1688,1116,142
1688,1609,335
1688,2988,95
1688,1135,461
1689,2521,176
1689,601,178
1689,1943,396
1689,3411,224
1689,154,604
1690,298,797
1690,344,262
1690,5533,236
1690,886,295
1690,703,435
1690,292,416
1690,528,305
1690,526,415
1690,1243,309
1691,228,322
1691,70,205
1691,64,440
1691,1396,209
1691,2587,166
1691,84,173
1691,1410,215
1691,4029,255
1692,1383,315
1692,1243,264
1692,2380,314
1692,310,252
1692,707,230
1692,604,707
1692,1377,216
1693,544,10
1693,378,6
1693,1449,1
1693,299,27
1693,325,7
1693,525,2
1693,349,2
1694,3318,446
1694,4562,623
1694,3317,606
1695,5030,61
1695,203,85
1695,1515,215
1695,4115,728
1695,3026,71
1695,227,318
1695,1090,333
1695,1163,44
1695,1239,119
1696,2797,18
1696,841,42
1696,1372,41
1696,707,60
1696,2347,45
1696,5175,15
1696,1411,26
1696,3774,17
1697,245,1387
1697,4344,285
1699,306,162
1699,330,103
1699,475,16374
1699,1613,98
1699,543,102
1699,2179,845
1699,2252,446
1700,154,441
1700,220,252
1700,613,381
1700,2864,323
1700,215,163
1701,3616,76
1701,1351,118
1701,4196,68
1701,755,59
1701,1131,57
1701,486,66
1702,1415,87
1702,3774,727
1702,868,102
1702,4784,71
1702,728,105
1702,599,67
1702,5844,113
1702,1416,139
1702,4675,165
1703,499,126
1703,488,1036
1703,1859,117
1703,2790,121
1703,1852,105
1703,2941,159
1703,982,143
1703,2350,107
1703,726,515
1703,220,145
1704,257,25
1704,479,272
1704,2797,15
1704,318,13
1704,1795,17
1704,909,17
1705,2591,1749
1705,1412,342
1705,1517,422
1705,1988,466
1705,1520,555
1705,2582,405
1705,977,332
1705,562,1385
1706,1405,1208
1706,1396,563
1706,2094,1467
1706,1306,1231
1706,2655,487
1706,3200,1283
1707,1249,76
1707,166,34
1707,917,121
1707,2339,33
1707,436,41
1707,212,113
1707,221,51
1707,733,74
1707,5844,96
1707,4821,41
1708,857,247
1708,709,683
1708,65,413
1708,718,190
1708,1888,383
1708,206,1901
1708,1146,147
1708,1632,247
1708,155,667
1709,1464,319
1709,975,455
1709,8802,665
1709,4620,449
1709,717,215
1709,1426,120
1710,986,100
1710,1112,245
1711,429,1371
1711,89,1157
1711,1164,2291
1711,857,1403
1711,206,900
1711,2131,2434
1712,854,5668
1712,614,4607
1712,734,421
1712,7,264
1712,234,354
1712,1369,1529
1712,6724,264
1712,1384,758
1715,1934,199
1715,4709,217
1715,903,389
1715,173,2097
1715,961,5599
1715,295,129
1715,2521,1607
1715,3110,205
1717,295,1094
1717,55,523
1717,468,719
1717,311,467
1717,296,1539
1717,466,506
1717,3489,1049
1717,299,731
1717,333,4639
1717,288,2220
1718,355,201
1718,903,298
1718,2632,175
1718,599,197
1718,366,202
1718,190,167
1718,2612,213
1718,7743,170
1719,2101,219
1720,412,438
1720,2541,652
1720,703,304
1720,159,604
1722,466,50
1722,289,448
1722,294,247
1722,161,60
1722,306,49
1722,1505,53
1722,67,2041
1722,302,49
1723,1130,50
1723,238,42
1723,6159,37
1724,173,527
1724,2716,71
1724,432,36
1724,425,48
1724,65,39
1725,5746,38
1725,295,416
1725,344,82
1725,466,53
1725,266,42
1725,699,118
1725,300,114
1725,325,42
1725,301,94
1726,328,466
1726,89,517
1726,523,81
1726,531,95
1726,475,294
1726,302,146
1726,157,132
1726,289,13804
1726,459,101
1726,327,150
1727,2535,478
1727,432,706
1727,1515,523
1727,199,1035
1727,1151,685
1727,517,359
1727,4025,423
1727,7663,382
1728,961,148
1728,2681,187
1728,81,336
1728,1085,97
1728,2542,420
1728,52,118
1728,1836,81
1728,173,331
1728,3280,170
1729,715,95
1729,72,81
1729,1947,105
1729,226,94
1729,418,235
1729,159,162
1729,436,79
1730,1180,402
1730,295,485
1730,300,499
1730,2521,394
1730,8589,503
1730,89,1198
1730,2655,499
1730,157,840
1732,2419,7
1732,6151,20
1732,2535,10
1732,2161,12
1732,1971,55
1733,230,575
1733,4375,167
1733,198,169
1733,4156,469
1733,917,415
1733,841,790
1733,707,141
1733,942,293
1734,1180,4593
1734,331,1410
1734,493,925
1734,646,425
1734,498,426
1734,2990,380
1734,89,5498
1734,467,1479
1734,292,475
1736,4435,236
1736,1519,294
1736,67,602
1736,1456,250
1736,2834,278
1736,575,335
1736,161,303
1736,227,1163
1737,233,968
1737,220,484
1737,517,485
1737,512,321
1737,2668,776
1740,1400,455
1740,1410,1181
1740,1131,496
1740,5045,655
1740,2605,1499
1740,546,729
1740,1394,441
1740,1975,3315
1741,1037,225
1741,757,338
1741,432,629
1741,3200,272
1741,6397,283
1741,458,1209
1741,1511,223
1741,1097,3746
1741,2083,163
1742,89,10666
1742,9079,216
1742,548,1299
1742,2083,328
1742,2543,2358
1742,599,495
1742,333,1112
1742,55,1867
1742,167,435
1743,1188,3329
1743,2617,1520
1743,2200,1490
1743,825,915
1743,2619,857
1743,1281,1070
1743,768,1009
1743,1557,1862
1744,511,2
1744,1375,2
1745,1187,193
1745,823,385
1745,6906,474
1745,1181,153
1745,1485,143
1745,2439,378
1745,1183,439
1746,2531,1053
1746,3201,469
1746,229,647
1746,206,1200
1746,2469,504
1746,182,434
1746,715,939
1746,238,618
1746,61,610
1747,4064,40
1747,4079,35
1747,88,34
1747,237,30
1747,233,52
1747,631,29
1748,487,184
1748,681,276
1748,686,155
1748,291,144
1748,3901,161
1748,466,141
1749,6452,3769
1749,1248,989
1749,857,1524
1749,1239,2235
1749,2346,1832
1749,383,745
1749,7,947
1751,2771,25
1751,1098,41
1751,3805,38
1751,2573,34
1752,1075,348
1752,3026,223
1752,4923,532
1752,4728,139
1752,6930,738
1752,170,155
1753,310,119
1753,289,4442
1753,1032,114
1753,332,79
1753,7868,62
1753,386,80
1753,889,117
1753,300,347
1753,329,89
1753,545,65
1754,154,387
1754,841,441
1754,4675,333
1754,5446,339
1754,157,424
1754,812,277
1754,5216,357
1754,1369,292
1755,154,141
1755,3703,195
1757,314,58
1757,525,62
1757,430,62
1757,405,61
1757,680,42
1757,4561,64
1757,461,38
1759,1870,1210
1759,605,3523
1759,499,357
1759,7639,1094
1759,1979,1613
1759,1119,462
1759,1547,588
1759,497,455
1760,757,457
1760,377,363
1760,233,1162
1760,1179,482
1760,808,116
1760,1974,274
1760,56,194
1760,1099,303
1761,69,132
1761,227,50
1761,1427,142
1762,3712,117
1762,3427,103
1762,540,1132
1762,329,10854
1762,641,86
1762,67,3260
1762,498,208
1762,288,339
1762,693,114
1764,1164,256
1764,1369,222
1764,1633,217
1764,231,125
1764,609,140
1764,622,141
1765,331,71
1765,289,118
1765,157,45
1765,333,105
1765,703,72
1765,1375,90
1765,377,52
1765,445,59
1765,5547,50
1766,289,3841
1766,886,768
1766,1104,102
1766,2094,565
1766,291,391
1766,300,353
1766,1034,245
1766,285,80
1766,2018,74
1768,1037,326
1768,318,93
1768,544,788
1768,324,195
1768,154,194
1768,333,101
1768,229,299
1768,1041,118
1769,300,2887
1769,377,124
1769,9684,162
1769,966,57
1769,1673,4502
1769,234,210
1769,291,181
1769,540,78
1769,646,374
1770,1398,143
1770,691,260
1770,4562,659
1770,7324,390
1771,349,203
1771,966,482
1771,2018,98
1771,456,95
1771,471,96
1771,2523,178
1771,293,108
1771,330,253
1771,89,712
1772,2346,849
1772,2627,1458
1772,234,2275
1772,198,519
1772,1833,1032
1772,206,580
1772,2055,638
1772,220,3588
1773,523,1
1773,292,1
1774,195,57
1774,3239,51
1774,1672,32
1774,1650,48
1774,1186,32
1774,835,38
1774,1182,37
1775,3570,60
1775,504,2104
1775,193,103
1775,187,286
1775,2937,62
1776,375,145
1776,966,172
1776,802,130
1776,2978,69
1776,1186,69
1776,3200,68
1776,487,523
1776,89,6250
1776,3404,295
1777,190,287
1777,450,686
1778,229,777
1778,1515,693
1778,1131,512
1778,475,593
1778,959,277
1778,1520,635
1778,615,1981
1778,432,453
1778,3676,271
1779,3417,169
1779,1134,310
1779,407,779
1780,3397,1442
1780,693,1096
1780,300,1712
1780,299,351
1780,333,300
1780,485,1100
1780,89,20265
1780,292,5249
1780,323,4273
1780,532,231
1781,366,274
1781,1382,101
1781,1244,80
1781,227,300
1781,982,52
1782,806,58
1782,821,37
1782,5689,42
1782,370,67
1782,333,209
1782,3288,51
1782,1274,28
1783,854,242
1783,1905,175
1783,207,1956
1783,234,1184
1783,2834,362
1783,2347,195
1783,599,445
1783,1119,168
1783,1110,496
1783,498,678
1784,3078,417
1784,1775,778
1784,1866,500
1784,261,313
1784,3488,380
1784,1038,355
1784,1201,1245
1784,1040,618
1784,470,490
1784,289,499
1785,851,982
1785,207,2505
1785,1824,1226
1785,619,2388
1785,65,2361
1785,2137,982
1785,969,1098
1785,228,2190
1785,1622,1413
1786,8674,56
1786,1038,240
1786,470,91
1786,679,327
1786,292,84
1786,5958,323
1786,1043,211
1786,5988,101
1787,512,203
1787,859,158
1787,441,383
1787,4115,302
1787,8042,169
1787,203,263
1787,198,864
1787,1122,167
1787,3739,309
1788,679,3202
1788,289,4020
1788,288,1130
1788,318,542
1788,790,170
1788,1045,149
1788,1934,208
1788,458,502
1788,466,844
1788,972,618
1789,1633,1184
1789,3258,1578
1789,6728,1215
1789,84,817
1789,1400,877
1790,425,146
1790,300,255
1790,5790,309
1790,1934,200
1790,858,202
1790,55,148
1790,8594,241
1790,289,169
1790,2277,271
1791,294,442
1791,332,377
1791,295,164
1791,2454,240
1791,1936,224
1791,525,212
1791,310,1494
1791,1052,287
1791,279,331
1792,2787,348
1792,8126,500
1792,176,421
1792,1358,420
1792,3475,215
1792,868,636
1792,4675,372
1792,607,615
1792,7056,288
1793,3227,457
1793,2222,1927
1793,298,352
1793,54,689
1793,547,740
1793,2236,531
1794,1200,168
1794,1379,70
1794,234,46
1794,7187,61
1795,295,171
1795,285,345
1795,352,250
1795,532,263
1795,690,141
1795,458,137
1795,466,225
1795,4566,168
1795,55,265
1795,1390,200
1796,1400,123
1796,230,695
1796,980,136
1796,1376,847
1796,3730,561
1796,481,126
1796,2610,956
1796,5547,105
1797,488,267
1797,441,354
1797,182,171
1797,2607,276
1797,1974,168
1797,3400,388
1797,1518,141
1797,966,227
1797,1375,570
1797,229,2031
1798,154,90
1798,2681,139
1798,1072,124
1798,1713,153
1798,228,39
1798,75,35
1798,163,36
1798,1151,20
1798,1510,27
1799,317,261
1799,6562,174
1799,239,134
1799,262,174
1799,55,134
1799,299,276
1799,295,290
1799,3318,162
1800,1405,10
1800,1401,150
1800,5978,5
1800,4036,4
1801,53,48
1801,2668,31
1801,1945,44
1801,1824,32
1802,615,466
1802,1377,797
1802,1116,506
1802,65,391
1802,5437,774
1802,1046,560
1802,6773,1193
1802,1375,1210
1802,4837,691
1803,679,399
1803,6308,129
1803,3397,394
1803,360,754
1804,1186,207
1804,486,491
1804,3200,93
1804,1377,115
1804,173,738
1804,154,127
1804,492,167
1804,439,85
1804,493,108
1805,206,168
1805,858,391
1805,204,252
1805,6182,193
1805,227,5617
1805,163,751
1805,126,526
1805,3259,747
1806,154,1330
1806,757,409
1806,418,3104
1806,6151,901
1806,429,209
1806,210,529
1806,1163,595
1806,3411,1368
1807,2429,6
1807,5966,4
1807,632,9
1807,3028,8
1808,543,818
1808,468,383
1808,291,427
1808,290,382
1808,538,412
1808,545,824
1808,292,486
1808,300,704
1808,5988,424
1808,908,321
1809,501,253
1809,383,1100
1809,2435,580
1809,1274,324
1809,708,400
1809,1513,255
1809,1041,228
1809,857,217
1809,229,284
1810,89,160
1810,913,1
1810,289,7
1810,5790,1
1811,332,3739
1811,4350,1310
1811,262,403
1811,646,3377
1811,333,362
1811,1613,330
1811,283,221
1813,65,185
1813,802,217
1813,679,2411
1813,532,145
1813,681,118
1813,1098,151
1813,461,508
1813,349,134
1813,333,414
1814,154,149
1814,1246,101
1814,159,464
1814,614,182
1814,1513,278
1814,2347,100
1814,2938,211
1814,72,400
1814,2121,192
1815,615,413
1815,4442,455
1815,982,419
1815,903,347
1815,714,504
1815,215,498
1815,4079,424
1815,2632,938
1816,1795,176
1816,1116,233
1816,429,283
1816,1394,162
1816,72,176
1816,6137,231
1817,689,408
1817,1081,499
1817,1609,219
1817,1090,3507
1817,1688,400
1818,85,4
1818,65,15
1818,193,1
1818,2463,1
1818,180,3
1818,51,1
1819,2523,25
1819,10608,44
1819,3078,44
1819,459,88
1819,301,138
1819,479,31
1819,468,2046
1820,328,257
1820,288,922
1820,458,61
1820,3397,306
1820,55,153
1820,292,1425
1820,291,189
1820,531,586
1820,1042,355
1820,468,255
1821,2025,280
1821,461,340
1821,257,174
1821,360,106
1821,291,79
1821,704,73
1821,531,76
1821,1032,217
1821,333,210
1821,295,191
1822,1814,15
1822,3436,34
1822,5785,25
1823,6602,141
1823,499,244
1823,3078,219
1823,389,170
1823,1768,247
1823,229,348
1823,302,217
1823,1116,276
1823,9187,153
1824,2121,80
1824,4618,95
1824,418,219
1824,735,149
1824,2818,140
1824,945,54
1824,602,161
1824,230,151
1825,3239,48
1825,3333,188
1825,816,319
1825,89,64
1825,466,55
1825,412,60
1825,4821,75
1825,1188,109
1825,1513,76
1826,525,253
1826,542,195
1826,3186,319
1826,466,289
1826,3205,203
1826,599,197
1826,1097,976
1826,89,649
1826,289,511
1827,45,632
1827,4876,631
1827,19,858
1828,291,833
1828,674,603
1828,1409,407
1828,89,1107
1828,257,621
1828,466,736
1828,1090,445
1828,290,421
1828,1246,776
1828,2521,640
1829,333,319
1829,292,3062
1829,302,358
1829,1034,996
1829,377,1313
1829,498,413
1829,423,4773
1829,67,354
1829,295,338
1829,466,2176
1830,500,731
1830,517,1331
1830,3747,1434
1830,362,1445
1830,1512,1152
1830,1513,705
1830,207,2977
1830,3110,1053
1830,1044,4349
1830,1048,2530
1831,618,226
1831,4541,221
1831,917,884
1831,207,1292
1831,225,1706
1831,533,1516
1831,1048,365
1831,8710,457
1831,1089,314
1832,53,972
1832,229,1574
1832,2083,962
1832,70,898
1832,858,1404
1832,437,1188
1832,1244,944
1832,3902,973
1832,206,1252
1832,190,1483
1833,89,648
1833,468,112
1833,161,568
1833,71,123
1833,308,216
1833,295,586
1833,311,118
1834,1590,413
1834,349,1
1834,1059,8
1834,1051,2
1834,1453,18
1834,310,4
1835,441,42
1835,161,31
1835,2821,88
1835,88,29
1835,56,165
1835,206,88
1835,75,154
1835,1700,95
1836,419,4
1836,7194,4
1836,1183,4
1836,3171,4
1836,154,5
1836,576,179
1836,3749,10
1838,1098,680
1838,195,291
1838,57,190
1838,614,244
1838,697,502
1838,961,729
1838,65,304
1838,89,303
1838,903,294
1839,732,304
1839,728,435
1839,1372,368
1839,6959,286
1839,2838,137
1839,2347,113
1839,1104,197
1840,340,171
1840,523,600
1840,67,297
1840,2407,278
1840,910,648
1841,3244,409
1841,1299,130
1841,4165,119
1841,39,278
1842,540,145
1842,830,430
1842,1180,105
1842,843,163
1842,512,234
1842,159,147
1842,154,111
1842,4104,152
1842,2014,127
1844,701,472
1844,3763,597
1844,961,5918
1844,295,193
1844,1424,210
1844,65,188
1844,7663,286
1844,1098,2022
1844,261,212
1844,4716,185
1845,1369,151
1845,227,1411
1845,1019,169
1845,1358,130
1845,294,147
1845,874,1095
1845,2342,136
1845,479,193
1846,321,740
1846,717,350
1846,691,445
1846,289,372
1846,679,2425
1846,234,293
1846,3071,524
1846,733,484
1846,540,320
1848,212,3274
1848,227,463
1850,352,612
1850,323,734
1850,532,274
1850,3491,172
1850,2022,357
1850,3501,214
1850,294,469
1850,535,160
1851,300,51
1851,802,122
1851,89,3
1851,461,3104
1851,1684,48
1851,299,35
1851,318,380
1851,790,13
1852,701,193
1852,89,314
1852,306,378
1852,166,251
1852,1470,681
1852,1432,849
1853,429,370
1853,383,245
1853,4118,238
1853,1398,485
1853,2582,226
1853,1162,548
1853,5475,220
1855,3373,145
1855,431,194
1855,434,494
1855,1048,655
1855,4115,158
1855,229,1027
1855,1986,147
1856,798,199
1856,289,1026
1856,325,249
1856,377,175
1856,88,161
1856,405,406
1856,292,1562
1856,299,682
1857,199,382
1857,4196,644
1857,1858,508
1857,3364,448
1857,2572,996
1858,7,124
1858,1527,210
1858,517,130
1858,2838,221
1858,1535,103
1858,1531,115
1858,3471,103
1858,2664,212
1858,1342,120
1859,2375,1
1859,1889,1
1859,697,1
1860,1527,638
1860,4156,1235
1860,1412,232
1860,3470,488
1860,1521,421
1860,947,478
1860,918,1985
1861,2470,228
1861,9260,227
1861,841,393
1861,2921,191
1862,187,93
1862,425,111
1862,709,294
1862,2821,267
1862,1191,223
1863,2025,161
1863,802,97
