date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2014-09-18,101.93,102.35,101.56,101.79,37299435,AAPL,101.58,100.86,101.63,101.43,101.432,100.16,100.78094999999999,0.3317679912123742,0.0020673360897816018,-0.3877961769606387,0.789999999999992,0.14000000000000057,100.96
2014-09-19,102.29,102.35,100.88,100.96,70902406,AAPL,101.79,101.58,100.86,101.66,101.504,100.527,100.84195,0.36827978493678737,-0.008154042636801417,0.9008975873227034,1.4699999999999989,1.3300000000000125,101.06
2014-09-22,101.8,102.14,100.58,101.06,52788426,AAPL,100.96,101.79,101.58,101.63,101.364,100.726,100.86095,0.42311936849204235,0.0009904912836768975,-0.2554776490941647,1.5600000000000023,0.7399999999999949,102.64
2014-09-23,100.6,102.94,100.54,102.64,63402196,AAPL,101.06,100.96,101.79,100.86,101.25,100.996,100.84795,0.4101219330798074,0.015634276667326308,0.2010624450139884,2.3999999999999915,-2.0400000000000063,101.75
2014-09-24,102.16,102.85,101.2,101.75,60171828,AAPL,102.64,101.06,100.96,101.58,101.606,101.461,100.90295,0.6743737835896959,-0.008671083398285262,-0.050950411875323676,1.6499999999999915,0.4099999999999966,97.87
2014-09-25,100.51,100.71,97.72,97.87,100091990,AAPL,101.75,102.64,101.06,101.79,101.64,101.53599999999999,100.946,0.6770155094184175,-0.038132678132678066,0.6634360850729015,2.989999999999995,2.6400000000000006,100.75
2014-09-26,98.53,100.75,98.4,100.75,62370501,AAPL,97.87,101.75,102.64,100.96,100.856,101.17999999999999,100.73299999999999,1.7993415462310431,0.029426790640645795,-0.37686820893460105,2.3499999999999943,-2.219999999999999,100.11
2014-09-29,98.65,100.435,98.63,100.11,49766312,AAPL,100.75,97.87,101.75,101.06,100.814,101.089,100.65799999999999,1.798757904775716,-0.006352357320099311,-0.2020857424249326,1.8050000000000068,-1.4599999999999937,100.75
2014-09-30,100.81,101.54,100.53,100.75,55264139,AAPL,100.11,100.75,97.87,102.64,100.624,100.937,100.5385,1.8163645008624052,0.006392967735491029,0.11047286365121844,1.0100000000000051,0.060000000000002274,99.18
2014-10-01,100.59,100.69,98.7,99.18,51491286,AAPL,100.75,100.11,100.75,101.75,100.24600000000001,100.926,100.411,1.4520606047934628,-0.015583126550868465,-0.06826946132282996,1.9899999999999949,1.4099999999999966,99.9
2014-10-02,99.27,100.22,98.04,99.9,47757828,AAPL,99.18,100.75,100.11,97.87,99.732,100.686,100.423,1.223445953033148,0.007259528130671544,-0.07250659849513175,2.1799999999999926,-0.6300000000000097,99.62
2014-10-03,99.44,100.21,99.04,99.62,43469585,AAPL,99.9,99.18,100.75,100.75,100.138,100.497,100.512,0.6565592128613873,-0.002802802802802762,-0.08979141597478013,1.1699999999999875,-0.18000000000000682,99.62
2014-10-06,99.95,100.65,99.42,99.62,37051182,AAPL,99.62,99.9,99.18,100.11,99.912,100.363,100.5445,0.5836694269817315,0.0,-0.14765273236447962,1.230000000000004,0.3299999999999983,98.75
2014-10-07,99.43,100.12,98.73,98.75,42094183,AAPL,99.62,99.62,99.9,100.75,99.81400000000001,100.21900000000001,100.6075,0.5832495177822186,-0.008733186107207414,0.13610904505016874,1.3900000000000006,0.6800000000000068,100.8
2014-10-08,98.76,101.11,98.31,100.8,57404674,AAPL,98.75,99.62,99.62,99.18,99.41400000000002,99.83000000000001,100.6455,0.45186281103142745,0.020759493670886142,0.36371987549918705,2.799999999999997,-2.039999999999992,101.02
2014-10-09,101.54,102.38,100.61,101.02,77376525,AAPL,100.8,98.75,99.62,99.9,99.738,99.735,100.63550000000001,0.734520251588204,0.002182539682539675,0.3479133249672317,1.769999999999996,0.5200000000000102,100.73
2014-10-10,100.69,102.03,100.3,100.73,66331592,AAPL,101.02,100.8,98.75,99.62,99.96199999999999,100.05,100.615,0.9386799241451684,-0.002870718669570338,-0.14274268584690253,1.730000000000004,-0.04000000000000625,99.81
2014-10-13,101.33,101.78,99.81,99.81,53583368,AAPL,100.73,101.02,100.8,99.62,100.184,100.048,100.5685,0.9683646007538491,-0.009133326714980683,-0.1921893266183028,1.9699999999999989,1.519999999999996,98.75
2014-10-14,100.39,100.52,98.57,98.75,63688562,AAPL,99.81,100.73,101.02,98.75,100.222,100.018,100.47749999999999,0.9441239325391336,-0.010620178338843878,0.1885882574607851,1.9500000000000028,1.6400000000000006,97.54
2014-10-15,97.97,99.15,95.18,97.54,100933600,AAPL,98.75,99.81,100.73,100.8,100.22200000000001,99.81800000000001,100.37199999999999,0.9441239325391336,-0.012253164556962015,0.5847994809491852,3.969999999999999,0.4299999999999926,96.26
2014-10-16,95.55,97.72,95.41,96.26,72154523,AAPL,97.54,98.75,99.81,101.02,99.57000000000001,99.654,100.17,1.4403992502057232,-0.01312282140660248,-0.285128807453613,2.3100000000000023,-0.710000000000008,97.67
2014-10-17,97.5,99.0,96.81,97.67,68179688,AAPL,96.26,97.54,98.75,100.73,98.61800000000001,99.28999999999999,99.8935,1.7763079687918104,0.014647828797007989,-0.055087814799912094,2.1899999999999977,-0.1700000000000017,99.76
2014-10-20,98.315,99.96,98.22,99.76,77517279,AAPL,97.67,96.26,97.54,99.81,98.006,99.095,99.729,1.340384273256494,0.02139858707893927,0.1369556135252481,1.7399999999999949,-1.4450000000000074,102.47
2014-10-21,103.02,103.02,101.27,102.47,94623904,AAPL,99.76,97.67,96.26,98.75,97.99600000000001,99.10900000000001,99.664,1.3236427010312661,0.027165196471531594,0.22068144316572313,1.75,0.5499999999999972,102.99
2014-10-22,102.84,104.11,102.6,102.99,68263146,AAPL,102.47,99.76,97.67,97.54,98.74000000000001,99.48100000000001,99.65549999999999,2.433546794288796,0.005074655996877064,-0.2785845530110447,1.5100000000000051,-0.14999999999999147,104.83
2014-10-23,104.08,105.051,103.63,104.83,71074674,AAPL,102.99,102.47,99.76,96.26,99.83,99.7,99.7175,2.931322227253968,0.01786581221477812,0.04118661627461462,1.4210000000000065,-0.75,105.22
2014-10-24,105.18,105.49,104.53,105.22,47053916,AAPL,104.83,102.99,102.47,97.67,101.54400000000001,100.081,100.06550000000001,2.8256291334839028,0.0037203090718305187,-0.3379650816266846,0.9599999999999937,-0.03999999999999204,105.11
2014-10-27,104.85,105.48,104.7,105.11,34187701,AAPL,105.22,104.83,102.99,99.76,103.054,100.53,100.289,2.1818180492407833,-0.001045428625736533,-0.27343558397987533,0.7800000000000011,-0.2600000000000051,106.74
2014-10-28,105.4,106.74,105.35,106.74,48060949,AAPL,105.11,105.22,104.83,102.47,104.124,101.06,100.539,1.2935918985494534,0.015507563504899569,0.40579645879083825,1.3900000000000006,-1.3399999999999892,107.34
2014-10-29,106.65,107.37,106.36,107.34,52687879,AAPL,106.74,105.11,105.22,102.99,104.978,101.85900000000001,100.8385,1.3374116793241673,0.005621135469364935,0.09627213145541513,1.0100000000000051,-0.6899999999999977,106.98
2014-10-30,106.959,107.35,105.9,106.98,40654793,AAPL,107.34,106.74,105.11,104.83,105.848,102.83900000000001,101.2465,1.1177074751439213,-0.003353828954723359,-0.22838433105268863,1.4499999999999886,-0.021000000000000796,108.0
2014-10-31,108.01,108.04,107.21,108.0,44639285,AAPL,106.98,107.34,106.74,105.22,106.27799999999999,103.91100000000002,101.6005,1.0389513944321738,0.009534492428491248,0.09800792738017394,0.8300000000000125,0.010000000000005116,109.4
2014-11-03,108.22,110.3,108.01,109.4,52282550,AAPL,108.0,106.98,107.34,105.11,106.83400000000002,104.944,102.0195,1.0744673098761586,0.012962962962963065,0.17122283656649073,2.289999999999992,-1.1800000000000068,108.6
2014-11-04,109.36,109.49,107.72,108.6,41574365,AAPL,109.4,108.0,106.98,106.74,107.69200000000001,105.90799999999999,102.5085,1.0664520617413804,-0.007312614259597949,-0.20481374760794946,1.769999999999996,0.7600000000000051,108.86
2014-11-05,109.1,109.3,108.125,108.86,37435905,AAPL,108.6,109.4,108.0,107.34,108.064,106.521,103.001,0.9715348681300128,0.0023941068139963217,-0.09954355286003769,1.1749999999999972,0.23999999999999488,108.7
2014-11-06,108.6,108.79,107.8,108.7,34968457,AAPL,108.86,108.6,109.4,106.98,108.36800000000001,107.10799999999999,103.404,0.9250513499219243,-0.0014697776961234421,-0.06591126887409293,0.9900000000000091,-0.10000000000000853,109.01
2014-11-07,108.75,109.32,108.55,109.01,33691535,AAPL,108.7,108.86,108.6,108.0,108.71199999999999,107.495,103.78800000000001,0.5037062636024546,0.00285188592456298,-0.03651639533308548,0.769999999999996,-0.2600000000000051,108.83
2014-11-10,109.02,109.33,108.67,108.83,27195547,AAPL,109.01,108.7,108.86,109.4,108.91400000000002,107.874,104.202,0.3133368794003175,-0.001651224658288264,-0.19280771861537327,0.6599999999999966,0.18999999999999773,109.7
2014-11-11,108.7,109.75,108.4,109.7,27442252,AAPL,108.83,109.01,108.7,108.6,108.8,108.24600000000001,104.65299999999999,0.15700318465666716,0.007994119268584177,0.009071521892904055,1.3499999999999943,-1.0,111.25
2014-11-12,109.38,111.43,109.37,111.25,46942431,AAPL,109.7,108.83,109.01,108.86,109.02000000000001,108.542,105.2005,0.3957903485335652,0.014129443938012631,0.7105896046723863,2.0600000000000023,-1.8700000000000045,112.82
2014-11-13,111.8,113.45,111.6,112.82,59522855,AAPL,111.25,109.7,108.83,108.7,109.498,108.93300000000002,105.886,1.0525540366139379,0.01411235955056167,0.26799685768297765,1.8500000000000085,-1.019999999999996,114.18
2014-11-14,113.15,114.19,113.05,114.18,44063595,AAPL,112.82,111.25,109.7,109.01,110.322,109.51700000000001,106.71399999999998,1.6908193280159334,0.012054600248183167,-0.2597197328656362,1.1400000000000006,-1.0300000000000011,113.99
2014-11-17,114.27,117.28,113.3,113.99,46746712,AAPL,114.18,112.82,111.25,108.83,111.356,110.13500000000002,107.5395,2.1938846824735845,-0.0016640392362936574,0.06089192223194684,3.980000000000004,0.28000000000000114,115.47
2014-11-18,113.94,115.69,113.89,115.47,44223978,AAPL,113.99,114.18,112.82,109.7,112.38799999999999,110.59400000000001,108.251,1.9029372033759175,0.012983595052197705,-0.053966020112815594,1.7999999999999972,-1.5300000000000011,114.67
2014-11-19,115.44,115.74,113.8,114.67,41869160,AAPL,115.47,113.99,114.18,111.25,113.542,111.28099999999999,108.901,1.5889839520876514,-0.006928206460552477,-0.05324753915172442,1.9399999999999977,0.769999999999996,116.31
2014-11-20,114.91,116.86,114.85,116.31,43395537,AAPL,114.67,115.47,113.99,112.82,114.226,111.86200000000001,109.48499999999999,0.9720236622593306,0.014301909828202675,0.03645587826457475,2.010000000000005,-1.4000000000000057,116.47
2014-11-21,117.51,117.57,116.03,116.47,57179298,AAPL,116.31,114.67,115.47,114.18,114.924,112.623,110.059,0.9630057112976953,0.0013756340813342316,0.3176308430058141,1.539999999999992,1.0400000000000063,118.625
2014-11-24,116.85,118.77,116.62,118.625,47450824,AAPL,116.47,116.31,114.67,113.99,115.38199999999999,113.369,110.62150000000001,1.060339568247806,0.01850261870009451,-0.17013979430107729,2.1499999999999915,-1.7750000000000057,117.6
2014-11-25,119.07,119.75,117.45,117.6,68840440,AAPL,118.625,116.47,116.31,115.47,116.309,114.34850000000002,111.29725,1.4815549264174626,-0.008640674394099102,0.4507743848663197,2.299999999999997,1.4699999999999989,119.0
2014-11-26,117.94,119.1,117.83,119.0,40831886,AAPL,117.6,118.625,116.47,114.67,116.73499999999999,115.1385,111.84025000000001,1.486220037542155,0.011904761904761862,-0.40686192592609804,1.269999999999996,-1.0600000000000023,118.93
2014-11-28,119.27,119.4,118.05,118.93,24814402,AAPL,119.0,117.6,118.625,116.31,117.601,115.9135,112.42325000000001,1.2197971142742194,-0.0005882352941175562,-0.39227881856840996,1.3500000000000085,0.3399999999999892,115.07
2014-12-01,118.81,119.25,111.27,115.07,83814037,AAPL,118.93,119.0,117.6,116.47,118.125,116.52450000000002,113.02074999999999,1.0814689084720195,-0.03245606659379474,2.377636785282998,7.980000000000004,3.740000000000009,114.63
2014-12-02,113.5,115.75,112.75,114.63,59348940,AAPL,115.07,118.93,119.0,118.625,117.845,116.6135,113.37425,1.6492649878026573,-0.003823759450769071,-0.2918973703653005,3.0,-1.1299999999999955,115.93
2014-12-03,115.75,116.35,115.11,115.93,43063440,AAPL,114.63,115.07,118.93,117.6,117.046,116.67750000000001,113.63575,2.0866312563535945,0.011340835732356336,-0.27440254198305813,1.2399999999999949,-0.18000000000000682,115.49
2014-12-04,115.77,117.2,115.29,115.49,42155776,AAPL,115.93,114.63,115.07,119.0,116.71199999999999,116.72349999999999,114.00225,2.1093174251382383,-0.0037953937721039166,-0.02107736864495735,1.9099999999999966,0.28000000000000114,115.0
2014-12-05,115.99,116.08,114.64,115.0,38318895,AAPL,115.49,115.93,114.63,118.93,116.00999999999999,116.80549999999998,114.33374999999998,1.702292571796008,-0.0042427915836869,-0.09101673279599931,1.4399999999999977,0.9899999999999949,112.4
2014-12-08,114.1,114.648,111.62,112.4,57664850,AAPL,115.0,115.49,115.93,115.07,115.224,116.6745,114.64874999999999,0.49897895746406296,-0.022608695652173827,0.5048672463023791,3.0279999999999916,1.6999999999999886,114.12
2014-12-09,110.19,114.3,109.35,114.12,60208036,AAPL,112.4,115.0,115.49,114.63,114.69000000000001,116.2675,114.81824999999999,1.3712585460050803,0.01530249110320292,0.04410288069768664,4.950000000000003,-3.930000000000007,111.95
2014-12-10,114.41,114.85,111.54,111.95,44565318,AAPL,114.12,112.4,115.0,115.93,114.58800000000001,115.81699999999998,115.08274999999999,1.3955894811841976,-0.019015071854188603,-0.2598111321884009,3.309999999999988,2.4599999999999937,111.62
2014-12-11,112.26,113.8,111.34,111.62,41471578,AAPL,111.95,114.12,112.4,115.49,113.792,115.252,115.19525000000002,1.563703936169523,-0.0029477445288075277,-0.06942035059639873,2.4599999999999937,0.6400000000000006,109.73
2014-12-12,110.46,111.87,109.58,109.73,56028138,AAPL,111.62,111.95,114.12,115.0,113.018,114.51400000000001,115.21375,1.46796457722663,-0.01693244938183125,0.3510008710061623,2.2900000000000063,0.7299999999999898,108.225
2014-12-15,110.7,111.6,106.35,108.225,67218082,AAPL,109.73,111.62,111.95,112.4,111.96399999999998,113.59400000000001,115.05924999999999,1.5770003170552302,-0.013715483459400435,0.1997200763659146,5.25,2.4750000000000085,106.745
2014-12-16,106.37,110.16,106.26,106.745,60790733,AAPL,108.225,109.73,111.62,114.12,111.12899999999999,112.90950000000001,114.7615,2.25008999819839,-0.013675213675213627,-0.09561934540173278,3.8999999999999915,-0.375,109.41
2014-12-17,107.12,109.84,106.82,109.41,53411773,AAPL,106.745,108.225,109.73,111.95,109.654,112.12100000000001,114.39924999999998,2.216239495179312,0.02496604056396068,-0.12138297460568537,3.0200000000000102,-2.289999999999992,112.65
2014-12-18,111.87,112.65,110.66,112.65,59006218,AAPL,109.41,106.745,108.225,111.62,109.146,111.46900000000001,114.09625000000001,1.812765153016996,0.029613380860981753,0.10474179540903839,1.990000000000009,-0.7800000000000011,111.78
2014-12-19,112.26,113.24,111.66,111.78,88429770,AAPL,112.65,109.41,106.745,109.73,109.352,111.18499999999999,113.99525000000001,2.184584056518013,-0.007723035952063917,0.49865171836635924,1.5799999999999983,0.480000000000004,112.94
2014-12-22,112.16,113.49,111.97,112.94,45167549,AAPL,111.78,112.65,109.41,108.225,109.76199999999999,110.86299999999999,113.76875,2.449562716076611,0.010377527285739818,-0.48922688592314556,1.519999999999996,-0.7800000000000011,112.54
2014-12-23,113.23,113.33,112.46,112.54,26028419,AAPL,112.94,111.78,112.65,106.745,110.705,110.917,113.59224999999999,2.6121112150887535,-0.0035417035594119683,-0.42373629793372225,0.8700000000000045,0.6899999999999977,112.01
2014-12-24,112.58,112.71,112.01,112.01,14479611,AAPL,112.54,112.94,111.78,109.41,111.86399999999999,110.75899999999999,113.28799999999998,1.4371603946645155,-0.004709436644748544,-0.4436999419749621,0.6999999999999886,0.5699999999999932,113.99
2014-12-26,112.1,114.52,112.01,113.99,33720951,AAPL,112.01,112.54,112.94,112.65,112.38400000000001,110.76500000000001,113.0085,0.47668647976650236,0.01767699312561377,1.3288575224845474,2.509999999999991,-1.8900000000000006,113.91
2014-12-29,113.79,114.77,113.7,113.91,27598920,AAPL,113.99,112.01,112.54,111.78,112.652,111.002,112.758,0.8743969350313038,-0.0007018159487673925,-0.18154977301796738,1.0699999999999932,-0.11999999999999034,112.52
2014-12-30,113.64,113.92,112.11,112.52,29881477,AAPL,113.91,113.99,112.01,112.94,113.078,111.42,112.50699999999999,0.862131080516225,-0.012202616100430164,0.0827045768457606,1.8100000000000023,1.1200000000000045,110.38
2014-12-31,112.82,113.13,110.21,110.38,41403351,AAPL,112.52,113.91,113.99,112.54,112.994,111.84949999999999,112.37950000000001,0.8986267300676549,-0.019018841094916472,0.3855858262963374,2.9200000000000017,2.4399999999999977,109.33
2015-01-02,111.39,111.44,107.35,109.33,53204626,AAPL,110.38,112.52,113.91,112.01,112.56199999999998,112.21300000000001,112.16699999999999,1.493643197015992,-0.00951259286102557,0.2850318806320773,4.090000000000003,2.0600000000000023,106.25
2015-01-05,108.29,108.65,105.41,106.25,64285491,AAPL,109.33,110.38,112.52,113.99,112.026,112.205,111.83699999999999,2.0993165554513764,-0.028171590597274254,0.20826882609794128,3.240000000000009,2.0400000000000063,106.26
2015-01-06,106.54,107.43,104.63,106.26,65797116,AAPL,106.25,109.33,110.38,113.91,110.478,111.56499999999998,111.375,2.9644510453020545,9.41176470588001e-05,0.02351424833948923,2.8000000000000114,0.28000000000000114,107.75
2015-01-07,107.2,108.2,106.695,107.75,40105934,AAPL,106.26,106.25,109.33,112.52,108.94800000000001,111.01299999999999,110.93800000000002,2.7138662457815848,0.014022209674383612,-0.390460609246156,1.5050000000000097,-0.5499999999999972,111.89
2015-01-08,109.23,112.15,108.7,111.89,59364547,AAPL,107.75,106.26,106.25,110.38,107.994,110.494,110.7055,1.8429405850414065,0.03842227378190266,0.4801936042681365,3.450000000000003,-2.6599999999999966,112.01
2015-01-09,112.67,113.25,110.21,112.01,53699527,AAPL,111.89,107.75,106.26,109.33,108.296,110.429,110.59400000000001,2.377788888861401,0.0010724819018679277,-0.0954276632482347,3.0400000000000063,0.6599999999999966,109.25
2015-01-12,112.6,112.63,108.8,109.25,49650790,AAPL,112.01,111.89,107.75,106.25,108.832,110.429,110.59700000000001,2.9113433325516036,-0.024640657084188944,-0.075396138964129,3.8299999999999983,3.3499999999999943,110.22
2015-01-13,111.43,112.8,108.91,110.22,67091928,AAPL,109.25,112.01,111.89,106.26,109.43199999999999,109.955,110.47850000000001,2.5303991779939783,0.008878718535469066,0.35127614283680075,3.8900000000000006,1.210000000000008,109.8
2015-01-14,109.04,110.49,108.5,109.8,48956588,AAPL,110.22,109.25,112.01,107.75,110.224,109.58599999999998,110.503,1.80518143132277,-0.003810560696788312,-0.27030584066685337,1.9899999999999949,-0.7599999999999909,106.82
2015-01-15,110.0,110.06,106.66,106.82,60013996,AAPL,109.8,110.22,109.25,111.89,110.63399999999999,109.31400000000001,110.58175000000001,1.2503319559190982,-0.02714025500910755,0.2258614918180164,3.4000000000000057,3.180000000000007,105.99
2015-01-16,107.03,107.58,105.2,105.99,78513345,AAPL,106.82,109.8,110.22,112.01,109.62,108.958,110.5855,1.8762595769222832,-0.007770080509267863,0.30825057874833073,2.3799999999999955,1.0400000000000063,108.72
2015-01-20,107.84,108.9667,106.5,108.72,49899907,AAPL,105.99,106.82,109.8,109.25,108.41600000000001,108.624,110.4145,1.8906427478486443,0.025757146900651007,-0.3644404400296536,2.466700000000003,-0.8799999999999955,109.55
2015-01-21,108.95,111.06,108.27,109.55,48575897,AAPL,108.72,105.99,106.82,110.22,108.30999999999999,108.87100000000001,110.21799999999999,1.846537299919143,0.007634289919058013,-0.0265333159839356,2.7900000000000063,-0.5999999999999943,112.4
2015-01-22,110.26,112.47,109.72,112.4,53796409,AAPL,109.55,108.72,105.99,109.8,108.176,109.2,110.10650000000001,1.691044056195074,0.026015518028297713,0.1074712423735582,2.75,-2.1400000000000006,112.98
2015-01-23,112.3,113.75,111.53,112.98,46464828,AAPL,112.4,109.55,108.72,106.82,108.696,109.66499999999999,110.07950000000001,2.5145238117768276,0.005160142348754393,-0.13628383634305408,2.219999999999999,-0.6800000000000068,113.1
