season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
3,0,7,18,0,2,1,1,0.8,0.803,0.66,0.1343,530,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.42971000000000004
3,0,7,19,0,2,1,1,0.76,0.7424,0.75,0.194,388,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.3268
3,0,7,20,0,2,1,1,0.74,0.7273,0.74,0.0896,277,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.34312
3,0,7,21,0,2,1,1,0.74,0.7121,0.74,0.1343,241,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.32971
3,0,7,22,0,2,1,1,0.74,0.7121,0.74,0.0,156,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.37
3,0,7,23,0,2,1,3,0.72,0.697,0.79,0.1642,92,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27573999999999993
3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,40,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.24864999999999998
3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,11,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27999999999999997
3,0,7,2,0,3,1,1,0.7,0.6667,0.84,0.0,9,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27999999999999997
3,0,7,3,0,3,1,1,0.7,0.6667,0.84,0.1045,6,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.24864999999999998
3,0,7,4,0,3,1,1,0.68,0.6364,0.83,0.0,4,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.26500000000000007
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,23,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.23365000000000008
3,0,7,6,0,3,1,2,0.68,0.6364,0.89,0.1045,116,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.20365000000000005
3,0,7,7,0,3,1,2,0.7,0.6667,0.84,0.1045,303,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.24864999999999998
3,0,7,8,0,3,1,1,0.74,0.7121,0.74,0.0,438,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.37
3,0,7,9,0,3,1,1,0.74,0.697,0.7,0.0896,209,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.36312
3,0,7,10,0,3,1,1,0.76,0.7273,0.7,0.0,110,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.41000000000000003
3,0,7,11,0,3,1,1,0.8,0.7879,0.63,0.0896,142,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.45812
3,0,7,12,0,3,1,1,0.82,0.803,0.59,0.0,149,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5249999999999999
3,0,7,13,0,3,1,1,0.84,0.8182,0.56,0.194,120,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5017999999999999
3,0,7,14,0,3,1,1,0.86,0.8333,0.53,0.2239,127,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.52783
3,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,138,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.56074
3,0,7,16,0,3,1,1,0.84,0.8182,0.56,0.0,234,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5599999999999999
3,0,7,17,0,3,1,1,0.84,0.8333,0.59,0.194,455,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.4867999999999999
3,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,497,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.4778299999999999
3,0,7,19,0,3,1,1,0.82,0.8485,0.67,0.1642,382,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.4357399999999999
3,0,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239,309,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.35783000000000004
3,0,7,21,0,3,1,1,0.8,0.803,0.66,0.1642,242,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.42074
3,0,7,22,0,3,1,1,0.78,0.7727,0.7,0.2239,169,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.36283000000000004
3,0,7,23,0,3,1,1,0.76,0.7424,0.75,0.2537,99,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.30889
3,0,7,0,0,4,1,2,0.76,0.7424,0.75,0.194,42,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.3268
3,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239,21,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.25283
3,0,7,2,0,4,1,2,0.74,0.7273,0.84,0.2239,6,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.25283
3,0,7,3,0,4,1,2,0.74,0.7121,0.79,0.1343,6,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.30471
3,0,7,4,0,4,1,2,0.72,0.7121,0.84,0.1045,4,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.26865
3,0,7,5,0,4,1,2,0.72,0.7121,0.84,0.1045,18,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.26865
3,0,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,117,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.26865
3,0,7,7,0,4,1,2,0.74,0.7273,0.84,0.1343,274,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.27971
3,0,7,8,0,4,1,2,0.76,0.7576,0.79,0.1642,381,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.31573999999999997
3,0,7,9,0,4,1,2,0.8,0.8182,0.75,0.2537,200,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.34889000000000003
3,0,7,10,0,4,1,2,0.82,0.8636,0.71,0.2239,78,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.39782999999999996
3,0,7,11,0,4,1,2,0.86,0.8939,0.63,0.2985,106,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4554499999999999
3,0,7,12,0,4,1,1,0.88,0.8939,0.56,0.3284,135,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5014799999999999
3,0,7,13,0,4,1,1,0.88,0.8939,0.56,0.2985,102,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.51045
3,0,7,14,0,4,1,1,0.9,0.8939,0.5,0.3582,147,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.54254
3,0,7,15,0,4,1,1,0.9,0.9242,0.53,0.2537,133,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.55889
3,0,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836,210,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.59492
3,0,7,17,0,4,1,1,0.92,0.9091,0.45,0.2985,414,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.60545
3,0,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836,382,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.56492
3,0,7,19,0,4,1,1,0.86,0.9242,0.67,0.2836,284,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.4399199999999999
3,0,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239,237,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.41783
3,0,7,21,0,4,1,1,0.82,0.8939,0.75,0.2239,225,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.37782999999999994
3,0,7,22,0,4,1,1,0.82,0.8636,0.71,0.1642,149,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.41573999999999994
3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,113,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.39574000000000004
3,0,7,0,0,5,1,1,0.82,0.8333,0.63,0.1343,60,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.4647099999999999
3,0,7,1,0,5,1,1,0.8,0.7879,0.63,0.0,24,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.48500000000000004
3,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,14,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.34471
3,0,7,3,0,5,1,1,0.78,0.7879,0.75,0.1045,7,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.37365000000000004
3,0,7,4,0,5,1,1,0.76,0.7424,0.75,0.1045,13,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.35365
3,0,7,5,0,5,1,1,0.74,0.7121,0.79,0.1045,19,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.31365
3,0,7,6,0,5,1,1,0.76,0.7424,0.75,0.0896,96,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.35812
3,0,7,7,0,5,1,2,0.8,0.803,0.66,0.1045,252,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.43865000000000004
3,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642,322,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.4757399999999999
3,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,208,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.5181199999999999
3,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,115,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.60812
3,0,7,11,0,5,1,1,0.9,0.8939,0.5,0.1045,109,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.61865
3,0,7,12,0,5,1,1,0.94,0.9545,0.48,0.1642,115,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.65074
3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,123,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.63574
3,0,7,14,0,5,1,1,0.96,1.0,0.48,0.2985,101,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.63045
3,0,7,15,0,5,1,1,0.94,0.9848,0.51,0.2985,133,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5954499999999999
3,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985,182,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.61545
3,0,7,17,0,5,1,1,0.88,0.8485,0.47,0.1045,306,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.61365
3,0,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642,284,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.6657400000000001
3,0,7,19,0,5,1,2,0.86,0.7879,0.41,0.1045,250,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.62365
3,0,7,20,0,5,1,1,0.84,0.8182,0.56,0.0,212,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5599999999999999
3,0,7,21,0,5,1,1,0.82,0.803,0.59,0.0896,190,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4981199999999999
3,0,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896,149,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.56812
3,0,7,23,0,5,1,1,0.8,0.7879,0.63,0.194,103,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.42680000000000007
3,0,7,0,0,6,0,1,0.82,0.7879,0.56,0.0,101,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,1,0.5399999999999999
3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045,70,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,1,0.52865
3,0,7,2,0,6,0,1,0.82,0.7727,0.52,0.0,61,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,1,0.5599999999999999
3,0,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896,22,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,1,0.42312
3,0,7,4,0,6,0,1,0.76,0.7273,0.66,0.1045,9,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,1,0.39865
3,0,7,5,0,6,0,1,0.76,0.7121,0.62,0.1343,7,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,1,0.40971
3,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343,25,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,1,0.49971000000000004
3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,45,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.50865
3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537,109,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,1,0.51889
3,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,132,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,1,0.54574
3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,198,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,1,0.5878300000000001
3,0,7,11,0,6,0,1,0.9,0.8182,0.37,0.194,216,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,1,0.6568
3,0,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045,235,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,1,0.7036500000000001
3,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642,245,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,1,0.70074
3,0,7,14,0,6,0,1,0.92,0.8939,0.42,0.0,236,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,1,0.7100000000000001
3,0,7,15,0,6,0,1,0.94,0.8788,0.38,0.0,215,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,1,0.75
3,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343,221,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,1,0.70971
3,0,7,17,0,6,0,1,0.94,0.8788,0.38,0.1343,197,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.70971
3,0,7,18,0,6,0,1,0.92,0.8788,0.4,0.2239,196,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,1,0.65283
3,0,7,19,0,6,0,2,0.82,0.803,0.59,0.1343,217,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,1,0.4847099999999999
3,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,145,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,1,0.4578299999999999
3,0,7,21,0,6,0,1,0.82,0.803,0.59,0.2239,154,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,1,0.4578299999999999
3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194,125,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,1,0.4468000000000001
3,0,7,23,0,6,0,1,0.8,0.7727,0.59,0.1045,104,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,1,0.4736500000000001
3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,119,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,1,0.4736500000000001
3,0,7,1,0,0,0,1,0.78,0.7576,0.66,0.1045,96,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,1,0.41865
3,0,7,2,0,0,0,1,0.8,0.7879,0.63,0.0896,60,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,1,0.45812
3,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,37,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,1,0.45812
3,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,6,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,1,0.41865
3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,8,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,1,0.42312
3,0,7,6,0,0,0,2,0.8,0.7879,0.63,0.0896,22,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,1,0.45812
3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,35,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.4647100000000001
3,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836,104,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,1,0.45491999999999994
3,0,7,9,0,0,0,1,0.82,0.7879,0.56,0.3881,154,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,1,0.42356999999999995
3,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284,226,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,1,0.5114799999999999
3,0,7,11,0,0,0,1,0.84,0.803,0.53,0.2537,243,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,1,0.49888999999999994
3,0,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642,246,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,1,0.6257400000000001
3,0,7,13,0,0,0,1,0.86,0.803,0.47,0.2239,252,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,1,0.55783
3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,283,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,1,0.5249199999999999
3,0,7,15,0,0,0,1,0.9,0.8485,0.42,0.2537,238,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,1,0.61389
3,0,7,16,0,0,0,1,0.9,0.8485,0.42,0.2537,249,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,1,0.61389
3,0,7,17,0,0,0,1,0.9,0.8333,0.39,0.1045,249,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,1,0.6736500000000001
3,0,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642,243,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,1,0.6207400000000001
3,0,7,19,0,0,0,1,0.86,0.803,0.47,0.1642,240,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,1,0.57574
3,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,195,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,1,0.54574
3,0,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343,153,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,1,0.44471000000000005
3,0,7,22,0,0,0,1,0.78,0.7576,0.66,0.0,98,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,1,0.45
3,0,7,23,0,0,0,2,0.76,0.7273,0.7,0.0896,50,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,1,0.38312
3,0,7,0,0,1,1,2,0.76,0.7273,0.7,0.0,34,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.41000000000000003
3,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896,12,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.35812
3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,6,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.31811999999999996
3,0,7,3,0,1,1,1,0.74,0.7121,0.79,0.0,4,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.345
3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896,6,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27312
3,0,7,5,0,1,1,1,0.72,0.7121,0.84,0.0896,24,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27312
3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,107,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.27312
3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0.0,277,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.345
3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0.0,387,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.385
3,0,7,9,0,1,1,1,0.8,0.803,0.66,0.0,135,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.47000000000000003
3,0,7,10,0,1,1,1,0.82,0.803,0.59,0.0,84,0.49999999999999994,-0.8660254037844387,0,0,-0.4999999999999998,-0.8660254037844388,0,0.5249999999999999
3,0,7,11,0,1,1,2,0.84,0.8333,0.59,0.194,107,0.258819045102521,-0.9659258262890682,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4867999999999999
3,0,7,12,0,1,1,2,0.84,0.8333,0.59,0.194,67,1.2246467991473532e-16,-1.0,0,0,-0.4999999999999998,-0.8660254037844388,0,0.4867999999999999
3,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343,78,-0.2588190451025208,-0.9659258262890683,0,0,-0.4999999999999998,-0.8660254037844388,0,0.32971
3,0,7,14,0,1,1,2,0.72,0.697,0.79,0.194,90,-0.4999999999999998,-0.8660254037844388,0,0,-0.4999999999999998,-0.8660254037844388,0,0.2667999999999999
3,0,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881,112,-0.7071067811865471,-0.7071067811865479,0,0,-0.4999999999999998,-0.8660254037844388,0,0.16357
3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239,198,-0.8660254037844384,-0.5000000000000004,0,0,-0.4999999999999998,-0.8660254037844388,0,0.21282999999999996
3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,485,-0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.35
3,0,7,18,0,1,1,1,0.74,0.7121,0.74,0.0896,533,-1.0,-1.8369701987210297e-16,1,0,-0.4999999999999998,-0.8660254037844388,0,0.34312
3,0,7,19,0,1,1,1,0.74,0.697,0.7,0.0896,386,-0.9659258262890684,0.2588190451025203,1,0,-0.4999999999999998,-0.8660254037844388,0,0.36312
3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.1343,302,-0.8660254037844386,0.5000000000000001,0,0,-0.4999999999999998,-0.8660254037844388,0,0.30971
3,0,7,21,0,1,1,1,0.7,0.6667,0.84,0.0,194,-0.7071067811865477,0.7071067811865474,0,0,-0.4999999999999998,-0.8660254037844388,0,0.27999999999999997
3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,125,-0.5000000000000004,0.8660254037844384,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27999999999999997
3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,87,-0.25881904510252157,0.9659258262890681,0,1,-0.4999999999999998,-0.8660254037844388,0,0.25311999999999996
3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,28,0.0,1.0,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27364999999999995
3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,12,0.25881904510252074,0.9659258262890683,0,1,-0.4999999999999998,-0.8660254037844388,0,0.27364999999999995
3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,7,0.49999999999999994,0.8660254037844387,0,1,-0.4999999999999998,-0.8660254037844388,0,0.20365000000000005
3,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,4,0.7071067811865475,0.7071067811865476,0,1,-0.4999999999999998,-0.8660254037844388,0,0.19471000000000005
3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642,6,0.8660254037844386,0.5000000000000001,0,1,-0.4999999999999998,-0.8660254037844388,0,0.19074000000000005
3,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896,27,0.9659258262890683,0.25881904510252074,0,1,-0.4999999999999998,-0.8660254037844388,0,0.18812000000000004
3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,110,1.0,6.123233995736766e-17,0,0,-0.4999999999999998,-0.8660254037844388,0,0.19783000000000006
3,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836,318,0.9659258262890683,-0.25881904510252063,1,0,-0.4999999999999998,-0.8660254037844388,0,0.30491999999999997
3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,424,0.8660254037844387,-0.49999999999999983,1,0,-0.4999999999999998,-0.8660254037844388,0,0.40679999999999994
3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,187,0.7071067811865476,-0.7071067811865475,1,0,-0.4999999999999998,-0.8660254037844388,0,0.49283000000000005
