text,answer
Q: If you could torture one person with music  who would it be and what song would you play?<br>A: torture isn't realllly my thing. but anything jonas brothers would do im sure haha,No
Q: If you could transport yourself anywhere instantly  where would you go and why?<br>A: where you are to meet you  because i think we would get along just peachy,No
Q: If you did come back as a ghost where would you haunt?<br>A: hmm..i dont think i would haunt. I would be like Casper the friendly ghost. :) and want to make people friends and have fun all the time :),No
Q: If you didn&#039;t have enough money to get the bus home what would you do?<br>A: Hitch hike babay haha,No
Q: If you don&#039;t know the words to a song  do you improvise?<br>A: oh most definantly,No
Q: If you don&#039;t wanna be asked anymore questions or whatever  just let me know in my inbox. If your boyfriend or girlfriend cheated on you  would you take them back? Have you ever done this before? What circumstances would have to be met for this to happen?<br>A: okayyyy. No. No. None.,No
Q: If you eat chicken nuggets  what do you usually dip them in?<br>A: I don't . but when i was little  sweet and sour sauce from mickey d's :] hahahha,No
Q: If you found a suitcase full of $1 000 000  what would you do?<br>A: Depends on if I were in the country and who I was with.. But i'd say figure if it had anyone it belonged to and if not spend it! ;),No
Q: If you found out someone was somehow pregnant by you(for men) or you were somehow pregnant(for women)  how would you react?<br>A: that sucks. hahaha JK,No
Q: If you give money to charity  which one do you usually give to?<br>A: yes. i do walks all the time,No
Q: If you got arrested for murder  whom would you call with your telephone call from prison? And why?<br>A: Timothy. Because he would prolly be following behind the cop car waiting in the waiting room for me already.,No
Q: If you had a billion dollars  what would you do with it?<br>A: Share it :) help my parents out. My dad works like a dog and I feel like he tries hardest and barely gets anywhere..and my sister and brothers.,No
Q: If you had a ghost what would you want it to do?<br>A: play tricks on people hahaha,No
Q: If you had an accident and you had to be at home to recover for a long time  what would you do to relieve the boredom?<br>A: I LOVE Sudoku's :] Read  Paint  I think I would be just fine recovering :),No
Q: If you had one day to live  what would you spend that day doing?<br>A: dancing around  singing  seeing everything that i wanted and giving as much to everyone and spreading as much happiness around to anyone and all with as much as i could. i would give everything away and do sweet nothings for random people to make their day a little better. :),No
Q: If you had the choice to see the future  would you?<br>A: Never.,No
Q: If you had the chose to be a demon  a vampire  or a elf which would you be?<br>A: vampire :),No
Q: if you had the opportunity to be in a movie with any actor/actress who would it be?<br>A: jennifer aniston/vince vaughan,No
Q: If you had to challenge someone to a duel of some kind  what your weapon of choice be?<br>A: A flame torch.,No
Q: If you had to choose between a millions bucks and being able to fly  which would you choose?<br>A: Being able to fly!!!!!!!!!!! :] but it would have to be all the time hahahha,No
Q: If you had to choose between a millions bucks and being able to fly  which would you choose?<br>A: FLy.,No
Q: if you had to remove a part of your body bec. it has cancer cells.. what part of your body would you choose? why?<br>A: If I had to choose. One ear because I wouldn't have to loose all my hearing and noone would see the defect of losing a part of my body. I would cover it with my hair.,No
Q: If you joined the circus  what act would you most want to perform?<br>A: the high dive.,No
Q: If you knew someone was going to die would you tell them?<br>A: no,No
Q: If you ran the world...what would it be like?<br>A: a different place. utopia.,No
Q: If you saw a robbery  would you report it?<br>A: Yeaaah,No
Q: If you saw a serious crime take place and if you told you could possibly be killed  would you tell?<br>A: YES :),No
Q: If you saw someone in public with toilet paper stuck to their shoe  would you tell them?<br>A: YEAH!!! I don't understand why people don't tell others about that kind of stuff??!?!? It drives me crazy. Everyone would want someone to tell them if it were happening to them!!,No
Q: If you saw your zipper was down and people had noticed  what would you do?<br>A: Laughhh loud and zip it of course :] hahaha,No
Q: if you wanted to visit any planet in the universe wich one would you pick?would you even live there?<br>A: Well any planet in the universe would involve planets that aren't named to me yet...therefore yes I would :) love to go to a planet we've never heard of!! haaha Yes i would live there.,No
Q: If you were a candy  what candy would you be?<br>A: Skittle :],No
Q: If you were a monster  what monster would you be?<br>A: A nice monster. I would wanna be the closet monster that hides in the closet but really im just nice and want a little kid friend to play with :],No
Q: If you were a toy  what toy would you be?<br>A: A loud shakin' dancing singin toy thats really colorful and makes little ones learn lots of stuff!! :],No
Q: If you were a tree  what tree would you be?<br>A: Willow. Come lay under me children :] Over a lake or something. that'd be rad sweet :],No
Q: If you were abducted by aliens  would you tell anybody? Why or why not?<br>A: Yes. Cause it would totally be awwesome as long as they didn't do experiments and stuff on me hahaha,No
Q: If you were an animal what would you be?<br>A: eagle,No
Q: If you were given $100  would you spend it  or save it?<br>A: even if you save it  your always going to eventually spend it. so to make good out of it   i'd spend it right away!! :],No
Q: If you were given a chance to go to the moon  would you go? Why or why not?<br>A: YES. Because I want to go to the moon. I want to know if its made of cheese :),No
Q: If you were given the chance to take care of a monkey for a weekend  would you?<br>A: yeah except i'd be scare it'd eat my face off.,No
Q: If you were on fear factor would you rather eat cow intestines or 2 dozen hissing roaches?<br>A: I love fear factor!!!! btw..and i would rather do the cow intestine.,No
Q: If you were stranded in the woods  would you want with you a spoon  a straw  or a spatula?<br>A: spoon,No
Q: if you were to be a bird  what would it be?<br>A: An eagle definantly.,No
Q: If you were to be reborn who would you want to be born as?<br>A: me again. is that allowed? haha,No
Q: If you woke up in Jail  what would your crime be ??<br>A: dui.,No
Q: If you&#039;re in college or graduated from college  what is/was your major?<br>A: Nursing :],No
Q: If your eyes reflected everything you have ever don  would you look people in the eyes?<br>A: yes,No
Q: Ill unfollow you if you wish just tell me thank you! :D<br>A: Nahh i hadn't been on in a while. your good,No
Q: ILL UNFOLLOW YOU JUST LET MY DUMB ASS KNOW!!!! I DONT NEED YOUR BULLSHIT!!! :))) THANKS &amp;&amp;  ENJOY THE REST OF YOUR DAY! PEACE!<br>A: hahhah,Yes
Q: im 30 u<br>A: u can scroll my page. thanks.,No
Q: Im about to spam y&#039;all so if you dont want me too tell me now sukkahs lol :)) thanks!!!<br>A: Mmkayyy,No
Q: Im going to spam anonymously k? You down?<br>A: Ohhh well i didnt know you were doing that  you know since the questions come backwards to you..hahhaa sorry about all the show your face comments. hahha,No
Q: Im gonna take pole dancing classes would that make me slutty?<br>A: nahhh,No
Q: Im in _______ bitch!!! (your city lol)<br>A: CINCINNATI,No
Q: In 1386 a pig in France was executed by public hanging for the murder of a child. How did the pig kill the child?<br>A: Ate it?,No
Q: in making decisions  you always end up following what your ______ says.. heart or brain?<br>A: heart,No
Q: In scale from 1-5  how afraid of dark are you?<br>A: 3,No
Q: In the beginning of time how do you think we learned how to communicate?<br>A: ooooggggahhh booogahhhh,No
Q: In what country other than your own would you like to live?<br>A: I honestly can't say until I go and see them?,No
Q: In your eyes what drives people to use drugs?<br>A: gotta take for something else they dont have or want,No
Q: In your opinion  is being argumentative a positive trait or a flaw?<br>A: positive :],No
Q: in your opinion  what is the best thing about being a nurse?<br>A: Im not a nurse yet. But I would say the neverending need to keep helping people. Its more than the average person could do... r Maybe this way  I can make a difference. If not in the world  in someone's life. :],No
Q: Is April really your sister? Related by blood?<br>A: Yes she is by blood. Always has  always will be :),No
Q: is english your primary language?<br>A: Si. hahah YEs.,No
Q: Is French kissing in France just called kissing?<br>A: i'd like to know..if ya find out let me know!,No
Q: Is it better to get too much or too little sleep?<br>A: Its better for me to get too little. I can get more done! haha but its healthier to sleep more.,No
Q: Is it cool to be dumb these days? If so I don&#039;t like the trend.<br>A: NO! I hate dumb people.,No
