LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
200000.0,26,-1,-1,-1,-1,-1,0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,0,51027.0,8504.5,40361.0,6726.833333333333,0.0425225,0.7909734062359143,-0.8333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390000.0,41,-1,0,0,-1,-1,0,7445.0,14439.0,7391.0,948.0,4592.0,2777.0,10038.0,1036.0,952.0,4601.0,13.0,2229.0,0,37592.0,6265.333333333333,18869.0,3144.8333333333335,0.016064957264957266,0.5019419025324537,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
330000.0,32,-2,-2,-2,-1,-1,-1,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,0,33904.0,5650.666666666667,8291.0,1381.8333333333333,0.017123232323232325,0.2445434167059934,-1.5,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
100000.0,60,0,0,0,0,0,0,101761.0,101801.0,101863.0,101729.0,98103.0,99521.0,3856.0,3919.0,3986.0,3865.0,3760.0,3863.0,1,604778.0,100796.33333333333,23249.0,3874.8333333333335,1.0079633333333333,0.03844220523894718,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
70000.0,58,0,0,0,0,0,0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0,0,307613.0,51268.833333333336,8266.0,1377.6666666666667,0.7324119047619048,0.026871426110079873,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
240000.0,41,0,0,0,0,0,0,126395.0,129371.0,132218.0,136003.0,139798.0,142574.0,5000.0,5000.0,6000.0,6000.0,5098.0,5281.0,0,806359.0,134393.16666666666,32379.0,5396.5,0.5599715277777777,0.040154571350973944,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30000.0,23,0,0,0,0,0,0,27275.0,26948.0,28183.0,25484.0,27062.0,28703.0,2000.0,2000.0,1400.0,2000.0,2100.0,2500.0,0,163655.0,27275.833333333332,12000.0,2000.0,0.9091944444444444,0.0733249824325563,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
30000.0,43,2,2,2,2,2,2,15246.0,17838.0,17272.0,18131.0,17711.0,19007.0,3141.0,0.0,1434.0,0.0,1581.0,1705.0,1,105205.0,17534.166666666668,7861.0,1310.1666666666667,0.5844722222222223,0.0747207832327361,2.0,2,6,1,1,0,0,0,0,0,1,0,0,1,0,0
160000.0,29,0,0,0,0,0,0,163982.0,161499.0,154469.0,121367.0,119910.0,117993.0,6150.0,5540.0,4205.0,4300.0,4500.0,4300.0,0,839220.0,139870.0,28995.0,4832.5,0.8741875,0.034549939229284336,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
120000.0,40,0,0,0,0,0,0,22462.0,15692.0,19312.0,13262.0,16923.0,16903.0,5000.0,10000.0,5000.0,7000.0,5000.0,10000.0,0,104554.0,17425.666666666668,42000.0,7000.0,0.1452138888888889,0.4017062953115137,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10000.0,55,3,2,2,2,2,2,5358.0,6339.0,6111.0,7031.0,6780.0,7676.0,1200.0,0.0,1000.0,0.0,1000.0,0.0,1,39295.0,6549.166666666667,3200.0,533.3333333333334,0.6549166666666667,0.08143529711159181,2.1666666666666665,3,6,1,1,0,0,0,0,0,0,1,0,1,0,0
470000.0,33,0,0,0,0,0,0,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,0,418659.0,69776.5,29531.0,4921.833333333333,0.14846063829787234,0.0705371197084023,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
200000.0,26,-1,-1,2,-1,0,-1,3374.0,4053.0,2337.0,1904.0,548.0,1403.0,4053.0,0.0,1904.0,0.0,1403.0,0.0,1,13619.0,2269.8333333333335,7360.0,1226.6666666666667,0.011349166666666667,0.5404214700051398,-0.3333333333333333,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0
50000.0,22,0,0,0,0,0,0,6514.0,7513.0,9981.0,10442.0,10496.0,10933.0,1500.0,3000.0,1000.0,600.0,1000.0,404.0,0,55879.0,9313.166666666666,7504.0,1250.6666666666667,0.1862633333333333,0.13429016267291827,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
90000.0,29,1,-1,-1,-2,-2,-2,0.0,194.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,217.0,0,194.0,32.333333333333336,411.0,68.5,0.0003592592592592593,2.118556701030928,-1.1666666666666667,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
220000.0,35,-1,-1,-1,-1,-1,-1,288.0,392.0,-4.0,392.0,396.0,396.0,500.0,0.0,792.0,400.0,396.0,792.0,0,1860.0,310.0,2880.0,480.0,0.001409090909090909,1.5483870967741935,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40000.0,23,-1,2,-1,-1,0,0,652.0,326.0,326.0,26370.0,24572.0,24918.0,0.0,326.0,26370.0,886.0,1075.0,830.0,1,77164.0,12860.666666666666,29487.0,4914.5,0.3215166666666667,0.3821341558239594,-0.16666666666666666,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0
200000.0,50,1,2,2,2,2,2,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0,1,1022734.0,170455.66666666666,27017.0,4502.833333333333,0.8522783333333332,0.026416448460694568,1.8333333333333333,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0
120000.0,43,0,0,0,0,0,0,33131.0,33121.0,32222.0,32877.0,30587.0,25938.0,2000.0,1500.0,1000.0,1000.0,2000.0,1000.0,0,187876.0,31312.666666666668,8500.0,1416.6666666666667,0.2609388888888889,0.04524260682577871,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
210000.0,43,-1,-1,-1,-1,-2,-1,880.0,724.0,844.0,-36.0,-916.0,1030.0,724.0,1000.0,0.0,0.0,3000.0,670.0,1,2526.0,421.0,5394.0,899.0,0.0020047619047619046,2.1353919239904986,-1.1666666666666667,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30000.0,22,-1,3,2,0,0,2,31176.0,30408.0,29205.0,29090.0,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0,0,178013.0,29668.833333333332,4613.0,768.8333333333334,0.9889611111111111,0.025913837753422504,1.0,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0
110000.0,54,2,2,2,2,2,2,56839.0,58039.0,58792.0,59620.0,60819.0,62069.0,2700.0,2300.0,2400.0,2300.0,2400.0,0.0,1,356178.0,59363.0,12100.0,2016.6666666666667,0.5396636363636363,0.03397177815586589,2.0,2,6,0,1,0,0,0,0,0,0,1,0,0,1,0
280000.0,35,0,0,0,0,0,0,278948.0,278433.0,277620.0,275495.0,270350.0,260554.0,10609.0,10470.0,10002.0,9948.0,9475.0,9239.0,0,1641400.0,273566.6666666667,59743.0,9957.166666666666,0.9770238095238096,0.03639758742536859,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
150000.0,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
20000.0,49,0,0,0,0,0,0,15237.0,16030.0,17948.0,18647.0,19193.0,19721.0,1600.0,2500.0,1000.0,846.0,1000.0,593.0,0,106776.0,17796.0,7539.0,1256.5,0.8898,0.0706057541020454,0.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
80000.0,25,0,0,0,0,0,0,29820.0,24513.0,19664.0,19258.0,20842.0,16386.0,2306.0,2000.0,1000.0,2000.0,1500.0,29651.0,0,130483.0,21747.166666666668,38457.0,6409.5,0.27183958333333336,0.2947280488646031,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
50000.0,43,2,0,0,0,0,0,30106.0,30566.0,30699.0,30038.0,29224.0,29346.0,1878.0,1641.0,1000.0,934.0,1109.0,960.0,1,179979.0,29996.5,7522.0,1253.6666666666667,0.59993,0.041793764828118835,0.3333333333333333,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0
170000.0,36,0,0,0,0,0,0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0,0,579550.0,96591.66666666667,28000.0,4666.666666666667,0.568186274509804,0.04831334656198775,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
200000.0,45,1,-1,-1,-2,-2,-2,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,1,479.0,79.83333333333333,479.0,79.83333333333333,0.00039916666666666665,1.0,-1.1666666666666667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
300000.0,38,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,374.0,284.0,1064.0,390.0,390.0,374.0,300.0,1170.0,1170.0,0,2892.0,482.0,3794.0,632.3333333333334,0.0016066666666666666,1.3118948824343015,-1.0,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
100000.0,46,2,2,2,0,0,0,17497.0,18219.0,17629.0,18036.0,18446.0,18840.0,1300.0,0.0,700.0,700.0,700.0,800.0,1,108667.0,18111.166666666668,4200.0,700.0,0.18111166666666667,0.038650188189606784,1.0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0
80000.0,28,1,2,-1,0,-1,-1,5431.0,1961.0,1646.0,3266.0,380.0,1951.0,0.0,1700.0,2000.0,380.0,1951.0,1900.0,0,14635.0,2439.1666666666665,7931.0,1321.8333333333333,0.03048958333333333,0.5419200546634779,0.0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0
30000.0,32,0,0,2,0,0,0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,1,150553.0,25092.166666666668,4655.0,775.8333333333334,0.8364055555555556,0.03091934401838555,0.3333333333333333,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
80000.0,35,0,0,0,0,0,0,27560.0,22441.0,19960.0,6199.0,5623.0,6880.0,1701.0,2000.0,2000.0,1000.0,2000.0,3000.0,0,88663.0,14777.166666666666,11701.0,1950.1666666666667,0.18471458333333332,0.13197162288666073,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
60000.0,30,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,1,1584.0,264.0,1320.0,220.0,0.0044,0.8333333333333334,-1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
110000.0,24,0,0,0,0,0,0,94597.0,96263.0,61195.0,28154.0,24773.0,21620.0,4260.0,2310.0,1010.0,980.0,900.0,750.0,0,326602.0,54433.666666666664,10210.0,1701.6666666666667,0.49485151515151515,0.03126129050036436,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
10000.0,46,1,2,-1,-1,-1,-1,9841.0,9628.0,4060.0,4530.0,2140.0,1875.0,121.0,4060.0,4530.0,2140.0,1875.0,0.0,1,32074.0,5345.666666666667,12726.0,2121.0,0.5345666666666667,0.3967699694456569,-0.16666666666666666,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0
290000.0,32,0,0,0,0,0,0,21981.0,24610.0,27009.0,26671.0,24826.0,22287.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,147384.0,24564.0,18000.0,3000.0,0.08470344827586207,0.12212994626282364,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
30000.0,26,0,0,-1,-1,-1,-1,27172.0,27000.0,780.0,0.0,30525.0,0.0,1000.0,780.0,0.0,30525.0,0.0,0.0,0,85477.0,14246.166666666666,32305.0,5384.166666666667,0.4748722222222222,0.37793792482188193,-0.6666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
60000.0,45,0,0,0,0,0,0,59475.0,60423.0,59674.0,29411.0,27730.0,26638.0,2500.0,1509.0,1000.0,1000.0,2000.0,1500.0,0,263351.0,43891.833333333336,9509.0,1584.8333333333333,0.7315305555555556,0.03610770416668249,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
150000.0,49,0,-1,-1,-1,-1,-1,4029.0,4048.0,2842.0,3910.0,4697.0,1719.0,4054.0,2866.0,4082.0,4697.0,1735.0,0.0,0,21245.0,3540.8333333333335,17434.0,2905.6666666666665,0.023605555555555557,0.8206166156742764,-0.8333333333333334,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
750000.0,40,-2,-2,-1,-1,-1,-1,16372.0,15344.0,3329.0,38488.0,9777.0,66692.0,15420.0,3691.0,38679.0,9825.0,67024.0,76641.0,0,150002.0,25000.333333333332,211280.0,35213.333333333336,0.033333777777777775,1.4085145531392915,-1.3333333333333333,-1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
30000.0,29,0,0,0,0,0,0,10721.0,25066.0,13817.0,14983.0,15525.0,0.0,2000.0,1500.0,1400.0,1000.0,0.0,0.0,0,80112.0,13352.0,5900.0,983.3333333333334,0.44506666666666667,0.07364689434791293,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
160000.0,51,-1,-1,-1,-1,-1,-1,6136.0,5932.0,4353.0,3746.0,5487.0,2702.0,5932.0,4353.0,3835.0,6934.0,3370.0,2276.0,0,28356.0,4726.0,26700.0,4450.0,0.0295375,0.9415996614473128,-1.0,-1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
50000.0,31,0,0,0,0,0,-1,50628.0,48748.0,46368.0,2443.0,6251.0,357.0,2350.0,3000.0,1000.0,6000.0,400.0,9844.0,1,154795.0,25799.166666666668,22594.0,3765.6666666666665,0.5159833333333333,0.14596078684712038,-0.16666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
50000.0,42,-1,-1,-1,-1,-1,2,1310.0,37073.0,7700.0,42038.0,42610.0,42096.0,37073.0,7700.0,42038.0,42096.0,587.0,9162.0,0,172827.0,28804.5,138656.0,23109.333333333332,0.57609,0.8022820508369641,-0.5,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0
160000.0,30,2,2,2,2,2,2,75406.0,76907.0,78047.0,79362.0,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,0,473607.0,78934.5,18952.0,3158.6666666666665,0.493340625,0.040016300434748645,2.0,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0
150000.0,23,0,0,0,0,0,0,151669.0,152794.0,147323.0,112904.0,77642.0,78542.0,5900.0,5598.0,4440.0,2800.0,3000.0,3000.0,0,720874.0,120145.66666666667,24738.0,4123.0,0.8009711111111112,0.03431667670078266,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30000.0,42,0,0,0,0,0,2,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,0,174456.0,29076.0,9958.0,1659.6666666666667,0.9692,0.05708029531801715,0.3333333333333333,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0
350000.0,35,0,0,2,-1,2,2,19734.0,5338.0,3042.0,2418.0,2233.0,7176.0,3000.0,0.0,2500.0,0.0,5000.0,0.0,0,39941.0,6656.833333333333,10500.0,1750.0,0.01901952380952381,0.26288775944518167,0.8333333333333334,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1
20000.0,24,0,0,0,0,0,0,18821.0,18714.0,18942.0,20179.0,20204.0,20239.0,2000.0,1300.0,1500.0,2500.0,1000.0,1000.0,0,117099.0,19516.5,9300.0,1550.0,0.975825,0.07941997796736094,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
50000.0,39,0,0,0,0,0,0,47206.0,8464.0,9799.0,10054.0,9736.0,9955.0,1500.0,1500.0,400.0,344.0,371.0,314.0,0,95214.0,15869.0,4429.0,738.1666666666666,0.31738,0.04651626861595984,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
180000.0,27,0,0,0,0,0,0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,21000.0,1000.0,1,64152.0,10692.0,26000.0,4333.333333333333,0.0594,0.4052874423244794,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30000.0,23,2,0,0,0,0,0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,0.0,1,141254.0,23542.333333333332,3545.0,590.8333333333334,0.7847444444444444,0.025096634431591318,0.3333333333333333,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0
100000.0,52,0,0,0,0,0,0,55120.0,56636.0,58215.0,16809.0,24482.0,21849.0,2403.0,2875.0,1010.0,10844.0,1074.0,580.0,0,233111.0,38851.833333333336,18786.0,3131.0,0.38851833333333335,0.08058821763022767,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20000.0,24,1,2,2,2,2,2,11893.0,12906.0,12902.0,12398.0,13297.0,12934.0,1500.0,500.0,0.0,1100.0,0.0,1500.0,0,76330.0,12721.666666666666,4600.0,766.6666666666666,0.6360833333333333,0.06026464037730905,1.8333333333333333,2,6,0,1,0,0,1,0,0,0,0,0,1,0,0
80000.0,29,0,0,0,0,0,0,73722.0,75323.0,64277.0,45455.0,42231.0,42804.0,3300.0,2500.0,1556.0,1600.0,1600.0,1600.0,0,343812.0,57302.0,12156.0,2026.0,0.716275,0.035356532058217864,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
150000.0,43,0,0,0,0,0,0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,0,498574.0,83095.66666666667,27161.0,4526.833333333333,0.5539711111111112,0.05447736945769334,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
230000.0,30,-1,-1,-1,-1,-1,-1,754.0,-441.0,4410.0,0.0,711.0,5650.0,0.0,4851.0,0.0,711.0,5650.0,0.0,0,11084.0,1847.3333333333333,11212.0,1868.6666666666667,0.008031884057971015,1.0115481775532298,-1.0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50000.0,25,0,0,2,0,0,0,5472.0,5891.0,6595.0,8400.0,4041.0,4815.0,1500.0,1000.0,2000.0,1000.0,1000.0,2000.0,0,35214.0,5869.0,8500.0,1416.6666666666667,0.11738,0.24138126881354008,0.3333333333333333,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
210000.0,39,-1,-1,-1,0,-1,-1,3962.0,1772.0,3608.0,1918.0,1429.0,2381.0,1777.0,3613.0,5.0,1433.0,2387.0,2857.0,0,15070.0,2511.6666666666665,12072.0,2012.0,0.01196031746031746,0.8010617120106172,-0.8333333333333334,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
50000.0,41,0,0,0,0,0,0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,0,296814.0,49469.0,9214.0,1535.6666666666667,0.98938,0.031043010100601724,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
240000.0,37,0,-1,-1,0,-1,-1,1854.0,1346.0,3195.0,1932.0,7363.0,1546.0,1346.0,3195.0,0.0,7383.0,1546.0,4390.0,0,17236.0,2872.6666666666665,17860.0,2976.6666666666665,0.011969444444444444,1.0362032954281737,-0.6666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
500000.0,40,0,0,0,0,0,0,264961.0,237006.0,139311.0,128095.0,181304.0,219929.0,20078.0,30141.0,30000.0,60000.0,50000.0,30000.0,0,1170606.0,195101.0,220219.0,36703.166666666664,0.390202,0.1881239289735402,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
210000.0,28,0,0,0,-2,-2,-2,5373.0,6200.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,11573.0,1928.8333333333333,1000.0,166.66666666666666,0.009184920634920634,0.08640801866413203,-1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
160000.0,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0,0.0,200.0,33.333333333333336,0.0,0.0,-2.0,-2,0,1,1,0,0,0,0,1,0,0,0,0,0,0
250000.0,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
500000.0,46,0,0,0,0,-1,-1,20614.0,18050.0,15341.0,15985.0,1147.0,5492.0,5001.0,3007.0,8000.0,1147.0,5492.0,3000.0,0,76629.0,12771.5,25647.0,4274.5,0.025543,0.33469052186509024,-0.3333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
100000.0,35,1,2,2,2,2,2,59121.0,57604.0,62635.0,64994.0,63827.0,67839.0,0.0,6000.0,4000.0,0.0,5100.0,2200.0,1,376020.0,62670.0,17300.0,2883.3333333333335,0.6267,0.04600819105366736,1.8333333333333333,2,6,0,1,0,0,0,0,1,0,0,0,0,1,0
20000.0,26,0,0,0,0,0,0,16385.0,17518.0,19302.0,18818.0,19052.0,9097.0,1700.0,2484.0,1000.0,475.0,363.0,4000.0,0,100172.0,16695.333333333332,10022.0,1670.3333333333333,0.8347666666666667,0.10004791758175938,0.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
30000.0,30,0,0,0,-2,-2,-2,14451.0,15525.0,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,0.0,0.0,0,29976.0,4996.0,1525.0,254.16666666666666,0.16653333333333334,0.05087403255938084,-1.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
50000.0,27,0,-1,-1,-1,-1,-1,13301.0,1400.0,780.0,390.0,42958.0,44849.0,1400.0,780.0,390.0,42958.0,3500.0,0.0,0,103678.0,17279.666666666668,49028.0,8171.333333333333,0.34559333333333336,0.47288720847238563,-0.8333333333333334,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
160000.0,27,0,0,2,2,0,0,109405.0,118110.0,119697.0,116284.0,119248.0,122228.0,12000.0,5000.0,0.0,5000.0,4958.0,36000.0,0,704972.0,117495.33333333333,62958.0,10493.0,0.7343458333333333,0.0893056745516134,0.6666666666666666,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0
50000.0,28,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0,0,2539.0,423.1666666666667,24238.0,4039.6666666666665,0.008463333333333333,5.0,-0.5,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
90000.0,25,-1,-1,-1,-1,0,-1,3363.0,174.0,1473.0,390.0,390.0,780.0,174.0,1473.0,780.0,0.0,780.0,0.0,1,6570.0,1095.0,3207.0,534.5,0.012166666666666666,0.48812785388127855,-0.8333333333333334,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
20000.0,28,0,0,0,0,0,0,11449.0,12811.0,11779.0,12379.0,12879.0,14879.0,1582.0,1400.0,1000.0,500.0,2000.0,500.0,0,76176.0,12696.0,6982.0,1163.6666666666667,0.6348,0.09165616467128754,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
50000.0,44,0,0,0,0,-2,-2,35145.0,36275.0,37150.0,0.0,0.0,0.0,2000.0,1871.0,0.0,0.0,0.0,0.0,0,108570.0,18095.0,3871.0,645.1666666666666,0.3619,0.03565441650548033,-0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
230000.0,39,1,2,0,0,0,-2,11391.0,10923.0,13554.0,12134.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0,48002.0,8000.333333333333,3200.0,533.3333333333334,0.03478405797101449,0.0666638890046248,0.16666666666666666,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
150000.0,31,3,2,2,0,0,2,76113.0,77728.0,75888.0,77017.0,77706.0,79274.0,3400.0,0.0,2960.0,3100.0,3000.0,2711.0,0,463726.0,77287.66666666667,15171.0,2528.5,0.5152511111111111,0.032715439720869655,1.5,3,4,0,1,0,0,1,0,1,0,0,0,0,0,0
50000.0,45,0,0,0,0,0,0,48719.0,49966.0,32538.0,20270.0,19992.0,20054.0,2212.0,2503.0,693.0,1000.0,1000.0,1000.0,0,191539.0,31923.166666666668,8408.0,1401.3333333333333,0.6384633333333334,0.04389706534961548,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
280000.0,36,-1,-1,-1,-1,-2,-2,27290.0,0.0,720.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0,28010.0,4668.333333333333,720.0,120.0,0.016672619047619047,0.02570510531952874,-1.3333333333333333,-1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
500000.0,37,0,0,0,0,0,0,315816.0,267100.0,277636.0,287998.0,298343.0,308378.0,10000.0,15000.0,15000.0,15000.0,15000.0,15200.0,0,1755271.0,292545.1666666667,85200.0,14200.0,0.5850903333333334,0.048539513271739804,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
90000.0,47,-1,-1,-1,-1,-1,-1,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0,0,70217.0,11702.833333333334,69410.0,11568.333333333334,0.1300314814814815,0.988507056695672,-1.0,-1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
360000.0,29,-1,0,0,0,-1,-1,64606.0,44466.0,40165.0,20733.0,12525.0,7482.0,5135.0,20856.0,103.0,12587.0,7518.0,6412.0,0,189977.0,31662.833333333332,52611.0,8768.5,0.08795231481481482,0.27693352353179596,-0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
140000.0,50,0,0,0,0,0,-2,98668.0,88727.0,27203.0,27209.0,-20006.0,-30177.0,4410.0,1804.0,14000.0,10968.0,0.0,82000.0,0,191624.0,31937.333333333332,113182.0,18863.666666666668,0.2281238095238095,0.5906462656034734,-0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
140000.0,44,-1,-1,-1,-1,-1,-1,5287.0,5717.0,7146.0,5930.0,5280.0,5930.0,5717.0,7146.0,5930.0,5280.0,5930.0,0.0,0,35290.0,5881.666666666667,30003.0,5000.5,0.042011904761904764,0.8501841881552847,-1.0,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
