SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1055.689941,120.559998,33.950001,17.76,1.210903,2010,6,2,1073.8739745999999,-6.31005899999991,33.5559998,0.7600020000000001,17.815999400000003,-0.12999899999999798,1.2042705999999999,0.011704000000000159,0.5231222231775488
1086.839966,118.970001,34.77,17.860001,1.211402,2010,6,3,1071.5659668,31.150024999999914,33.7519996,0.8199990000000028,17.7919996,0.1000009999999989,1.203162,0.0004990000000000272,0.513661230946218
1089.630005,119.599998,34.330002,17.860001,1.231906,2010,6,0,1068.9259766,2.790038999999979,33.7660004,-0.4399980000000028,17.836,0.0,1.2101226,0.020503999999999856,0.5202446827704816
1115.22998,120.989998,35.23,18.190001,1.231194,2010,6,1,1081.8779783999998,25.599975000000086,34.2940004,0.8999979999999965,17.9120004,0.3299999999999983,1.2169208,-0.0007120000000000459,0.5163213454442237
1114.609985,120.330002,35.490002,18.08,1.238206,2010,6,2,1092.3999754000001,-0.6199950000000172,34.754001,0.26000200000000007,17.9500006,-0.11000100000000046,1.2247222,0.007012000000000018,0.5094392499611581
1116.040039,121.900002,35.139999,18.33,1.239296,2010,6,3,1104.469995,1.4300539999999273,34.9920006,-0.35000299999999385,18.064000599999996,0.25,1.2304008,0.0010900000000000354,0.5216277894600964
1113.199951,120.389999,35.330002,18.33,1.227506,2010,6,0,1109.741992,-2.8400879999999233,35.104001,0.19000299999999726,18.1580004,0.0,1.2336216,-0.011789999999999967,0.5188225010573166
1095.310059,121.449997,35.0,18.42,1.231906,2010,6,1,1110.8780028,-17.889892000000145,35.2380006,-0.33000200000000035,18.2700002,0.09000000000000341,1.2336216,0.0043999999999999595,0.5262857142857144
1092.040039,120.949997,34.240002,18.18,1.233745,2010,6,2,1106.2400146,-3.2700199999999313,35.040001,-0.7599980000000031,18.268,-0.240000000000002,1.2341318,0.001839000000000146,0.5309579129113369
1073.689941,121.300003,34.389999,18.26,1.237302,2010,6,3,1098.0560057999999,-18.35009799999989,34.820000400000005,0.14999700000000615,18.304,0.08000000000000185,1.233951,0.0035569999999998103,0.5309683201793638
1074.569946,121.089996,35.209999,18.379999,1.218635,2010,6,0,1089.7619872,0.8800049999999828,34.8340004,0.8200000000000003,18.313999799999998,0.11999899999999997,1.2298187999999999,-0.01866699999999999,0.5220107788131434
1041.23999,121.269997,34.169998,18.129999,1.223002,2010,6,1,1075.3699949999998,-33.32995600000004,34.601999600000006,-1.0400010000000037,18.273999600000003,-0.25,1.228918,0.00436700000000001,0.5305823839966277
1030.709961,121.68,33.959999,18.209999,1.25075,2010,6,2,1062.4499754,-10.530029000000013,34.3939994,-0.20999899999999627,18.2319994,0.0799999999999983,1.2326868000000002,0.027748000000000106,0.5362190676154024
1027.369995,117.040001,32.869999,17.440001,1.257103,2010,7,3,1049.5159666000002,-3.339966000000004,34.119998800000005,-1.0900000000000034,18.083999600000002,-0.7699980000000011,1.2373584,0.006353000000000053,0.5305750389587781
1028.060059,116.510002,32.610001,17.4,1.263312,2010,7,1,1040.3899902,0.690063999999893,33.7639992,-0.25999800000000306,17.911999599999998,-0.040001000000000175,1.2425604,0.006208999999999909,0.533578640491302
1060.27002,117.730003,33.650002,17.65,1.269406,2010,7,2,1037.530005,32.20996100000002,33.4519998,1.0400010000000037,17.7659998,0.25,1.2527146,0.006094000000000044,0.5245170564922997
1070.25,117.209999,34.23,17.610001,1.264398,2010,7,3,1043.3320070000002,9.979980000000069,33.4640002,0.5799979999999962,17.6620002,-0.03999899999999812,1.2609938,-0.0050080000000001235,0.5144610283377156
1078.75,117.339996,33.779999,17.620001,1.272087,2010,7,0,1052.9400148,8.5,33.4280002,-0.4500010000000003,17.544000599999997,0.00999999999999801,1.2652611999999999,0.007689000000000057,0.5216104654117959
1095.339966,118.360001,34.740002,17.82,1.274048,2010,7,1,1066.534009,16.589966000000004,33.802000799999995,0.9600030000000004,17.6200004,0.19999900000000181,1.2686502000000002,0.0019610000000001016,0.5129533383446553
1095.170044,118.300003,34.66,17.959999,1.292858,2010,7,2,1079.956006,-0.16992200000004232,34.212000599999996,-0.08000200000000035,17.732000199999998,0.13999899999999954,1.2745594,0.018809999999999993,0.5181765435660705
1096.47998,118.230003,34.580002,17.950001,1.293193,2010,7,3,1087.197998,1.309936000000107,34.398000599999996,-0.07999799999999624,17.7920004,-0.009997999999999507,1.2793168,0.0003349999999999742,0.5190861758770285
1071.25,115.730003,34.459999,17.27,1.289308,2010,7,0,1087.397998,-25.22998000000007,34.4440004,-0.12000299999999697,17.7240002,-0.6800010000000007,1.2842988,-0.0038850000000001383,0.5011607806488908
1083.47998,116.650002,34.82,17.33,1.276797,2010,7,1,1088.343994,12.229980000000069,34.652000599999994,0.3600009999999969,17.666,0.05999999999999872,1.2852408,-0.012510999999999939,0.4977024698449167
1069.589966,115.849998,34.200001,17.309999,1.290306,2010,7,2,1083.193994,-13.890014000000065,34.5440004,-0.619999,17.563999799999998,-0.02000099999999705,1.2884923999999998,0.013508999999999993,0.5061403068380027
1093.670044,116.860001,35.419998,17.709999,1.291306,2010,7,3,1082.893994,24.080077999999958,34.696,1.2199969999999993,17.5139998,0.3999999999999986,1.288182,0.001000000000000112,0.5
1115.01001,115.519997,35.349998,17.780001,1.299089,2010,7,0,1086.6,21.339966000000004,34.8499992,-0.07000000000000028,17.4799998,0.07000199999999879,1.2893612,0.007782999999999873,0.5029703537748432
1113.839966,113.510002,34.669998,17.299999,1.299224,2010,7,1,1095.1179932,-1.1700439999999617,34.891999,-0.6799999999999997,17.4859996,-0.48000199999999893,1.2913444,0.00013499999999999623,0.49899048162621756
1106.130005,113.779999,34.360001,17.16,1.307805,2010,7,2,1099.6479981999998,-7.709961000000021,34.7999992,-0.30999700000000274,17.4519996,-0.13999899999999954,1.297546,0.008581000000000172,0.4994179132881865
1101.530029,114.290001,35.060001,17.24,1.3039,2010,7,3,1106.0360108,-4.59997599999997,34.9719992,0.7000000000000028,17.437999799999996,0.0799999999999983,1.3002647999999999,-0.0039050000000000473,0.4917284514623944
1125.859985,115.540001,36.48,17.959999,1.322506,2010,8,0,1112.4739989999998,24.32995600000004,35.1839996,1.4199989999999971,17.4879998,0.7199990000000014,1.3065048000000001,0.0186059999999999,0.4923245339912281
1120.459961,115.989998,36.91,18.02,1.322506,2010,8,1,1113.5639892,-5.40002400000003,35.495999999999995,0.4299999999999997,17.5359996,0.06000099999999975,1.3111882,0.0,0.48821457599566515
1127.23999,116.720001,36.900002,17.93,1.315807,2010,8,2,1116.243994,6.780029000000013,35.9420008,-0.009997999999995955,17.661999799999997,-0.08999999999999986,1.3145048,-0.0066990000000000105,0.48590783274212285
1125.810059,116.980003,36.709999,17.959999,1.318131,2010,8,3,1120.1800048,-1.4299310000001242,36.4120004,-0.19000299999999726,17.821999599999998,0.02999900000000011,1.31657,0.0023239999999999927,0.4892399751904106
1127.790039,117.400002,36.529999,17.959999,1.322996,2010,8,0,1125.4320068000002,1.9799800000000687,36.705999999999996,-0.18000000000000682,17.9659994,0.0,1.3203892,0.004865000000000119,0.49165068414045127
1121.060059,117.730003,35.869999,17.969999,1.318496,2010,8,1,1124.4720215999998,-6.729980000000069,36.5839998,-0.6599999999999966,17.967999400000004,0.010000000000001563,1.3195871999999997,-0.0045000000000001705,0.5009757318365133
1089.469971,117.339996,34.740002,17.530001,1.284406,2010,8,2,1118.2740236,-31.590087999999923,36.1500002,-1.129997000000003,17.8699996,-0.4399980000000028,1.3119672,-0.034089999999999954,0.5046056416461921
1083.609985,118.769997,33.919998,17.690001,1.282989,2010,8,3,1109.5480226,-5.859985999999935,35.553999399999995,-0.8200039999999973,17.8219998,0.16000000000000014,1.3054036,-0.0014170000000000016,0.5215212866463023
1079.380005,119.730003,33.610001,18.0,1.281197,2010,8,0,1100.2620118,-4.229980000000069,34.933999799999995,-0.30999700000000274,17.830000000000002,0.30999900000000125,1.2980167999999999,-0.0017920000000000158,0.5355548784422828
1092.540039,119.75,33.869999,18.120001,1.287996,2010,8,1,1093.2120117999998,13.160033999999996,34.4019998,0.25999800000000306,17.8620004,0.12000099999999847,1.2910168,0.0067989999999999995,0.5349867592260631
1094.160034,120.220001,33.68,18.02,1.285645,2010,8,2,1087.8320068,1.6199950000000172,33.964,-0.18999900000000025,17.8720006,-0.1000009999999989,1.2844466,-0.002350999999999992,0.5350356294536817
1075.630005,120.389999,33.25,17.92,1.280803,2010,8,3,1085.0640136,-18.530029000000013,33.6659996,-0.4299999999999997,17.9500004,-0.09999999999999787,1.283726,-0.004842000000000013,0.5389473684210527
1067.359985,119.779999,32.43,17.610001,1.263504,2010,8,0,1081.8140136,-8.270019999999931,33.368,-0.8200000000000003,17.9340004,-0.30999900000000125,1.2798289999999999,-0.017298999999999953,0.5430157570151095
1051.869995,120.360001,31.77,17.99,1.263296,2010,8,1,1076.3120116,-15.489990000000034,32.9999998,-0.6600000000000001,17.9320004,0.379998999999998,1.2762487999999999,-0.00020799999999998597,0.5662574756059174
1055.329956,121.360001,32.369999,18.540001,1.2664,2010,8,2,1068.8699949999998,3.459961000000021,32.6999998,0.5999990000000004,18.0160004,0.5500010000000017,1.2719295999999998,0.0031039999999999957,0.5727525972428976
1047.219971,120.959999,32.619999,18.59,1.270648,2010,8,3,1059.4819824,-8.109985000000052,32.4879996,0.25,18.1300004,0.04999899999999968,1.2689302,0.0042480000000000295,0.5698957869373326
1048.920044,120.910004,33.02,18.629999,1.266592,2010,8,0,1054.1399902,1.7000729999999749,32.4419996,0.40000100000000316,18.2720002,0.03999900000000167,1.2660879999999999,-0.0040560000000000596,0.5642034827377347
1049.329956,122.080002,31.92,18.93,1.26873,2010,8,1,1050.5339844,0.40991200000007666,32.3399996,-1.1000000000000014,18.536,0.3000009999999982,1.2671332,0.0021379999999999733,0.5930451127819548
1080.290039,121.690002,32.950001,18.959999,1.280295,2010,9,2,1056.2179932,30.96008299999994,32.5759998,1.0300009999999986,18.729999799999998,0.02999900000000011,1.270533,0.011565000000000047,0.5754172511254249
1090.099976,122.290001,33.389999,19.280001,1.282594,2010,9,3,1063.1719972,9.80993699999999,32.7799998,0.4399980000000028,18.8779998,0.3200019999999988,1.2737718,0.002299000000000051,0.5774184359813846
1091.839966,122.699997,32.77,19.360001,1.267797,2010,9,1,1072.0959962000002,1.7399900000000343,32.81,-0.619999,19.032,0.08000000000000185,1.2732016,-0.014796999999999949,0.5907842844064692
1098.869995,122.709999,33.139999,19.5,1.273204,2010,9,2,1082.0859864,7.030029000000013,32.8339998,0.36999899999999997,19.2060002,0.13999899999999954,1.274524,0.00540699999999994,0.5884128119617625
1104.180054,121.559998,32.889999,19.32,1.269309,2010,9,3,1093.056006,5.31005899999991,33.0279996,-0.25,19.2840002,-0.17999999999999972,1.2746397999999999,-0.003894999999999982,0.5874126052725024
1121.900024,121.620003,34.029999,19.540001,1.2872,2010,9,0,1101.3780030000003,17.719970000000103,33.243999200000005,1.1399999999999935,19.4000006,0.2200009999999999,1.2760208,0.01789099999999988,0.5741992822274253
1121.099976,124.019997,33.889999,20.049999,1.299174,2010,9,1,1107.578003,-0.8000480000000607,33.3439992,-0.13999999999999346,19.5540002,0.5099979999999995,1.2793367999999998,0.011974000000000151,0.5916199348368231
1125.069946,123.940002,33.490002,20.17,1.301507,2010,9,2,1114.2239989999998,3.969970000000103,33.4879996,-0.39999700000000615,19.716,0.12000100000000202,1.2860787999999999,0.0023329999999999185,0.6022692981624785
1124.660034,124.629997,32.98,20.35,1.3076,2010,9,3,1119.3820068,-0.40991200000007666,33.455999799999994,-0.5100020000000001,19.886000000000003,0.17999999999999972,1.292958,0.006093000000000126,0.6170406306852639
1142.709961,124.870003,33.220001,20.290001,1.306694,2010,9,0,1127.0879882000002,18.049927000000025,33.5220002,0.24000100000000657,20.0800002,-0.059999000000001246,1.300435,-0.0009060000000000734,0.6107766522945017
1139.780029,126.010002,32.650002,20.59,1.325697,2010,9,1,1130.6639891999998,-2.929932000000008,33.246000800000004,-0.5699990000000028,20.290000000000003,0.2999989999999997,1.3081344,0.01900299999999988,0.630627832733364
1134.280029,126.199997,32.580002,20.709999,1.3391,2010,9,2,1133.2999998,-5.5,32.9840014,-0.07000000000000028,20.422,0.11999899999999997,1.3161196,0.013403000000000054,0.6356659830775946
1124.829956,126.300003,32.669998,20.66,1.331913,2010,9,3,1133.2520018,-9.450072999999975,32.8200006,0.0899959999999993,20.52,-0.04999899999999968,1.3222007999999998,-0.0071870000000000545,0.6323844892797361
1142.160034,126.720001,33.240002,20.99,1.343905,2010,9,0,1136.7520018,17.330077999999958,32.872001,0.5700039999999973,20.648,0.3299999999999983,1.3294618,0.011992000000000003,0.6314680727155191
1147.699951,127.849998,33.189999,21.290001,1.357092,2010,9,1,1137.7499997999998,5.5399170000000595,32.86600059999999,-0.05000299999999669,20.848,0.30000100000000174,1.3395413999999999,0.01318700000000006,0.6414583200198349
1144.72998,127.949997,33.939999,21.4,1.362806,2010,9,2,1138.73999,-2.969970999999987,33.124,0.75,21.01,0.1099989999999984,1.3469631999999998,0.005713999999999997,0.6305244734980693
1141.199951,127.910004,34.84,21.309999,1.362212,2010,9,3,1140.1239744000002,-3.530029000000013,33.5759996,0.9000010000000032,21.13,-0.09000099999999733,1.3515856,-0.0005939999999999834,0.6116532433983927
1137.030029,128.460007,35.59,21.51,1.367409,2010,10,0,1142.563989,-4.169922000000042,34.160000000000004,0.75,21.3,0.20000100000000032,1.3586848,0.005197000000000118,0.6043832537229559
1160.75,130.990005,36.09,22.34,1.383394,2010,10,1,1146.2819822000001,23.719970999999987,34.7299996,0.5,21.57,0.8299999999999983,1.3665825999999999,0.015984999999999916,0.6190080354668883
1159.969971,131.809998,36.279999,22.690001,1.392002,2010,10,2,1148.7359862,-0.7800290000000132,35.347999599999994,0.18999899999999315,21.85,0.3500009999999989,1.3735646000000001,0.008607999999999949,0.625413495739071
1158.060059,130.369995,35.459999,22.02,1.392796,2010,10,3,1151.402002,-1.9099120000000767,35.6519996,-0.8199999999999932,21.973999999999997,-0.6700009999999992,1.3795626,0.0007939999999999614,0.6209814049910153
1165.319946,132.289993,35.599998,22.780001,1.388021,2010,10,0,1156.2260009999998,7.2598870000001625,35.80399920000001,0.139998999999996,22.2680004,0.760000999999999,1.3847244,-0.004774999999999974,0.6398877044880733
1169.77002,131.960007,35.650002,22.84,1.391692,2010,10,1,1162.7739992,4.450073999999859,35.815999600000005,0.05000400000000127,22.5340004,0.059999000000001246,1.389581,0.00367099999999998,0.640673175838812
1178.099976,134.070007,36.16,23.49,1.396726,2010,10,2,1166.2439944,8.329956000000038,35.8299996,0.509997999999996,22.764000399999997,0.6499999999999986,1.3922473999999998,0.005033999999999983,0.6496128318584071
1173.810059,134.75,36.0,24.030001,1.407202,2010,10,3,1169.012012,-4.2899170000000595,35.7739998,-0.1599999999999966,23.032000399999998,0.5400010000000002,1.3952874,0.010476000000000152,0.6675000277777777
1184.709961,134.279999,36.279999,23.959999,1.393592,2010,10,0,1174.3419924,10.899902000000111,35.9379998,0.27999899999999656,23.420000199999997,-0.07000199999999879,1.3954466,-0.013610000000000122,0.6604189542563108
1165.900024,130.110001,34.619999,22.84,1.373909,2010,10,1,1174.458008,-18.80993699999999,35.742,-1.6599999999999966,23.432,-1.119999,1.3926241999999998,-0.019682999999999895,0.6597342767109843
1178.170044,131.320007,35.59,23.33,1.396317,2010,10,2,1176.1380127999998,12.270019999999931,35.7299996,0.9700010000000034,23.529999999999998,0.48999999999999844,1.3935492,0.022407999999999983,0.6555212138241078
1180.26001,129.470001,34.849998,22.59,1.391692,2010,10,3,1176.5700196,2.089966000000004,35.467999199999994,-0.740002000000004,23.35,-0.7399999999999984,1.3925424000000002,-0.004625000000000101,0.648206636912863
1185.619995,130.850006,35.57,23.1,1.394895,2010,10,0,1178.9320068,5.3599850000000515,35.3819992,0.7200020000000009,23.1639998,0.5100000000000016,1.390081,0.003203000000000067,0.649423671633399
1185.640015,130.880005,35.68,23.280001,1.385425,2010,10,1,1179.1180176,0.020019999999931315,35.2619994,0.10999999999999943,23.028000199999997,0.1800009999999972,1.3884476,-0.00947000000000009,0.6524663957399103
1182.449951,129.520004,35.419998,23.07,1.377809,2010,10,2,1182.4280030000002,-3.190063999999893,35.4219992,-0.26000200000000007,23.0740002,-0.21000099999999833,1.3892276000000001,-0.007615999999999845,0.6513269707129854
1183.780029,131.240005,35.389999,23.43,1.377809,2010,10,3,1183.55,1.3300779999999577,35.38199899999999,-0.029998999999996556,23.0940002,0.35999999999999943,1.385526,0.0,0.6620514456640701
1184.380005,131.919998,35.810001,24.07,1.397507,2010,11,0,1184.373999,0.5999759999999696,35.5739996,0.42000199999999666,23.3900002,0.6400000000000006,1.386689,0.019697999999999993,0.672158596141899
1193.569946,132.490005,36.27,24.309999,1.391091,2010,11,1,1185.9639892,9.18994100000009,35.7139996,0.4599990000000034,23.631999999999998,0.23999900000000096,1.3859282,-0.006415999999999977,0.6702508684863523
1197.959961,131.570007,36.740002,24.25,1.403607,2010,11,2,1188.4279784,4.3900149999999485,35.926,0.4700019999999938,23.825999799999998,-0.059999000000001246,1.3895646000000001,0.012515999999999972,0.6600435133345938
1221.060059,136.029999,37.490002,25.629999,1.412729,2010,11,3,1196.15,23.10009799999989,36.3400008,0.75,24.3379996,1.3799990000000015,1.3965486,0.009121999999999852,0.6836489099147022
1225.849976,136.380005,37.650002,26.200001,1.422799,2010,11,4,1204.5639894,4.7899170000000595,36.792001400000004,0.1600000000000037,24.8919998,0.5700019999999988,1.4055465999999999,0.010070000000000023,0.6958831237246681
