user,item,rating
234,4084,3.0
234,4226,4.0
234,4306,5.0
235,21,4.0
235,39,3.0
235,48,3.0
235,150,5.0
235,186,3.0
235,223,4.0
235,224,3.0
235,318,4.0
235,368,2.0
235,377,5.0
235,380,4.0
235,474,3.0
235,586,3.0
235,588,4.0
235,597,4.0
235,648,3.0
236,1350,4.0
236,1387,5.0
236,1982,5.0
236,2505,4.0
236,2598,1.0
236,2858,5.0
237,1625,4.5
237,1792,3.0
237,2571,4.0
237,2628,2.5
237,6373,3.0
237,31410,3.0
237,36529,4.0
237,67255,3.0
238,593,3.0
238,858,3.0
238,1266,3.0
238,3508,4.0
238,4958,4.0
239,11,5.0
239,104,3.5
239,292,4.0
239,296,5.0
239,364,4.0
239,440,4.0
239,474,3.5
239,524,3.5
239,590,4.0
239,595,3.0
239,648,4.0
239,1080,4.0
239,1101,3.5
239,1136,5.0
239,1193,4.0
239,1222,5.0
239,1225,3.5
239,1266,4.5
239,1527,4.5
239,1552,3.0
239,1584,4.0
239,1610,4.0
239,2028,5.0
239,2141,4.0
239,2194,4.0
239,2268,5.0
239,2858,5.0
239,2881,4.0
239,3408,4.5
239,3448,4.0
239,4262,4.5
239,4718,3.5
239,4886,4.5
239,5010,4.5
239,5349,4.5
239,6539,4.0
239,7445,4.5
239,8961,4.5
239,33794,4.5
239,44665,5.0
239,48516,4.5
239,52973,3.5
239,55765,4.5
239,55820,5.0
239,58559,4.5
240,16,3.0
240,19,5.0
240,95,5.0
240,160,4.0
240,168,5.0
240,172,5.0
240,231,4.0
240,253,5.0
240,256,4.0
240,262,3.0
240,282,1.0
240,296,2.0
240,329,3.0
240,344,5.0
240,349,3.0
240,366,4.0
240,370,5.0
240,377,5.0
240,419,3.0
240,432,5.0
240,442,3.0
240,466,4.0
240,552,3.0
240,595,3.0
240,736,5.0
240,761,3.0
240,1356,5.0
240,1367,3.0
241,296,4.5
241,527,3.5
241,2571,4.0
241,2959,3.0
241,5791,4.0
241,6953,3.0
241,40819,4.0
241,44191,4.0
241,55247,3.5
241,106920,5.0
241,112290,4.5
241,112552,4.5
241,112852,4.0
241,117176,3.5
242,32,5.0
242,208,4.0
242,410,3.0
242,593,5.0
243,48,4.0
243,173,3.0
243,410,4.0
243,420,4.0
243,442,4.0
243,466,5.0
243,527,3.0
243,586,3.0
243,588,3.0
243,648,5.0
244,151,5.0
244,329,3.0
244,356,5.0
244,445,4.0
244,457,5.0
244,647,1.0
244,736,2.0
244,786,4.0
244,1090,5.0
244,1200,5.0
244,1225,5.0
244,1288,5.0
244,1370,4.0
244,1408,5.0
244,1580,4.0
244,1754,4.0
244,2028,5.0
244,2243,2.0
244,2490,5.0
244,2826,3.0
244,2916,3.0
244,3020,2.0
244,3082,5.0
244,3703,4.0
244,3755,4.0
245,2289,3.0
245,2599,3.0
245,3274,2.0
246,163,4.5
246,260,5.0
246,296,4.0
246,1240,4.5
246,1298,4.0
246,1584,3.5
246,2407,3.0
246,2792,3.0
246,2805,4.0
246,2916,4.0
246,2959,4.0
246,3081,5.0
246,4246,4.0
246,4886,4.5
246,4963,4.5
246,4973,4.0
246,4993,5.0
246,5481,3.5
246,5971,5.0
246,6539,5.0
246,8970,4.0
246,26662,4.5
246,31658,5.0
246,45447,3.0
246,45722,4.5
246,55820,4.5
246,63113,4.5
246,68237,4.5
246,68954,5.0
246,69481,5.0
246,79132,5.0
246,87222,5.0
246,87306,4.0
246,96079,4.5
247,110,4.0
247,223,3.0
247,260,4.0
247,296,4.0
247,364,5.0
247,480,4.5
247,588,5.0
247,1073,4.0
247,1089,4.0
247,1221,4.0
247,1291,4.0
247,1625,3.0
247,2396,2.0
247,32587,3.0
247,46578,3.0
247,51662,5.0
247,60069,3.0
247,68358,4.0
247,68954,4.0
247,81834,5.0
247,96821,3.0
247,99114,3.5
247,112852,4.5
247,122882,2.0
247,122886,3.5
247,134130,4.0
247,142488,5.0
248,8961,5.0
248,122904,4.5
248,122918,4.0
248,187593,4.5
249,48,3.0
249,70,4.0
249,122,3.0
249,368,3.5
249,428,3.5
249,485,3.5
249,1029,4.0
249,1061,4.0
249,1097,3.0
249,1101,3.5
249,1196,5.0
249,1198,5.0
249,1200,3.5
249,1209,4.5
249,1210,4.5
249,1221,4.0
249,1258,3.5
249,1499,2.0
249,1527,4.0
249,1588,2.5
249,1690,3.0
249,1693,4.0
249,1704,4.0
249,1884,4.0
249,1911,3.0
249,2194,4.5
249,2329,4.5
249,2340,3.0
249,2502,4.0
249,2617,4.0
249,2951,4.5
249,2997,4.0
249,3005,4.0
249,3082,3.5
249,3175,3.0
249,3273,2.5
249,3301,4.0
249,3489,4.0
249,3536,3.5
249,3564,2.0
249,3697,2.5
249,3785,3.5
249,3821,2.5
249,3988,3.5
249,4239,4.0
249,4270,3.5
249,4369,3.5
249,4641,3.0
249,4896,4.0
249,4993,5.0
249,5266,4.0
249,5283,4.0
249,5349,4.0
249,5419,2.5
249,5502,3.0
249,5679,3.5
249,5785,3.5
249,5810,4.5
249,5903,4.5
249,5989,3.5
249,6373,4.0
249,6548,4.0
249,6586,3.0
249,6754,3.5
249,6764,3.5
249,6934,3.5
249,8368,4.0
249,8371,3.5
249,8807,4.0
249,8874,4.5
249,8972,4.0
249,8984,4.0
249,8985,3.0
249,30793,3.5
249,31878,4.0
249,34048,3.5
249,34319,3.5
249,36401,3.0
249,36529,3.5
249,37386,2.5
249,38061,4.0
249,42738,4.0
249,44022,3.5
249,45722,3.5
249,49272,3.5
249,49649,2.5
249,49651,3.5
249,50068,4.0
249,51255,3.5
249,51662,5.0
249,51935,4.0
249,52281,4.0
249,52973,4.0
249,53121,3.0
249,53125,3.5
249,53464,2.5
249,53519,4.0
249,54272,4.0
249,55269,4.0
249,55290,4.0
249,55765,3.5
249,59369,4.5
249,59784,4.0
249,60072,4.5
249,62434,4.5
249,63082,4.0
249,69481,4.5
249,69757,4.0
249,69844,4.0
249,70286,4.0
249,72226,3.0
249,78499,4.0
249,79293,3.5
249,80549,4.0
249,81229,3.5
249,81562,4.5
249,83134,4.0
249,85414,3.5
249,86911,3.5
249,87306,4.0
249,87520,3.0
249,89745,5.0
249,90746,4.0
249,94677,4.0
249,97306,3.5
249,99007,4.0
249,99112,3.0
249,103335,4.5
249,106487,4.5
249,110102,4.5
249,111113,4.0
249,112552,5.0
249,115149,4.0
249,118696,4.0
249,135887,3.5
249,143355,4.5
249,148626,4.5
249,152077,4.0
249,157296,4.0
249,158238,4.5
250,1092,3.5
250,1246,5.0
250,1282,5.0
251,356,5.0
251,527,5.0
251,608,5.0
251,2959,5.0
251,5971,5.0
252,1293,4.0
252,78499,5.0
252,79132,3.5
252,81847,4.0
252,89745,2.5
252,108932,4.0
252,134853,5.0
253,608,5.0
253,2686,4.0
253,3083,5.0
253,5791,4.0
253,7099,5.0
253,72998,2.0
254,47,4.5
254,293,4.5
254,296,5.0
254,318,4.5
254,648,3.5
254,858,4.0
254,904,4.5
254,1258,5.0
254,1805,3.0
254,1882,1.0
254,2028,5.0
254,2858,5.0
254,3949,5.0
254,3988,3.0
254,5445,3.5
254,6377,4.5
254,7090,4.5
254,7438,4.0
254,8950,4.0
254,33493,3.5
254,38061,4.0
254,40819,4.0
254,48516,5.0
255,344,5.0
255,1210,5.0
255,1304,1.0
255,2716,5.0
255,2804,2.0
255,2915,2.0
255,3157,1.0
255,4467,2.0
256,173,5.0
256,204,4.5
256,293,5.0
256,780,4.5
256,1196,4.0
256,1198,5.0
256,3247,4.5
256,3300,4.0
256,3753,4.0
256,3755,3.5
256,3980,5.0
256,4344,4.0
256,4874,4.0
256,4992,4.5
256,5445,4.0
256,5459,3.5
256,5989,4.5
256,6537,3.0
256,6934,3.5
256,31696,4.0
256,33004,4.0
256,33679,4.0
256,64969,4.5
256,68157,4.5
256,68791,3.0
256,68954,4.0
256,88744,4.0
256,91500,4.0
256,95441,3.5
256,103228,3.5
256,109374,3.0
256,115713,4.5
256,117176,4.5
256,117529,4.0
256,134130,4.5
257,16,3.5
257,420,4.0
257,653,4.0
257,1500,2.0
257,2406,3.5
257,5445,4.0
258,2571,5.0
258,3147,5.0
258,60069,5.0
258,122918,3.5
259,509,0.5
259,1356,0.5
259,2683,4.0
259,3996,0.5
259,4018,4.0
259,7149,4.0
260,29,4.0
260,47,4.5
260,50,5.0
260,188,4.0
260,1073,4.0
260,1251,3.0
260,1258,3.5
260,1537,4.0
260,1784,3.0
260,2174,3.5
260,3362,2.0
260,3556,4.5
260,4235,3.5
260,4641,5.0
260,4878,4.0
260,5690,5.0
260,6385,3.0
260,6502,4.5
260,6773,5.0
260,6870,2.5
260,7387,2.5
261,50,4.0
261,296,5.0
261,318,4.5
261,1222,4.0
261,2329,4.0
261,2723,2.5
261,3949,5.0
261,4085,2.5
261,4238,3.5
261,5989,5.0
261,8914,5.0
261,68237,5.0
262,135,3.0
262,164,3.0
262,224,3.0
262,233,3.0
262,273,5.0
262,457,2.0
262,539,2.0
262,587,2.0
263,17,5.0
263,34,4.0
263,262,4.0
263,296,3.0
263,357,4.0
263,708,4.0
263,1183,5.0
263,1500,3.0
263,1610,4.0
263,1639,4.0
263,1704,5.0
263,1722,3.0
263,1923,4.0
263,1967,4.0
263,2006,4.0
263,2125,3.0
263,2424,4.0
263,2501,4.0
263,2692,3.5
263,2770,2.0
263,2840,2.0
263,4027,4.0
263,4308,4.0
263,4886,4.5
263,5013,4.5
263,5459,2.0
263,5991,5.0
263,6333,3.0
263,6565,4.0
263,6863,3.5
263,7090,3.5
263,7151,3.5
263,7153,4.5
263,7361,4.5
263,8360,4.0
263,8622,3.5
263,8638,4.5
263,8914,4.0
263,8961,3.5
264,110,2.5
264,1372,4.0
264,1374,4.0
264,1376,4.0
264,1407,3.5
264,1876,3.5
264,33493,4.0
264,41566,5.0
265,25,1.0
265,32,4.0
265,79,2.0
265,196,2.0
265,253,3.0
265,292,4.0
265,509,3.0
265,516,3.0
265,531,3.0
265,541,4.0
265,1214,2.0
265,1259,4.0
265,1263,3.0
265,1270,5.0
265,1295,1.0
265,1375,3.0
265,1653,4.0
265,1921,4.0
265,1945,4.0
265,1961,4.0
265,2105,4.0
265,2352,3.0
265,2529,4.0
265,2571,5.0
265,2628,4.0
265,2968,3.0
265,3060,4.0
265,3098,3.0
265,3156,2.0
265,3260,4.0
265,3527,3.0
265,3701,4.0
265,3730,4.0
266,6,4.0
266,24,1.0
266,288,1.0
266,474,3.0
266,592,4.0
266,608,5.0
266,785,4.0
266,1079,5.0
266,1199,5.0
266,1206,5.0
266,1222,5.0
266,1266,5.0
266,1285,5.0
266,1297,5.0
266,1394,5.0
266,1573,4.0
266,1597,2.0
266,1610,5.0
266,1722,3.0
266,1883,1.0
266,1884,5.0
266,1923,3.0
266,2167,4.0
266,2387,4.0
266,2683,5.0
266,2712,5.0
266,2959,5.0
266,3016,3.0
267,150,5.0
267,589,5.0
267,919,5.0
267,1196,5.0
267,1270,5.0
267,1302,3.0
267,2396,5.0
267,2683,4.0
267,2699,4.0
267,2706,5.0
267,2826,1.0
267,2858,4.0
267,3552,5.0
267,3994,3.0
268,29,5.0
268,46,1.0
268,260,4.0
268,587,1.0
268,1036,3.0
268,1094,5.0
268,1125,4.0
268,1193,4.0
268,1197,5.0
268,1208,5.0
268,1234,4.0
268,1288,5.0
268,1291,2.0
268,1375,2.0
268,1616,1.0
268,1641,3.0
268,1958,2.0
268,2000,3.0
268,2064,2.0
268,2145,2.0
268,2416,2.0
268,2702,4.0
268,2716,4.0
268,2796,2.0
268,2841,2.0
268,2890,4.0
268,2915,3.0
269,5,3.0
269,32,4.0
269,79,4.0
269,648,3.0
269,724,5.0
269,778,4.0
270,9,3.0
270,14,5.0
270,25,4.0
270,58,4.0
270,608,4.0
270,786,3.0
270,1073,5.0
271,345,4.0
271,1200,4.0
271,1674,3.0
271,2288,3.5
271,2968,2.5
271,3897,3.5
271,5810,3.0
271,5902,4.5
271,6787,3.5
272,589,3.5
272,1682,4.0
272,6365,3.5
272,50872,3.5
272,89745,4.0
272,148626,4.5
272,177765,5.0
273,1,5.0
273,21,5.0
273,34,4.0
273,150,3.0
273,223,5.0
273,252,3.0
273,253,3.0
273,457,4.0
273,509,5.0
273,588,5.0
274,6,4.0
274,10,4.0
274,19,4.0
274,22,3.5
274,111,3.0
274,153,3.5
274,158,3.5
274,185,3.0
274,198,4.0
274,260,3.0
274,288,4.5
274,293,4.5
274,303,4.0
274,317,3.0
274,377,3.5
274,379,3.5
274,520,3.5
274,542,3.5
274,543,2.5
274,553,4.5
274,555,3.0
274,585,2.0
274,589,4.5
274,609,4.0
274,788,3.0
274,799,4.0
274,810,1.0
274,849,4.0
274,858,3.5
274,904,3.0
274,908,3.5
274,923,3.0
274,1015,3.5
274,1032,3.5
274,1089,4.5
274,1091,3.0
274,1093,3.5
274,1196,4.5
274,1198,4.0
274,1214,4.0
274,1221,3.5
274,1298,3.5
274,1320,3.5
274,1321,3.5
274,1378,3.0
274,1408,3.0
274,1485,3.5
274,1544,1.5
274,1580,3.0
274,1584,2.5
274,1644,3.5
274,1702,3.5
274,1792,3.5
274,1882,1.5
274,1920,3.5
274,1923,3.5
274,1997,4.0
274,2003,4.5
274,2006,2.5
274,2018,3.5
274,2019,4.0
274,2052,3.5
274,2053,1.5
274,2085,3.5
274,2096,3.0
274,2115,4.0
274,2126,2.0
274,2136,3.0
274,2291,3.0
274,2324,4.0
274,2428,4.0
274,2455,4.0
274,2529,4.0
274,2571,4.0
274,2706,3.5
274,2710,2.0
274,2720,2.0
274,2722,3.5
274,2762,4.0
274,2798,2.5
274,2863,3.5
274,2995,3.5
274,3052,4.5
274,3147,3.5
274,3160,2.5
274,3213,3.5
274,3354,3.5
274,3510,3.5
274,3617,3.5
274,3744,2.0
274,3785,4.0
274,3821,2.0
274,3825,3.0
274,3897,4.5
274,3917,3.5
274,3994,3.5
274,4005,3.0
274,4015,2.0
274,4027,4.0
274,4128,4.5
274,4161,3.0
274,4226,4.5
274,4232,3.5
274,4239,3.0
274,4262,5.0
274,4343,3.5
274,4447,1.5
274,4679,3.0
274,4718,2.0
274,4848,4.0
274,4878,4.5
274,4887,3.5
274,4974,3.5
274,4993,3.0
274,5064,3.5
274,5218,3.5
274,5378,2.5
274,5445,3.5
274,5459,3.0
274,5507,2.5
274,5528,3.5
274,5810,3.5
274,5956,3.0
274,6016,4.0
274,6188,3.0
274,6297,3.5
274,6373,2.5
274,6377,4.0
274,6564,2.5
274,6586,2.5
274,6659,4.0
274,6863,2.5
274,6879,3.5
274,7004,3.5
274,7022,4.5
274,7293,4.0
274,7361,5.0
274,7451,2.5
274,8361,2.0
274,8368,3.0
274,8798,3.0
274,8917,2.5
274,27773,3.5
274,31696,3.0
274,33794,3.5
274,35836,3.0
274,36708,3.5
274,37386,3.0
274,40815,3.0
274,43928,2.5
274,44022,3.5
274,45517,3.5
274,47610,4.0
274,48774,3.5
274,49530,4.0
274,52281,4.0
274,54881,3.5
274,54995,4.5
274,54997,4.0
274,56145,4.5
274,56775,3.0
274,56782,3.5
274,58025,2.5
274,58559,4.5
274,59784,3.0
274,60040,3.5
274,60074,3.5
274,60684,4.0
274,67087,3.0
274,68791,2.5
274,69122,3.5
274,69481,4.0
274,72378,2.0
274,79132,5.0
274,80219,4.0
274,80489,4.0
274,81932,4.0
274,86332,2.0
274,86911,4.0
275,17,5.0
275,21,5.0
275,50,4.0
275,232,4.0
275,541,5.0
275,562,3.0
275,593,5.0
275,750,3.0
275,866,5.0
275,905,3.0
275,1089,5.0
275,1136,5.0
275,1199,4.0
275,1285,4.0
275,1333,4.0
275,1500,5.0
275,1610,4.0
275,1777,2.0
275,2174,5.0
275,2352,4.0
275,2359,2.0
275,2571,5.0
275,2700,4.0
275,3006,4.0
275,3089,4.0
275,3160,1.0
275,3175,5.0
275,3255,4.0
275,3260,5.0
275,3261,4.0
275,3418,5.0
275,3421,5.0
275,3429,5.0
275,3526,3.0
275,3730,5.0
275,3751,3.0
275,3882,3.0
275,3948,3.0
275,3994,2.0
275,4016,3.0
275,4023,4.0
275,4306,3.0
275,4873,2.0
275,4973,5.0
275,4979,5.0
275,5669,5.0
275,5878,4.0
275,6156,4.0
276,1,4.0
276,5,3.0
276,12,4.0
276,88,5.0
276,356,5.0
276,637,4.0
276,648,5.0
276,745,4.0
276,783,5.0
276,784,5.0
276,1210,5.0
277,65,3.0
277,653,4.0
277,786,4.0
277,788,3.0
277,1391,5.0
278,880,3.5
278,2371,3.0
279,50,3.5
279,110,4.0
279,480,4.0
279,541,5.0
279,589,4.0
279,1101,4.0
279,1208,3.5
279,1214,5.0
279,1222,4.0
279,1676,3.0
279,2115,4.0
279,2288,5.0
279,2959,3.5
279,3753,3.0
279,4226,3.0
279,5378,1.0
279,5418,3.5
279,8950,3.5
279,33794,4.0
279,48516,4.0
279,49272,3.5
279,54503,2.5
279,61024,3.5
279,63131,2.0
279,68237,4.5
279,73017,3.0
279,74458,4.0
279,80463,3.5
279,94864,3.0
279,96079,5.0
279,96737,3.5
279,97304,3.5
279,99114,4.0
279,104879,5.0
279,109487,5.0
279,115569,4.5
279,134130,3.0
279,139385,5.0
280,1,4.5
280,262,4.0
280,595,4.5
280,910,3.0
280,1207,4.0
280,1213,5.0
280,1247,4.0
280,1380,4.0
280,1393,4.5
280,1917,3.5
280,2005,4.0
280,2485,3.5
280,2541,4.0
280,2581,3.0
280,2762,4.5
280,3114,4.0
280,3146,2.0
280,3755,4.5
280,3916,5.0
280,3988,3.0
280,4039,4.0
280,4239,5.0
280,4973,4.0
280,5066,3.5
280,5816,4.0
280,6942,5.0
280,34162,4.0
280,45447,4.0
280,45720,3.5
280,54503,4.5
280,55052,4.5
280,69122,4.0
280,80463,3.5
280,81845,4.0
280,91500,5.0
281,252,3.0
281,2023,1.0
281,2329,4.0
281,3861,3.0
281,3897,3.5
281,5377,3.5
282,1,4.5
282,480,4.0
282,588,4.5
282,589,4.5
282,593,4.0
282,597,3.5
282,648,3.0
282,923,1.0
282,1073,4.0
282,1080,4.5
282,1220,4.0
282,1784,4.0
282,1947,3.0
282,2011,5.0
282,2012,4.5
282,2028,4.5
282,2064,3.5
282,2268,4.0
282,2291,4.0
282,2539,4.0
282,2571,5.0
282,2717,4.5
282,2788,4.5
282,2916,3.5
282,3006,4.5
282,3039,5.0
282,3174,4.0
282,3252,4.0
282,3301,3.5
282,3362,4.5
282,3481,4.0
282,3821,2.0
282,3949,4.5
282,4007,4.5
282,4018,3.0
282,4979,4.5
282,5810,4.0
282,5956,4.5
282,6059,4.5
282,6377,5.0
282,6711,3.5
282,6874,3.0
282,7438,3.5
282,8622,4.5
282,8874,3.5
282,34162,4.5
282,39183,4.5
282,44195,4.0
282,52973,4.0
282,72998,4.0
282,73017,2.5
282,91529,4.0
282,103335,3.5
283,39,1.0
283,69,4.0
283,70,3.0
283,150,5.0
283,500,3.0
283,587,2.0
283,593,4.0
283,1210,4.0
283,2124,3.0
284,15,4.0
284,95,5.0
284,145,3.0
284,153,3.0
284,172,3.0
284,208,4.0
284,252,4.0
284,256,3.0
284,342,3.0
284,348,4.0
284,367,5.0
284,440,4.0
284,595,4.0
285,903,5.0
285,1103,3.0
285,1276,4.5
285,1285,2.5
285,1945,4.0
285,1968,5.0
285,2804,4.0
285,4447,2.5
285,6787,4.0
286,158,3.0
286,1061,5.0
286,1080,4.0
286,1183,3.0
286,1573,3.5
286,1721,1.0
286,1732,3.0
286,1961,3.5
286,2028,4.5
286,2490,4.0
286,2692,3.5
286,3408,3.5
286,4069,2.5
286,4848,5.0
286,4993,4.5
286,6218,3.0
286,6373,3.0
287,48,1.0
287,247,5.0
287,551,4.0
287,671,4.0
287,1090,3.0
287,1270,3.0
287,1411,3.5
287,1639,2.0
287,1784,2.5
287,1917,0.5
287,1921,4.5
287,1968,4.5
287,2115,1.5
287,2471,0.5
287,2599,4.0
287,2797,3.0
287,2997,4.0
287,3556,4.0
287,3793,0.5
287,3911,4.0
287,4027,4.0
287,4299,0.5
287,5066,0.5
287,5618,4.5
287,5673,5.0
287,5989,2.5
287,6936,3.0
287,8368,4.0
288,2,2.0
288,21,4.0
288,95,1.0
288,235,5.0
288,260,5.0
288,273,2.0
288,339,3.0
288,370,3.5
288,383,2.0
288,410,3.0
288,440,3.5
288,457,3.0
288,520,1.0
288,551,4.0
288,588,4.0
288,736,2.0
288,783,3.0
288,785,5.0
288,802,3.0
288,880,2.0
288,912,4.0
288,919,3.5
288,952,3.0
288,1022,3.0
288,1029,3.0
288,1035,3.0
288,1097,5.0
288,1148,4.0
288,1186,3.0
288,1198,5.0
288,1210,4.5
288,1214,3.0
288,1215,4.0
288,1219,5.0
288,1247,4.0
288,1257,2.0
288,1265,4.5
288,1269,4.5
288,1270,5.0
288,1272,3.0
288,1287,4.0
288,1288,4.0
288,1297,4.0
288,1371,3.0
288,1372,3.5
288,1380,2.0
288,1393,3.0
288,1513,3.0
288,1544,3.0
288,1562,2.0
288,1566,3.0
288,1588,3.0
288,1591,3.0
288,1721,3.0
288,1747,2.5
288,1923,4.5
288,1954,5.0
288,1956,3.5
288,1965,4.5
288,2052,2.0
288,2053,3.0
288,2083,3.0
288,2090,3.0
288,2094,3.0
288,2100,4.0
288,2108,3.0
288,2118,4.5
288,2134,3.0
288,2135,3.0
288,2136,3.0
288,2146,2.0
288,2324,3.5
288,2376,2.0
288,2384,3.5
288,2391,4.0
288,2396,4.0
288,2402,1.0
288,2403,2.0
288,2423,2.0
288,2427,3.0
288,2617,2.0
288,2642,2.0
288,2643,2.0
288,2716,3.0
288,2791,4.0
288,2792,3.5
288,2795,3.0
288,2796,2.0
288,2872,3.0
288,2915,3.0
288,2949,3.5
288,2951,3.5
288,2966,3.5
288,2997,4.0
288,3006,4.0
288,3020,2.0
288,3037,5.0
288,3060,4.0
288,3070,3.0
288,3100,5.0
288,3101,3.0
288,3108,5.0
288,3157,3.0
288,3174,3.0
288,3176,3.0
288,3244,3.0
288,3269,2.0
288,3361,3.5
288,3396,4.0
288,3471,4.0
288,3476,4.0
288,3623,1.0
288,3698,3.0
288,3699,3.0
288,3702,2.0
288,3704,4.0
288,3755,2.0
288,3798,2.0
288,3897,4.5
288,3948,3.5
288,3994,4.5
288,4008,3.5
288,4016,4.0
288,4027,5.0
288,4041,3.0
288,4344,3.0
288,4963,3.5
288,5065,3.0
288,5418,3.5
288,5902,4.0
288,6333,3.5
288,6565,4.0
288,6753,4.0
288,6755,3.5
288,7153,4.0
288,7162,3.0
288,7361,4.5
288,8640,3.0
288,8665,3.5
288,8783,3.0
288,32587,4.5
288,48385,4.0
288,53953,3.5
288,54997,3.0
289,1080,3.5
289,1220,3.5
289,2174,4.5
290,150,4.0
290,227,3.0
290,337,4.0
290,457,4.0
290,497,4.0
290,593,4.0
290,647,4.0
290,858,5.0
290,900,4.0
290,903,5.0
290,905,5.0
290,913,5.0
290,923,5.0
290,924,5.0
290,954,5.0
290,955,5.0
290,1079,4.0
290,1120,4.0
290,1219,5.0
290,1221,5.0
290,1233,4.0
290,1242,5.0
290,1254,5.0
290,1263,5.0
290,1287,4.0
290,1299,4.0
290,1307,4.0
290,1394,4.0
290,1641,4.0
290,1719,4.0
290,1729,4.0
290,1952,5.0
290,2067,5.0
290,2321,4.0
290,2355,4.0
290,2366,5.0
290,2384,3.0
290,3168,4.0
290,3702,4.0
291,4993,3.0
291,5816,5.0
291,68954,4.0
291,69844,5.0
291,88125,5.0
291,89745,5.0
291,91542,4.0
292,165,3.5
292,260,4.0
292,344,2.0
292,349,4.0
292,367,2.5
292,457,4.0
292,520,2.0
292,541,3.5
292,586,4.0
292,587,3.5
292,592,3.5
292,593,3.0
292,733,4.0
292,1022,3.0
292,1035,4.0
292,1101,4.0
292,1136,4.0
292,1214,3.0
292,1221,4.0
292,1240,4.0
292,1278,4.0
292,1370,4.0
292,1396,3.5
292,1663,3.0
292,1721,4.0
292,1848,3.0
292,2001,4.0
292,2005,3.0
292,2011,4.0
292,2115,4.0
292,2122,1.5
292,2278,4.0
292,2291,2.5
292,2302,4.0
292,2501,4.5
292,2533,4.0
292,2581,1.0
292,2628,4.0
292,2710,0.5
292,2712,2.0
292,2720,3.0
292,2797,3.5
292,2948,4.0
292,2991,4.5
292,2993,4.0
292,3033,2.0
292,3098,3.0
292,3450,3.0
292,3483,4.0
292,3615,3.0
292,3633,4.0
292,3654,4.0
292,3744,2.0
292,3745,3.0
292,3893,2.0
292,3994,2.0
292,4776,2.0
292,4816,2.0
292,4963,3.0
292,5218,4.0
292,7569,4.0
292,45447,4.0
292,45517,4.0
292,49530,2.5
292,50872,4.0
292,55276,3.5
292,58293,3.0
292,59369,3.5
292,63082,4.0
292,64614,2.0
292,68358,4.0
292,69122,3.5
292,69526,3.5
292,69844,4.0
292,70286,2.0
292,79132,3.0
292,85414,4.0
292,87232,4.5
292,87306,4.0
292,88140,3.5
292,102125,4.0
292,103042,2.5
292,103253,4.0
292,106487,4.5
292,106696,4.0
292,111360,2.0
292,122882,2.5
293,743,2.0
293,1097,2.0
293,3646,2.0
294,6,3.0
294,39,2.0
294,47,2.0
294,107,3.0
294,173,3.0
294,234,3.0
294,329,4.0
294,333,1.0
294,372,1.0
294,440,3.0
294,493,3.0
294,543,2.0
294,552,2.0
294,555,3.0
294,586,2.0
294,637,3.0
294,785,3.0
294,866,4.0
294,952,4.0
294,1030,2.0
294,1042,2.0
294,1078,3.0
294,1135,4.0
294,1198,4.0
294,1210,4.0
294,1275,5.0
294,1367,3.0
294,1587,4.0
294,1641,2.0
294,1711,2.0
294,1883,5.0
294,1911,1.0
294,1953,4.0
294,1967,2.0
294,2002,3.0
294,2011,3.0
294,2064,4.0
294,2072,1.0
294,2088,1.0
294,2094,3.0
294,2115,3.0
294,2278,3.0
294,2352,4.0
294,2371,2.0
294,2387,4.0
294,2406,2.0
294,2423,4.0
294,2642,1.0
294,2643,1.0
294,2735,2.0
294,2796,3.0
294,3146,1.0
294,3210,4.0
294,3248,1.0
294,3253,4.0
294,3362,3.0
294,3396,4.0
294,3398,3.0
294,3534,3.0
294,3698,2.0
294,3699,1.0
294,3735,4.0
294,3869,3.0
295,50,5.0
295,362,4.5
295,555,5.0
295,1287,2.0
295,1586,2.0
295,2058,1.5
295,2329,5.0
295,2719,0.5
295,2959,4.5
295,4226,4.5
295,4351,2.5
295,32587,3.5
295,44555,5.0
296,50,5.0
296,527,4.5
296,2324,5.0
296,2628,1.0
296,2959,5.0
297,161,2.0
297,225,3.0
297,608,4.0
297,736,1.0
297,849,1.0
297,1089,5.0
297,1556,1.0
297,1573,4.0
297,1610,3.0
298,153,2.0
298,231,2.5
298,442,2.0
298,480,4.0
298,555,3.0
298,653,0.5
298,741,3.5
298,750,3.0
298,1175,2.5
298,1201,4.0
298,1220,3.5
298,1240,4.0
298,1244,3.0
298,1261,3.5
298,1275,2.5
298,1320,3.0
298,1517,2.5
298,1587,3.0
298,1676,3.5
298,2000,3.5
298,2011,3.0
298,2671,0.5
298,2692,3.0
298,2916,4.0
298,2985,3.0
298,3253,3.0
298,3316,1.0
298,3471,2.5
298,3510,0.5
298,3527,3.5
298,3578,3.5
298,3981,0.5
298,4069,0.5
298,4238,2.5
298,4246,2.5
298,4306,2.0
298,4388,2.0
298,4448,2.5
298,4489,3.0
298,4700,0.5
298,4734,4.0
298,4878,3.5
298,4958,1.0
298,4979,3.0
298,4995,3.0
298,5128,2.0
298,5225,3.5
298,5419,1.0
298,5618,4.0
298,5673,3.0
298,5881,1.0
298,5992,2.5
298,6016,2.5
298,6333,2.5
298,6350,3.0
298,6365,3.0
298,6537,3.0
298,6541,2.0
298,6586,2.5
298,6620,3.0
298,7090,2.0
298,7099,3.5
298,7153,4.0
298,7173,2.0
298,7325,2.5
298,7373,4.0
