user,item,weight
14067.0,21507,12
14067.0,23201,2
14067.0,84077,48
14067.0,79321,2
14067.0,85014B,1
14071.0,23399,2
14071.0,23397,1
14071.0,22151,29
14071.0,23503,3
14071.0,21902,5
14071.0,22666,1
14071.0,22834,2
14071.0,22385,2
14071.0,48138,1
14071.0,22161,4
14071.0,23570,6
14071.0,84375,2
14071.0,22531,2
14071.0,22728,1
14071.0,20727,3
14071.0,22866,1
14071.0,21900,4
14071.0,20975,1
14071.0,22610,36
14071.0,23439,1
14071.0,82580,2
14071.0,21791,2
14071.0,23356,1
14071.0,22965,2
14071.0,23103,2
14071.0,22141,2
14078.0,21892,2
14078.0,22149,2
14078.0,22429,1
14078.0,23238,6
14078.0,20973,8
14081.0,20914,1
14081.0,22964,6
14081.0,22818,36
14081.0,21843,3
14081.0,22196,17
14081.0,21900,2
14081.0,22865,3
14081.0,22892,6
14081.0,84029E,1
14081.0,22114,1
14081.0,21902,3
14081.0,22666,1
14081.0,22866,2
14081.0,22624,1
14081.0,22548,7
14081.0,22835,1
14081.0,21500,25
14083.0,48184,2
14083.0,84997A,1
14083.0,84978,6
14083.0,22900,3
14083.0,22983,12
14083.0,22557,1
14083.0,22380,1
14083.0,22469,1
14083.0,22138,1
14083.0,22943,2
14083.0,21791,2
14083.0,21932,2
14083.0,22714,12
14083.0,22195,2
14083.0,22816,12
14085.0,22333,9
14085.0,22654,2
14085.0,23275,12
14085.0,23156,10
14085.0,22994,4
14085.0,23175,4
14085.0,21212,2
14085.0,22169,3
14085.0,23229,13
14085.0,85049A,22
14085.0,22840,3
14085.0,22111,6
14085.0,22693,24
14085.0,22997,4
14085.0,23000,4
14085.0,22195,4
14085.0,23534,2
14085.0,21914,60
14085.0,21877,18
14085.0,22739,10
14085.0,22149,18
14085.0,21977,7
14085.0,21340,1
14085.0,23355,3
14085.0,22798,12
14085.0,22487,1
14085.0,21495,150
14085.0,84988,5
14085.0,23012,2
14085.0,84836,4
14085.0,21086,10
14087.0,23207,2
14087.0,23192,6
14087.0,22090,2
14087.0,22208,1
14087.0,21485,2
14087.0,22992,1
14088.0,22974,36
14088.0,23318,30
14088.0,23174,30
14088.0,22630,36
14088.0,22644,60
14088.0,21156,32
14088.0,85099B,50
14088.0,21561,54
14088.0,22721,27
14088.0,22430,2
14088.0,20685,22
14088.0,22796,45
14088.0,22846,15
14088.0,84029E,32
14088.0,22801,56
14088.0,22169,30
14088.0,22141,72
14088.0,85014B,48
14088.0,23534,45
14088.0,21484,28
14088.0,21535,36
14088.0,22192,12
14088.0,22562,12
14088.0,48184,14
14088.0,21558,30
14088.0,21871,72
14088.0,22113,36
14088.0,22723,24
14088.0,22690,11
14088.0,22766,24
14088.0,23129,24
14088.0,22191,12
14088.0,22491,48
14088.0,22841,4
14088.0,21340,4
14088.0,47566,60
14088.0,22989,24
14088.0,22798,108
14088.0,23126,52
14092.0,22960,42
14092.0,23493,10
14092.0,21481,4
14092.0,21212,72
14092.0,22965,12
14092.0,23497,24
14092.0,23209,10
14092.0,21915,24
14092.0,22328,24
14092.0,23356,15
14092.0,22636,2
14092.0,23301,48
14092.0,84978,48
14092.0,22727,20
14092.0,22114,16
14092.0,21754,12
14092.0,22197,12
14092.0,22111,10
14092.0,22607,2
14093.0,22835,2
14093.0,22617,2
14093.0,21891,4
14093.0,22489,4
14093.0,23171,6
14093.0,84380,2
14093.0,23310,36
14093.0,22995,12
14093.0,22951,2
14093.0,22562,2
14093.0,23000,6
14096.0,21899,15
14096.0,82482,12
14096.0,22630,8
14096.0,82484,2
14096.0,22907,3
14096.0,22847,2
14096.0,21086,12
14096.0,23202,13
14096.0,22568,11
14096.0,23184,10
14096.0,22429,1
14096.0,22616,10
14096.0,21902,7
14096.0,22781,4
14096.0,22432,1
14096.0,21922,3
14096.0,22384,5
14096.0,22584,44
14096.0,22090,1
14096.0,22637,2
14096.0,22374,1
14096.0,21035,12
14096.0,21868,14
14096.0,22978,1
14096.0,20682,7
14096.0,22505,1
14096.0,85049C,1
14096.0,84997D,5
14096.0,22355,15
14096.0,22333,2
14096.0,22749,2
14096.0,23012,1
14096.0,21888,12
14096.0,22663,4
14096.0,21982,47
14096.0,22971,2
14096.0,22963,7
14096.0,21137,7
14096.0,21871,8
14096.0,20970,4
14096.0,22550,7
14096.0,84978,6
14096.0,23234,9
14096.0,22904,6
14096.0,22969,5
14096.0,22727,15
14096.0,21929,9
14096.0,22037,2
14096.0,22435,2
14096.0,23182,17
14096.0,21509,17
14096.0,82580,16
14096.0,23176,2
14096.0,22493,12
14096.0,22169,3
14096.0,22491,5
14096.0,84536A,2
14096.0,22659,4
14096.0,22607,3
14096.0,22077,61
14096.0,23192,3
14096.0,21098,113
14096.0,82494L,7
14096.0,22564,7
14096.0,22768,1
14096.0,22196,36
14096.0,22755,16
14096.0,22573,52
14096.0,21912,16
14096.0,84347,67
14096.0,22348,19
14096.0,22352,4
14096.0,21928,7
14096.0,22668,4
14096.0,22082,22
14096.0,21668,7
14096.0,22439,50
14096.0,21155,5
14096.0,85049G,5
14096.0,23191,10
14096.0,22951,14
14096.0,22030,21
14096.0,21890,9
14096.0,22273,6
14096.0,21314,2
14096.0,22631,1
14096.0,23197,31
14096.0,22041,12
14096.0,22614,9
14096.0,23215,36
14096.0,22746,4
14096.0,85152,53
14096.0,85123A,14
14096.0,22622,1
14096.0,21810,32
14096.0,48185,6
14096.0,22383,5
14096.0,22699,24
14096.0,22867,11
14096.0,22579,22
14096.0,21094,43
14096.0,23313,3
14096.0,22965,4
14096.0,22028,23
14096.0,21915,84
14096.0,21080,35
14099.0,84030E,1
14099.0,22971,6
14099.0,82600,32
14099.0,47566,1
14099.0,22999,48
14099.0,22435,6
14099.0,22534,7
14099.0,21967,36
14099.0,21485,4
14099.0,15056BL,2
14099.0,72351B,72
14099.0,85014B,3
14099.0,22467,2
14099.0,84050,13
14099.0,20984,6
14099.0,23503,10
14099.0,21175,35
14099.0,22531,6
14105.0,22729,12
14105.0,22556,12
14105.0,21523,2
14105.0,21500,25
14105.0,22722,4
14105.0,22374,6
14105.0,22195,12
14105.0,21756,3
14105.0,84879,24
14105.0,22109,4
14105.0,21495,25
14105.0,22027,12
14107.0,23198,12
14107.0,22492,72
14107.0,20679,15
14107.0,22120,3
14107.0,22980,12
14107.0,21754,9
14107.0,21213,120
14107.0,21745,44
14107.0,22722,4
14107.0,21980,72
14110.0,21174,12
14110.0,22383,20
14110.0,21154,10
14110.0,21166,12
14110.0,22356,20
14110.0,23182,24
14110.0,85123A,38
14110.0,20724,40
14110.0,85099F,20
14110.0,21479,16
14110.0,22941,2
14110.0,21903,12
14110.0,20727,10
14110.0,21500,25
14110.0,85099B,20
14112.0,22910,6
14112.0,23311,6
14112.0,23199,30
14112.0,21481,4
14112.0,23310,72
14112.0,84997B,12
14112.0,23320,12
14112.0,21122,24
14112.0,22302,6
14112.0,22383,20
14112.0,22663,20
14112.0,23318,6
14112.0,22505,4
14112.0,23343,10
14112.0,21485,3
14112.0,22867,12
14112.0,21931,30
14112.0,20675,8
14112.0,22563,12
14116.0,22943,3
14116.0,21791,12
14116.0,22994,24
14116.0,21673,12
14116.0,22771,24
14116.0,22554,12
14116.0,22995,24
14116.0,85049C,12
14116.0,85049G,12
14121.0,21791,12
14121.0,21933,10
14121.0,21704,12
14121.0,23084,36
14121.0,84945,12
14121.0,20979,16
14121.0,23493,10
14121.0,21035,6
14121.0,23570,12
14121.0,23110,2
14121.0,85099B,10
14121.0,22602,12
14121.0,21889,12
14121.0,22549,12
14121.0,22617,6
14121.0,21892,12
14125.0,48187,2
14125.0,22816,12
14125.0,23108,2
14125.0,20726,10
14125.0,22966,12
14125.0,20750,2
14125.0,22728,4
14125.0,23231,25
14125.0,22192,2
14125.0,21703,12
14125.0,21891,12
14125.0,21791,12
14125.0,22555,12
14125.0,23378,24
14125.0,23208,10
14125.0,23082,6
14125.0,23229,6
14125.0,22113,4
14125.0,21340,1
14125.0,22077,12
14128.0,23399,12
14128.0,22302,6
14128.0,22301,6
14128.0,22139,12
14128.0,22595,12
14128.0,22469,12
14130.0,22196,3
14130.0,85099B,2
14130.0,21936,2
14130.0,22626,1
14130.0,20682,2
14130.0,20750,1
14130.0,21746,6
14130.0,22131,3
14130.0,22148,3
14132.0,23233,25
14132.0,22619,4
14132.0,84077,96
14132.0,23353,12
14132.0,23190,24
14132.0,22492,324
14132.0,22621,72
14132.0,23354,12
14132.0,22437,20
14132.0,22142,40
14132.0,22623,3
14135.0,22725,8
14135.0,22694,60
14135.0,22961,12
14135.0,22179,12
14135.0,22457,6
14135.0,23355,8
14135.0,20718,110
14135.0,16156S,25
14135.0,22728,4
14135.0,22045,50
14135.0,21328,12
14135.0,23307,24
14138.0,22865,24
14138.0,21481,4
14138.0,22734,6
14138.0,23439,12
14138.0,21484,4
14138.0,22382,20
14138.0,22417,24
14140.0,22150,12
14140.0,22595,12
14140.0,23263,12
14140.0,23311,12
14140.0,22577,24
14140.0,22530,24
14140.0,21914,12
14140.0,22909,24
14140.0,22974,12
14146.0,22086,6
14146.0,22629,12
14146.0,23233,25
14146.0,22398,12
14146.0,22993,12
14146.0,23349,12
14146.0,22698,6
14146.0,22614,24
14146.0,23109,6
14146.0,23493,10
14146.0,21340,8
14146.0,22752,24
14146.0,21889,12
14146.0,23353,12
14146.0,21498,25
14146.0,23319,6
14146.0,22551,24
14146.0,23356,3
14146.0,22423,9
14146.0,22992,12
14146.0,84375,24
14146.0,22652,10
14146.0,22432,6
14146.0,84879,8
14146.0,23078,24
14146.0,22834,48
14154.0,22423,4
14154.0,22993,12
14154.0,22170,4
14154.0,22569,8
14154.0,22464,12
14154.0,22729,4
14154.0,71053,4
14154.0,22636,4
14156.0,21231,72
14156.0,23569,8
14156.0,82581,6
14156.0,22844,4
14156.0,22090,15
14156.0,22846,11
14156.0,84997D,6
14156.0,22548,160
14156.0,21340,2
14156.0,22766,96
14156.0,22652,200
14156.0,20979,320
14156.0,22082,10
14156.0,51014A,12
14156.0,22595,12
14156.0,23176,16
14156.0,23201,23
14156.0,22456,6
14156.0,21756,54
14156.0,21166,1070
14156.0,22907,48
14156.0,85049G,148
14156.0,22950,288
14156.0,23032,336
14156.0,22079,10
14156.0,22892,36
14156.0,22577,72
14156.0,23112,16
14156.0,21539,140
14156.0,22553,12
14156.0,21175,6
14156.0,23356,12
14156.0,48187,2
14156.0,22627,4
14156.0,23344,10
14156.0,23052,2
14156.0,21485,216
14156.0,21733,120
14156.0,21990,4
14156.0,23321,36
14156.0,21984,192
14156.0,23243,12
14156.0,22561,48
14156.0,22631,66
14156.0,22326,2
14156.0,22169,10
14156.0,23292,8
14156.0,21213,24
14156.0,22610,36
14156.0,22423,283
14156.0,21915,288
14156.0,23206,70
14156.0,22383,164
14156.0,84030E,2
14156.0,22845,4
14156.0,84997B,6
14156.0,84347,36
14156.0,21259,2
14156.0,85123A,254
14156.0,23209,13
14156.0,22851,24
14156.0,22666,454
14156.0,84992,720
14156.0,21080,36
14156.0,21871,78
14156.0,22759,12
14156.0,84945,24
14156.0,23083,12
14156.0,22961,648
14156.0,21770,2
14156.0,84378,302
14156.0,23295,48
14156.0,23300,12
14156.0,21561,6
14156.0,22558,324
14156.0,23199,40
14156.0,23393,12
14156.0,23192,144
14156.0,23188,24
14156.0,22926,6
14156.0,23182,48
14156.0,22567,40
14157.0,21992,2
14157.0,21485,3
14157.0,22114,4
14157.0,22469,9
14157.0,85152,4
14157.0,21166,4
14159.0,22964,4
14159.0,22241,6
14159.0,23344,7
14159.0,22965,2
14159.0,22469,1
14159.0,22617,1
14159.0,85099F,12
14159.0,22355,29
14159.0,23300,6
14159.0,22961,4
14159.0,84596B,74
14159.0,21874,1
14159.0,21967,12
14159.0,22595,4
14159.0,23321,40
14159.0,84596G,48
14159.0,20712,2
14159.0,22909,16
14159.0,20975,4
14159.0,23243,2
14159.0,20973,4
14159.0,22900,1
14159.0,22505,1
14159.0,23368,10
14159.0,84992,9
14159.0,37448,4
14159.0,21976,13
14159.0,22652,2
14159.0,22558,1
14159.0,20983,16
14159.0,84991,29
14159.0,23307,18
14159.0,21559,8
14159.0,21931,12
14159.0,23308,11
14159.0,82580,8
14159.0,21231,12
14159.0,22380,19
14159.0,20726,20
14159.0,22661,23
14159.0,20679,1
14159.0,21918,2
14159.0,20982,20
14159.0,47566,2
14159.0,23322,4
14159.0,22644,3
14159.0,22998,33
14159.0,21745,1
14159.0,23298,7
14159.0,23263,26
14159.0,23000,18
14159.0,22952,19
14159.0,22631,1
14159.0,84378,3
14159.0,84997B,4
14159.0,22352,10
14161.0,22866,4
14161.0,23202,4
14161.0,22429,1
14161.0,22752,2
14161.0,23206,4
14161.0,22904,3
14161.0,16156S,25
14161.0,22746,2
14161.0,22296,14
14161.0,20974,6
14161.0,22750,2
14161.0,22555,2
14161.0,22470,10
14163.0,22621,6
14163.0,21790,12
14163.0,15056BL,14
14163.0,23077,220
14163.0,15056N,101
14171.0,22114,2
14171.0,20983,2
14171.0,23148,3
14171.0,23306,1
14171.0,51014A,12
14171.0,21900,1
14171.0,21974,2
14171.0,23323,2
14171.0,21901,1
14175.0,23349,12
14175.0,16156S,25
14175.0,23254,4
14175.0,23005,24
14175.0,23256,4
14175.0,48184,4
14175.0,21242,8
14175.0,22086,12
14175.0,22534,24
14175.0,20676,8
14175.0,21908,12
14175.0,84970S,12
14175.0,22624,4
14175.0,22768,4
14175.0,22672,12
14175.0,84997C,4
14175.0,23108,4
14178.0,M,2
14178.0,23300,3
14178.0,22630,22
14178.0,22994,10
14178.0,22623,10
14178.0,23169,16
14178.0,21733,3
14178.0,22633,9
14178.0,21981,4
14178.0,22548,9
14178.0,21986,6
14178.0,23367,18
14178.0,22995,16
14178.0,20975,6
14178.0,21932,2
14178.0,21916,3
14178.0,22661,6
14178.0,23168,1
14178.0,22028,24
14178.0,23242,18
14178.0,21871,4
14178.0,23247,6
14178.0,20984,4
14179.0,22621,3
14179.0,22578,13
14179.0,21903,2
14179.0,22721,1
14179.0,21314,4
14179.0,23570,3
14179.0,22722,2
14179.0,23263,5
14179.0,22654,1
14179.0,15056N,1
14179.0,22633,3
14179.0,22667,1
14179.0,22652,2
14179.0,22064,1
14179.0,23298,2
14179.0,23497,2
14179.0,15056BL,1
14179.0,21891,2
14179.0,20914,1
14179.0,22383,1
14179.0,84836,5
14179.0,22114,1
14179.0,23493,2
14180.0,21216,16
14180.0,22427,15
14180.0,22622,2
14180.0,22424,26
14180.0,22784,3
14180.0,22720,3
14180.0,22781,2
14180.0,82486,2
14180.0,22794,4
14180.0,21756,3
14188.0,21928,20
14188.0,23202,70
14188.0,23232,25
14188.0,20718,50
14188.0,22663,20
14189.0,23176,8
14189.0,22212,6
14189.0,22898,8
14189.0,22079,10
14189.0,22027,12
14189.0,22295,12
14189.0,22144,12
14189.0,21239,8
14189.0,23144,24
14189.0,21756,3
14189.0,22227,96
14189.0,22726,36
14189.0,85049G,12
14189.0,23378,24
14189.0,22301,6
14189.0,22556,12
14189.0,22725,8
14189.0,21982,24
14189.0,23349,12
14189.0,22909,24
14191.0,22579,72
14191.0,22741,48
14191.0,22161,24
14191.0,21500,25
14191.0,21080,12
14191.0,22411,30
14191.0,22969,12
14191.0,22595,36
14191.0,20713,10
14191.0,47566,32
14191.0,85099C,10
14191.0,21136,24
14191.0,22574,12
14191.0,23344,10
14191.0,21673,12
14193.0,22142,12
14193.0,22367,8
14193.0,22751,8
14193.0,47566,4
14193.0,21787,24
14193.0,22652,20
14194.0,22840,2
14194.0,21232,84
14194.0,23146,8
14194.0,23350,24
14194.0,79321,8
14194.0,22725,4
14194.0,23207,30
14194.0,84997B,6
14194.0,22963,24
14194.0,22179,6
14194.0,22835,4
14194.0,21181,66
14194.0,21533,6
14194.0,47591D,8
14194.0,22791,12
14194.0,23535,4
14194.0,22720,6
14194.0,20713,50
14194.0,23301,84
14194.0,22969,12
14194.0,23166,36
14194.0,22457,18
14194.0,20728,30
14194.0,84375,12
14194.0,84946,24
14194.0,22114,4
14194.0,23582,10
14194.0,22721,6
14194.0,22112,6
14194.0,22727,32
14194.0,22090,30
14194.0,22841,10
14194.0,22411,70
14194.0,22738,10
14194.0,21314,56
14209.0,22855,12
14209.0,22794,2
14209.0,22487,1
14209.0,85066,2
14209.0,82484,15
14209.0,21428,4
14209.0,22919,12
14210.0,82484,2
14210.0,20754,12
14210.0,22429,8
14210.0,22720,3
14210.0,22115,24
14210.0,85014B,3
14210.0,82551,24
14210.0,21907,12
14211.0,22766,16
14211.0,23204,20
14211.0,82483,4
14211.0,20723,10
14211.0,23352,12
14211.0,22633,12
14211.0,22151,24
14211.0,23237,6
14211.0,23206,10
14211.0,23208,10
14211.0,22302,12
14211.0,22384,10
14211.0,22943,3
14211.0,22818,12
14214.0,21878,12
14214.0,23319,6
14214.0,21937,5
14214.0,20751,12
14214.0,22571,12
14214.0,20712,10
14214.0,21314,16
14215.0,22866,12
14215.0,21533,3
14215.0,22755,12
14215.0,21670,12
14215.0,84378,12
14215.0,22759,12
14215.0,20725,20
14215.0,21155,6
14215.0,21154,10
14215.0,21212,24
14216.0,21390,24
14216.0,21770,2
14216.0,85066,5
14216.0,85123A,12
14216.0,84945,12
14216.0,22485,2
14216.0,23109,6
14217.0,22171,4
14217.0,21428,4
14217.0,23144,12
14217.0,22784,3
14217.0,22508,4
14217.0,21217,1
14217.0,84978,12
14217.0,23147,24
14217.0,22189,4
14221.0,21733,6
14221.0,21673,12
14221.0,22297,48
14221.0,23148,36
14221.0,21500,25
14221.0,21672,12
14221.0,23298,3
14221.0,23103,24
14221.0,47591D,10
14221.0,47566,12
14221.0,84406B,4
14221.0,22577,24
14221.0,23332,24
14221.0,21671,12
14222.0,16161P,25
14222.0,21791,12
14222.0,22437,20
14222.0,22712,12
14222.0,21912,4
14222.0,22741,48
14222.0,22029,12
14223.0,20685,4
14223.0,23241,12
14223.0,48184,2
14223.0,48187,2
14223.0,20750,2
14223.0,22602,12
14223.0,22722,4
14224.0,22607,1
14224.0,21240,1
14224.0,21888,3
14224.0,22993,1
14224.0,22079,5
14224.0,22423,1
14224.0,22561,2
14224.0,22197,2
14224.0,22499,1
14224.0,20914,1
14224.0,22847,1
14226.0,22867,12
14226.0,22847,1
14226.0,23439,12
14226.0,23294,8
14226.0,22699,12
14226.0,22918,12
14226.0,84029G,4
14226.0,23295,8
14226.0,23298,12
14227.0,23159,12
14227.0,23203,50
14227.0,22431,6
14227.0,22169,2
14227.0,85099B,40
14227.0,22170,8
14227.0,22692,2
14227.0,22690,4
14227.0,21937,5
14227.0,20728,10
14227.0,22921,12
14227.0,84836,12
14227.0,21907,24
14227.0,85123A,6
14227.0,23173,2
14227.0,84970L,12
14227.0,21523,2
14227.0,22384,20
14227.0,22917,12
14227.0,21787,24
14227.0,23091,3
14227.0,23300,12
14231.0,21485,3
14231.0,23206,10
14231.0,21868,12
14231.0,84879,8
14231.0,22487,2
14231.0,21314,8
14231.0,22698,6
14231.0,23204,10
14232.0,22505,4
14232.0,21907,12
14232.0,21495,25
14232.0,21172,36
14232.0,21497,25
14232.0,16237,60
14232.0,23310,180
14232.0,21430,4
14234.0,23127,1
14234.0,21990,1
14234.0,85199S,5
14234.0,22989,1
14234.0,22156,3
14234.0,21993,1
14234.0,22219,3
14234.0,23126,1
14234.0,22161,5
14234.0,85049A,2
14235.0,22961,12
14235.0,85099B,140
14235.0,21770,2
14235.0,21790,12
14235.0,23203,70
14235.0,22502,16
14235.0,22348,24
14235.0,22469,160
14235.0,21232,12
14239.0,21212,24
14239.0,85099F,20
14239.0,23344,30
14239.0,22867,12
14239.0,22499,6
14239.0,21535,12
14239.0,21169,12
14239.0,23343,10
14239.0,23144,12
14239.0,48129,2
14239.0,23199,20
14239.0,22579,24
14239.0,22411,30
14239.0,22698,6
14239.0,84991,48
14240.0,22867,12
14240.0,23396,4
14240.0,23130,4
14240.0,23399,12
14240.0,82486,4
14240.0,23129,8
14243.0,21531,6
14243.0,82581,12
14243.0,23243,8
14243.0,21340,2
14243.0,85048,4
14243.0,21231,24
14243.0,21535,6
14243.0,21755,3
14243.0,23286,8
14243.0,23330,12
14243.0,21217,1
14243.0,84970S,24
14243.0,21212,24
14243.0,21992,24
14245.0,21974,12
14245.0,21986,24
14245.0,21982,24
14245.0,22087,6
14245.0,22978,6
14245.0,22845,2
14245.0,21380,6
14245.0,22840,2
14245.0,22424,1
14245.0,22851,12
14245.0,22723,4
14245.0,22969,12
14245.0,47566,8
14245.0,22557,12
14246.0,22745,12
14246.0,22570,4
14246.0,20971,24
14246.0,20727,10
14246.0,47566,16
14246.0,23298,3
14246.0,84879,32
14246.0,22746,6
14246.0,22138,6
14246.0,23245,4
14246.0,22699,6
14250.0,22983,12
14250.0,22077,12
14250.0,23240,12
14250.0,22720,6
14250.0,20972,24
14250.0,22818,12
14250.0,22961,12
14250.0,21915,12
14250.0,22558,24
14250.0,22952,24
14250.0,48138,2
14250.0,22563,12
14250.0,22030,12
14250.0,23308,24
14250.0,84077,48
14250.0,22993,12
14251.0,23154,36
14251.0,21915,12
14251.0,23156,36
14251.0,23159,36
14251.0,22534,48
14251.0,22560,48
14256.0,21975,24
14256.0,21533,3
14256.0,22978,6
14256.0,22907,12
14256.0,22558,12
14256.0,21977,24
14256.0,22965,6
14257.0,22668,5
14257.0,22952,24
14257.0,23312,8
14257.0,20726,30
14257.0,22485,2
14257.0,22083,40
14257.0,22669,5
14257.0,21232,12
14257.0,22776,5
14257.0,84378,12
14257.0,21155,6
14257.0,20728,30
14257.0,20718,30
14257.0,22469,48
14258.0,48185,30
14258.0,85099B,300
14258.0,47590B,12
14258.0,21080,288
14258.0,22386,100
14258.0,79321,24
14258.0,85099F,200
14258.0,85123A,128
14258.0,20728,20
14258.0,21931,100
14261.0,84970S,12
14261.0,23393,4
14261.0,21669,12
14261.0,22086,24
14261.0,23284,2
14261.0,22720,6
14261.0,21668,12
14261.0,22960,12
14262.0,23396,4
14262.0,23367,32
14262.0,22729,4
14262.0,22144,18
14262.0,22090,6
14262.0,23332,12
14262.0,22550,4
14262.0,22141,12
14262.0,21498,25
14262.0,21992,12
14262.0,22992,12
14262.0,21914,60
14276.0,20728,20
14276.0,84991,24
14276.0,23203,30
14276.0,23236,6
14276.0,84970S,24
14276.0,22840,2
14276.0,21790,12
14276.0,23206,10
14277.0,22898,8
14277.0,21931,3
14277.0,21673,12
14277.0,21166,4
14277.0,21914,24
14277.0,20983,24
14277.0,21671,18
14277.0,22301,12
14277.0,22605,2
14277.0,23091,5
14277.0,22567,5
14277.0,22624,2
14277.0,21871,6
14277.0,21559,6
14277.0,21485,3
14277.0,21210,12
14277.0,22662,10
14277.0,84347,14
14277.0,22809,12
14277.0,21175,4
14277.0,23035,18
14277.0,21623,3
14277.0,22620,6
14282.0,20723,50
14282.0,20717,70
14282.0,23206,20
14282.0,20754,6
14282.0,85099C,200
14282.0,21935,30
14282.0,21937,5
14282.0,20724,70
14282.0,21932,25
14282.0,22386,20
14286.0,22088,6
14286.0,22029,24
14286.0,23230,25
14286.0,23349,24
14286.0,21916,72
14286.0,21124,24
14286.0,22759,12
14286.0,21990,6
14286.0,23233,50
14286.0,20718,20
14286.0,22027,24
14286.0,21790,24
14286.0,22191,2
14286.0,23232,25
14286.0,22149,6
14286.0,22398,12
14286.0,23188,18
14286.0,21507,24
14286.0,22737,10
14286.0,22738,10
14286.0,23353,24
14286.0,22747,6
14286.0,23077,20
14286.0,21210,12
14286.0,20981,12
14286.0,23190,48
14290.0,22748,12
14290.0,23231,25
14290.0,21733,12
14290.0,22114,24
14290.0,23395,4
14290.0,85123A,12
14290.0,47566B,5
14290.0,22960,6
14290.0,47566,5
14290.0,23296,8
14290.0,22456,3
14290.0,84879,8
14290.0,22910,18
14291.0,22274,6
14291.0,21731,24
14291.0,22746,18
14291.0,22910,12
14291.0,20725,20
14291.0,22027,36
14291.0,22138,12
14291.0,22662,60
14291.0,22551,12
14291.0,22631,12
14291.0,21889,12
14291.0,35970,12
14291.0,22367,16
14291.0,23230,75
14291.0,22637,18
14291.0,21790,24
14291.0,23188,12
14291.0,23127,4
14291.0,22088,12
14291.0,23194,8
14292.0,23203,30
14292.0,22963,12
14292.0,21212,24
14292.0,15056BL,120
14292.0,22898,8
14292.0,85014B,96
14292.0,23497,24
14292.0,22994,24
14292.0,22961,24
14292.0,23237,6
14292.0,23207,10
14293.0,22866,24
14293.0,85099B,10
14293.0,21507,24
14293.0,22714,24
14293.0,84988,12
14293.0,22644,12
14293.0,22867,24
14297.0,22725,4
14297.0,21169,12
14297.0,23329,24
14297.0,84879,48
14297.0,22629,12
14297.0,23354,12
14297.0,22301,18
14297.0,22727,4
14298.0,84945,48
14298.0,84375,12
14298.0,84406B,16
14298.0,21901,48
14298.0,21933,30
14298.0,23332,48
14298.0,22579,72
14298.0,22993,36
14298.0,23182,72
14298.0,21172,36
14298.0,22112,9
14298.0,21232,24
14298.0,23307,72
14298.0,23076,144
14298.0,22835,8
14298.0,22114,16
14298.0,21733,176
14298.0,20711,90
14298.0,71477,36
14298.0,20829,16
14298.0,84692,700
14298.0,23035,12
14298.0,22534,24
14298.0,23504,12
14298.0,22804,56
14298.0,47559B,10
14298.0,22573,24
14298.0,22156,72
14298.0,22697,36
14298.0,22374,4
14298.0,84970S,60
14298.0,85123A,176
14298.0,21179,72
14298.0,22208,12
14298.0,71053,28
14298.0,22465,84
14298.0,37448,12
14298.0,22561,12
14298.0,22772,48
14298.0,21922,6
14298.0,23172,48
14298.0,47591D,8
14298.0,22997,24
14298.0,23200,30
14298.0,84992,120
14298.0,22113,36
14298.0,22801,4
14298.0,21672,12
14298.0,21975,24
14298.0,47504K,144
14298.0,22798,8
14298.0,22727,4
14298.0,23208,20
14298.0,22530,24
14298.0,22969,240
14298.0,21770,6
14298.0,23293,64
14298.0,82552,36
14298.0,23302,12
14298.0,23321,100
14299.0,84988,12
14299.0,23191,60
14299.0,23240,6
14299.0,22555,12
14299.0,21213,24
14299.0,22972,12
14299.0,21791,12
14299.0,22974,12
14299.0,21166,36
14299.0,22189,20
14299.0,23243,8
14299.0,22766,8
14299.0,22560,24
14299.0,22996,24
14305.0,22966,12
14305.0,23320,12
14305.0,22749,4
14305.0,22835,4
14305.0,85123A,6
