Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,YearsPerCompany,PromotionGap,SatisfactionScore,IncomePerLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_35-45,AgeGroup_45-55,AgeGroup_55+,AgeGroup_Under25,IncomeBin_Low,IncomeBin_Mid,IncomeBin_VeryHigh
40,0,302,6,3,2,75,3,4,3,13237,20364,7,15,3,3,0,22,3,3,20,6,5,13,0.2857142857142857,2.75,0.23809523809523808,11,3309.25,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
39,0,443,8,1,3,48,3,1,3,3755,17872,1,11,3,1,1,8,3,3,8,3,0,7,0.3333333333333333,4.0,0.0,10,3755.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31,0,828,2,1,2,77,3,2,4,6582,8346,4,13,3,3,0,10,2,4,6,5,0,5,0.7142857142857143,2.0,0.0,13,3291.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
42,0,319,24,3,4,56,3,3,1,7406,6950,1,21,4,4,1,10,5,2,10,9,5,8,0.8181818181818182,5.0,0.45454545454545453,11,2468.6666666666665,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
45,0,561,2,3,4,61,3,2,2,4805,16177,0,19,3,2,1,9,3,4,8,7,3,7,0.7777777777777778,9.0,0.3333333333333333,12,2402.5,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
26,1,426,17,4,2,58,3,1,3,2741,22808,0,11,3,2,1,8,2,2,7,7,1,0,0.875,8.0,0.125,9,2741.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,0,232,19,3,4,34,3,2,4,4262,22645,4,12,3,2,2,8,2,4,3,2,1,2,0.5,1.6,0.25,14,2131.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,0,922,1,5,1,95,4,4,3,16184,22578,4,19,3,3,1,10,2,3,6,1,0,5,0.14285714285714285,2.0,0.0,10,4046.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,688,7,3,3,44,2,3,4,11557,25291,9,21,4,3,1,10,3,2,5,4,0,1,0.6666666666666666,1.0,0.0,12,3852.3333333333335,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,1306,5,3,2,69,3,1,2,1878,8059,1,14,3,4,0,0,3,3,0,0,0,0,0.0,0.0,0.0,11,1878.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
40,0,1094,28,3,3,58,1,3,1,10932,11373,3,15,3,3,1,20,2,3,1,0,0,1,0.0,5.0,0.0,10,3644.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
41,0,509,2,4,1,62,2,2,3,6811,2112,2,17,3,1,0,10,3,3,8,7,0,7,0.7777777777777778,3.3333333333333335,0.0,8,3405.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
26,0,775,29,2,1,45,3,2,3,4306,4267,5,12,3,1,2,8,5,3,0,0,0,0,0.0,1.3333333333333333,0.0,8,2153.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,0,195,1,3,1,80,3,2,3,4859,6698,1,16,3,4,0,5,3,3,5,4,0,3,0.6666666666666666,2.5,0.0,11,2429.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
34,0,258,21,4,4,74,4,2,4,5337,19921,1,12,3,4,0,10,3,3,10,7,5,7,0.6363636363636364,5.0,0.45454545454545453,15,2668.5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
26,1,471,24,3,3,66,1,1,4,2340,23213,1,18,3,2,0,1,3,1,1,0,0,0,0.0,0.5,0.0,10,2340.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
37,0,799,1,3,2,59,3,3,4,7491,23848,4,17,3,4,0,12,3,4,6,5,1,2,0.7142857142857143,2.4,0.14285714285714285,14,2497.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
46,0,1034,18,1,1,86,3,3,3,10527,8984,5,11,3,4,0,28,3,2,2,2,1,2,0.6666666666666666,4.666666666666667,0.3333333333333333,10,3509.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41,0,1276,2,5,2,91,3,4,1,16595,5626,7,16,3,2,1,22,2,3,18,16,11,8,0.8421052631578947,2.75,0.5789473684210527,8,4148.75,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
37,0,142,9,4,1,69,3,3,2,8834,24666,1,13,3,4,1,9,6,3,9,5,7,7,0.5,4.5,0.7,10,2944.6666666666665,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
52,0,956,6,2,4,78,3,2,1,5577,22087,3,12,3,2,2,18,3,3,10,9,6,9,0.8181818181818182,4.5,0.5454545454545454,10,2788.5,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
32,1,1474,11,4,4,60,4,2,3,4707,23914,8,12,3,4,0,6,2,3,4,2,1,2,0.4,0.6666666666666666,0.2,14,2353.5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24,0,535,24,3,4,38,3,1,4,2400,5530,0,13,3,3,2,3,3,3,2,2,2,1,0.6666666666666666,3.0,0.6666666666666666,14,2400.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
38,0,1495,10,3,3,76,3,2,3,9824,22174,3,19,3,3,1,18,4,3,1,0,0,0,0.0,4.5,0.0,12,4912.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
37,0,446,1,4,2,65,3,2,2,6447,15701,6,12,3,2,1,8,2,2,6,5,4,3,0.7142857142857143,1.1428571428571428,0.5714285714285714,8,3223.5,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
49,0,1245,18,4,4,58,2,5,3,19502,2125,1,17,3,3,1,31,5,3,31,9,0,9,0.28125,15.5,0.0,13,3900.4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
24,0,691,23,3,2,89,4,1,4,2725,21630,1,11,3,2,2,6,3,3,6,5,1,4,0.7142857142857143,3.0,0.14285714285714285,11,2725.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
26,0,703,28,2,1,66,3,2,2,6272,7428,1,20,4,4,2,6,5,4,5,3,1,4,0.5,3.0,0.16666666666666666,11,3136.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24,0,823,17,2,4,94,2,1,2,2127,9100,1,21,4,4,1,1,2,3,1,0,0,0,0.0,0.5,0.0,13,2127.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
50,0,1246,3,3,1,99,3,5,2,18200,7999,1,11,3,3,1,32,2,3,32,5,10,7,0.15151515151515152,16.0,0.30303030303030304,9,3640.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
25,0,622,13,1,2,40,3,1,3,2096,26376,1,11,3,3,0,7,1,3,7,4,0,6,0.5,3.5,0.0,11,2096.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
24,1,1287,7,3,1,55,3,1,3,2886,14168,1,16,3,4,1,6,4,3,6,3,1,2,0.42857142857142855,3.0,0.14285714285714285,11,2886.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
30,1,448,12,4,2,74,2,1,1,2033,14470,1,18,3,3,1,1,2,4,1,0,0,0,0.0,0.5,0.0,10,2033.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
34,0,254,1,2,2,83,2,1,4,3622,22794,1,13,3,4,1,6,3,3,6,5,1,3,0.7142857142857143,3.0,0.14285714285714285,13,3622.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
31,1,1365,13,4,2,46,3,2,1,4233,11512,2,17,3,3,0,9,2,1,3,1,1,2,0.25,3.0,0.25,7,2116.5,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35,0,538,25,2,1,54,2,2,4,3681,14004,4,14,3,4,0,9,3,3,3,2,0,2,0.5,1.8,0.0,12,1840.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,0,525,6,4,1,66,4,2,4,5460,6219,4,22,4,4,2,13,4,4,7,7,5,7,0.875,2.6,0.625,13,2730.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0,798,6,4,1,66,2,1,3,2187,5013,0,12,3,3,2,6,5,2,5,3,0,3,0.5,6.0,0.0,9,2187.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
37,0,558,2,3,4,75,3,2,3,9602,3010,4,11,3,3,1,17,3,2,3,0,1,0,0.0,3.4,0.25,12,4801.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
20,0,959,1,3,4,83,2,1,2,2836,11757,1,13,3,4,0,1,0,4,1,0,0,0,0.0,0.5,0.0,14,2836.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
42,0,622,2,4,3,81,3,2,4,4089,5718,1,13,3,2,2,10,4,3,10,2,2,2,0.18181818181818182,5.0,0.18181818181818182,12,2044.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43,0,782,6,4,2,50,2,4,4,16627,2671,4,14,3,3,1,21,3,2,1,0,0,0,0.0,4.2,0.0,11,4156.75,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
38,0,362,1,1,3,43,3,1,1,2619,14561,3,17,3,4,0,8,3,2,0,0,0,0,0.0,2.0,0.0,10,2619.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
43,0,1001,9,5,4,72,3,2,3,5679,19627,3,13,3,2,1,10,3,3,8,7,4,7,0.7777777777777778,2.5,0.4444444444444444,12,2839.5,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
48,0,1236,1,4,4,40,2,4,1,15402,17997,7,11,3,1,1,21,3,1,3,2,0,2,0.5,2.625,0.0,7,3850.5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
44,0,1112,1,4,1,50,2,2,3,5985,26894,4,11,3,2,0,10,1,4,2,2,0,2,0.6666666666666666,2.0,0.0,10,2992.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
34,0,204,14,3,3,31,3,1,3,2579,2912,1,18,3,4,2,8,3,3,8,2,0,6,0.2222222222222222,4.0,0.0,13,2579.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
27,1,1420,2,1,3,85,3,1,1,3041,16346,0,11,3,2,1,5,3,3,4,3,0,2,0.6,5.0,0.0,9,3041.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21,0,1343,22,1,3,49,3,1,3,3447,24444,1,11,3,3,0,3,2,3,3,2,1,2,0.5,1.5,0.25,12,3447.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
44,0,1315,3,4,4,35,3,5,4,19513,9358,4,12,3,1,1,26,2,4,2,2,0,1,0.6666666666666666,5.2,0.0,13,3902.6,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
22,0,604,6,1,1,69,3,1,3,2773,12145,0,20,4,4,0,3,3,3,2,2,2,2,0.6666666666666666,3.0,0.6666666666666666,11,2773.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
33,0,1216,8,4,3,39,3,2,3,7104,20431,0,12,3,4,0,6,3,3,5,0,1,2,0.0,6.0,0.16666666666666666,13,3552.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0,646,9,4,1,92,3,2,4,6322,18089,1,12,3,4,1,6,2,2,6,4,0,5,0.5714285714285714,3.0,0.0,11,3161.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
30,0,160,3,3,3,71,3,1,3,2083,22653,1,20,4,3,1,1,2,3,1,0,0,0,0.0,0.5,0.0,12,2083.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
53,0,238,1,1,4,34,3,2,1,8381,7507,7,20,4,4,0,18,2,4,14,7,8,10,0.4666666666666667,2.25,0.5333333333333333,13,4190.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
34,0,1397,1,5,2,42,3,1,4,2691,7660,1,12,3,4,1,10,4,2,10,9,8,8,0.8181818181818182,5.0,0.7272727272727273,12,2691.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
45,1,306,26,4,1,100,3,2,1,4286,5630,2,14,3,4,2,5,4,3,1,1,0,0,0.5,1.6666666666666667,0.0,9,2143.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
26,0,991,6,3,3,71,3,1,4,2659,17759,1,13,3,3,1,3,2,3,3,2,0,2,0.5,1.5,0.0,13,2659.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
37,0,482,3,3,3,36,3,3,3,9434,9606,1,15,3,3,1,10,2,3,10,7,7,8,0.6363636363636364,5.0,0.6363636363636364,12,3144.6666666666665,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
29,0,1176,3,2,2,62,3,2,3,5561,3487,1,14,3,1,1,6,5,2,6,0,1,2,0.0,3.0,0.14285714285714285,8,2780.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
35,0,1017,6,4,2,82,1,2,4,6646,19368,1,13,3,2,0,17,3,3,17,11,11,8,0.6111111111111112,8.5,0.6111111111111112,11,3323.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33,0,1296,6,3,3,30,3,2,4,7725,5335,3,23,4,3,1,15,2,1,13,11,4,7,0.7857142857142857,3.75,0.2857142857142857,11,3862.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,397,19,4,3,88,3,3,2,10725,6729,2,15,3,3,1,16,1,4,9,7,7,1,0.7,5.333333333333333,0.7,12,3575.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
36,0,913,9,2,2,48,2,2,2,8847,13934,2,11,3,3,1,13,2,3,3,2,0,2,0.5,4.333333333333333,0.0,10,4423.5,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
27,0,1115,3,4,1,54,2,1,4,2045,15174,0,13,3,4,0,5,0,3,4,2,1,1,0.4,5.0,0.2,12,2045.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20,1,1362,10,1,4,32,3,1,3,1009,26999,1,11,3,4,0,1,5,3,1,0,1,1,0.0,0.5,0.5,14,1009.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0
33,1,1076,3,3,1,70,3,1,1,3348,3164,1,11,3,1,0,10,3,3,10,8,9,7,0.7272727272727273,5.0,0.8181818181818182,6,3348.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
35,0,727,3,3,3,41,2,1,3,1281,16900,1,18,3,3,2,1,3,3,1,0,0,0,0.0,0.5,0.0,12,1281.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23,0,885,4,3,1,58,4,1,1,2819,8544,2,16,3,1,1,5,3,4,3,2,0,2,0.5,1.6666666666666667,0.0,7,2819.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
25,0,810,8,3,4,57,4,2,2,4851,15678,0,22,4,3,1,4,4,3,3,2,1,2,0.5,4.0,0.25,12,2425.5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
38,0,243,7,4,4,46,2,2,4,4028,7791,0,20,4,1,0,8,2,3,7,7,0,5,0.875,8.0,0.0,12,2014.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
29,0,806,1,4,2,76,1,1,4,2720,18959,1,18,3,4,1,10,5,3,10,7,2,8,0.6363636363636364,5.0,0.18181818181818182,13,2720.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
48,0,817,2,1,2,56,4,2,2,8120,18597,3,12,3,4,0,12,3,3,2,2,2,2,0.6666666666666666,3.0,0.6666666666666666,11,4060.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
27,0,1410,3,1,4,71,4,2,4,4647,16673,1,20,4,2,2,6,3,3,6,5,0,4,0.7142857142857143,3.0,0.0,13,2323.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
37,0,1225,10,2,4,80,4,1,4,4680,15232,3,17,3,1,0,4,2,3,1,0,0,0,0.0,1.0,0.0,12,4680.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
50,0,1207,28,1,4,74,4,1,3,3221,3297,1,11,3,3,3,20,3,3,20,8,3,8,0.38095238095238093,10.0,0.14285714285714285,13,3221.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
34,0,1442,9,3,4,46,2,3,2,8621,17654,1,14,3,2,0,9,3,4,8,7,7,7,0.7777777777777778,4.5,0.7777777777777778,12,2873.6666666666665,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24,1,693,3,2,1,65,3,2,3,4577,24785,9,14,3,1,0,4,3,3,2,2,2,0,0.6666666666666666,0.4,0.6666666666666666,8,2288.5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
39,0,408,2,4,4,80,2,2,3,4553,20978,1,11,3,1,0,20,4,3,20,7,11,10,0.3333333333333333,10.0,0.5238095238095238,11,2276.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
32,0,929,10,3,4,55,3,2,4,5396,21703,1,12,3,4,0,10,2,2,10,7,0,8,0.6363636363636364,5.0,0.0,14,2698.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
50,1,562,8,2,2,50,3,2,3,6796,23452,3,14,3,1,1,18,4,3,4,3,1,3,0.6,4.5,0.2,9,3398.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
38,0,827,1,4,2,33,4,2,4,7625,19383,0,13,3,3,0,10,4,2,9,7,1,8,0.7,10.0,0.1,11,3812.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27,0,608,1,2,3,68,3,3,1,7412,6009,1,11,3,4,0,9,3,3,9,7,0,7,0.7,4.5,0.0,11,2470.6666666666665,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0,1018,3,2,3,39,3,3,4,11159,19373,3,15,3,4,0,10,6,3,7,7,7,7,0.875,2.5,0.875,14,3719.6666666666665,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
47,0,703,14,4,4,42,3,2,1,4960,11825,2,12,3,4,0,20,2,3,7,7,1,7,0.875,6.666666666666667,0.125,12,2480.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
40,0,580,5,4,4,48,2,3,1,10475,23772,5,21,4,3,1,20,2,3,18,13,1,12,0.6842105263157895,3.3333333333333335,0.05263157894736842,11,3491.6666666666665,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
53,0,970,7,3,3,59,4,4,3,14814,13514,3,19,3,3,0,32,3,3,5,1,1,3,0.16666666666666666,8.0,0.16666666666666666,12,3703.5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
41,0,427,10,4,2,73,2,5,4,19141,8861,3,15,3,2,3,23,2,2,21,6,12,6,0.2727272727272727,5.75,0.5454545454545454,10,3828.2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60,0,1179,16,4,1,84,3,2,1,5405,11924,8,14,3,4,0,10,1,3,2,2,2,2,0.6666666666666666,1.1111111111111112,0.6666666666666666,9,2702.5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
27,0,294,10,2,4,32,3,3,1,8793,4809,1,21,4,3,2,9,4,2,9,7,1,7,0.7,4.5,0.1,10,2931.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,314,1,3,4,59,2,5,3,19189,19562,1,12,3,2,1,22,3,3,22,7,2,10,0.30434782608695654,11.0,0.08695652173913043,12,3837.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
50,0,316,8,4,4,54,3,1,2,3875,9983,7,15,3,4,1,4,2,3,2,2,2,2,0.6666666666666666,0.5,0.6666666666666666,13,3875.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
28,1,654,1,2,1,67,1,1,2,2216,3872,7,13,3,4,0,10,4,3,7,7,3,7,0.875,1.25,0.375,10,2216.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
36,0,427,8,3,1,63,4,3,1,11713,20335,9,14,3,1,1,10,2,3,8,7,0,5,0.7777777777777778,1.0,0.0,6,3904.3333333333335,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
38,0,168,1,3,3,81,3,3,3,7861,15397,4,14,3,4,0,10,4,4,1,0,0,0,0.0,2.0,0.0,14,2620.3333333333335,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
44,0,381,24,3,1,49,1,1,3,3708,2104,2,14,3,3,0,9,5,3,5,2,1,4,0.3333333333333333,3.0,0.16666666666666666,10,3708.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
47,0,217,3,3,4,49,3,4,3,13770,10225,9,12,3,4,2,28,2,2,22,2,11,13,0.08695652173913043,2.8,0.4782608695652174,13,3442.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
30,0,501,27,5,3,99,3,2,4,5304,25275,7,23,4,4,1,10,2,2,8,7,7,7,0.7777777777777778,1.25,0.7777777777777778,13,2652.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0,1396,10,3,3,99,3,1,3,2642,2755,1,11,3,3,0,1,6,3,1,0,0,0,0.0,0.5,0.0,12,2642.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
42,1,933,19,3,3,57,4,1,3,2759,20366,6,12,3,4,0,7,2,3,2,2,2,2,0.6666666666666666,1.0,0.6666666666666666,13,2759.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
43,0,775,15,3,4,47,2,2,4,6804,23683,3,18,3,3,1,7,5,3,2,2,2,2,0.6666666666666666,1.75,0.6666666666666666,14,3402.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
34,0,970,8,2,2,96,3,2,3,6142,7360,3,11,3,4,0,10,2,3,5,1,4,3,0.16666666666666666,2.5,0.6666666666666666,12,3071.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
