Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.619217081850534,0.656672481465329,0.643556935596124,0.62634947174217,0.625700860490927,0.999391066119589,0.798036478443858,0.809770217304582,0.303772025719665,0.782066256448086,9250000000.0,6980000000.0,0.478555312313899,0.0,0.25306205081486,0.296363406514685,0.296363406514685,0.296363406514685,0.317859506476317,0.349437645893754,0.0462815917237624,0.188014005374155,0.279279957821797,0.0221397632299355,0.848076672776389,0.689494762347626,0.689494762347626,0.217604341908007,8550000000.0,0.0005185770152872,0.26448702706483,0.390615103759174,0.019791513911033,0.0186590674583618,0.63061225188696,0.0025852871173364,0.0650603138132237,0.934939686186776,0.0059498965534626,0.36963718146295,0.0060422150726333,0.188024166625955,0.27847070356685,0.398122780246589,0.0974512743628186,0.000533614681505,0.0118539644859254,0.0003082007971184,0.0002973036150757,0.0225806451612903,0.0145733883642025,0.412835530630244,0.0074545749093347,0.852816823777305,0.53472903962535,0.535011202517533,0.298260888143421,0.0190854672218899,0.0306888377107853,0.0512075790365375,0.378142446804238,0.277005327682994,0.0021740875087757,0.722907961137073,0.737348532940573,0.327913987059797,0.0,0.968843181919115,0.0034550423598603,0.0092261491367494,0.000244922834675,0.0002511281908836,0.594037700787064,0.0003712229693375,0.671581611114973,0.179295033850397,0.722907961137073,0.327913987059797,0.110933233663468,0.652610465969742,0.462932308174136,0.646415486739379,0.315727273104274,0.0148174351193109,0,0.862155646944554,0.0054214467537056,0.625262239065034,0.626350778430086,0.843985328804254,0.276654098165574,0.0267911716921148,0.565158467277962,0.0593003625668697
No,0.556378881684785,0.629579153946795,0.602173563895283,0.614314129635769,0.614501506219461,0.999157776270528,0.797795212672872,0.809646660021394,0.303838492920276,0.78188758933005,0.0001462801647912,0.0001208871828854,0.48594985866821,0.0,0.131794716064379,0.249336311154187,0.249336311154187,0.249336311154187,0.26633260849012,0.340878545660324,0.0360724170788148,0.128328312026708,0.222791293213828,0.0221002239594673,0.848034334341456,0.689418069017764,0.689418069017764,0.217592608155129,6870000000.0,0.0004450614054976,0.26402701043585,0.384560932901159,0.0166682787261194,0.0135822539854046,0.63061225188696,0.0016897837842767,0.0460138464794268,0.953986153520573,0.0066495883036656,0.36963718146295,0.0055066052451984,0.127355187519338,0.221340773697308,0.397159519468184,0.103448275862069,0.000908971016404,0.0069636277469184,0.0001339421939119,0.0004712980971812,0.0219354838709677,0.0266498244789448,0.409443477081025,0.0080935829926639,0.812211674894259,0.295308693509389,0.349539797201319,0.079176946528422,0.0136345058127758,0.0104594362781147,0.039779273577819,0.398213278422345,0.277122905575112,0.0081829362673939,0.776965874256908,0.734943651207448,0.327423376004597,0.0,0.95362773545706,0.0027512541976776,0.0184980001836738,0.0001320044487592,0.0001155503285946,0.593978426395923,8480000000.0,0.671568943054413,0.123782666912496,0.776965874256908,0.327423376004597,0.110933233663468,0.638875404459068,0.457164424814739,0.6557721326518,0.314116803249261,0.0175999247022196,0,0.852414671320231,0.0155923991361451,0.624031378309274,0.614313705090723,0.843150482822624,0.276004926803695,0.0267911566924924,0.565158395757604,0.0833656827844278
No,0.58743235996685,0.623582642825992,0.625086996091868,0.632179766211678,0.632179766211678,0.999162051517886,0.79763570611671,0.809504484517452,0.303550871215811,0.781776571505724,0.0004256579340684,0.0002686004541079,0.45993809919227,0.0003760376037603,0.180787529102136,0.186717795288863,0.186717795288863,0.186717795288863,0.25007090857521,0.314104831293768,0.037675635615651,0.130526830062699,0.206748512465165,0.022141580582495,0.848053109596292,0.689527367111638,0.689527367111638,0.217606555260147,0.0001037678020524,0.0005610244193102,0.264575611348113,0.371614321374017,0.01050480341715,0.0085890351309503,0.630723551732168,0.0074220994172844,0.132599691628624,0.867400308371376,0.0053776793465183,0.373109691041708,0.0053658477137564,0.130547006041656,0.203672422894201,0.404887041262126,0.167916041979011,0.0008481024215555,0.0074631645012958,8370000000.0,0.0002844431533549,0.0416129032258065,0.0081694402420574,0.397412993826463,0.0037658903185073,0.831421729288648,0.588265729581309,0.692386740755191,0.251129844490772,0.0086520832425425,0.0107708531360487,0.123516090957368,0.336807159256424,0.27719317565415,0.0051364659666653,0.882854267650241,0.737969160548425,0.33208264257735,0.0024010561332213,0.946422804846804,0.0023458342396857,0.0670138605312078,0.0001933752222573,0.0001683776290606,0.593975049420644,0.0001942208521161,0.671577498990762,0.25995618140361,0.882854267650241,0.33208264257735,0.113765602157125,0.651630806153222,0.460941334836923,0.548019701896672,0.316036157965267,0.0278099099572458,0,0.841417443147454,0.0003251790064987,0.623818311023336,0.632175240916587,0.843856671487544,0.280162024631872,0.0267928412925382,0.565166415502716,0.0278941455265898
No,0.475113342758251,0.546990841692106,0.527544301086782,0.598884388647862,0.599021317689791,0.999004907290683,0.797458215300096,0.809383661378571,0.303569482031982,0.781617834262599,5100000000.0,67900000.0,0.462412453972807,0.0002570257025702,0.0,0.186549239391513,0.186549239391513,0.186549239391513,0.217642053512338,0.318455117776049,0.01341561171862,0.097956192492468,0.173683814114634,0.0220435225596112,0.847976738070984,0.689287188301341,0.689287188301341,0.217586867376713,6870000000.0,0.0004530967165473,0.263827307270905,0.377081703364256,0.0061378903653966,0.0054979057676543,0.631020807934138,0.0031871529012666,0.0763067992865133,0.923693200713487,0.0060555969764395,0.372055077021493,0.0065095788242176,0.0979285749181689,0.172701907850087,0.396428030754679,0.0689655172413793,0.0006654966370101,0.0095022991499336,0.00029501675806,0.0002231668357439,0.0188709677419355,0.0568247580159511,0.400318853033627,0.0337555404282817,0.752383693475521,0.203750590845887,0.218183673636536,0.0591944977308789,0.0056188868569256,0.0046988113167105,0.0665176432458483,0.343151742697529,0.278610436235074,0.0016963298889484,0.808230216607321,0.73201892869631,0.328548419553234,0.0022754393632039,0.938080389594518,0.0025140556266892,0.0050886112978168,0.0001250017806901,0.0001220292522083,0.593917501983725,9560000000.0,0.671602314464034,0.160576802631341,0.808230216607321,0.328548419553234,0.111578061461359,0.666987416346574,0.467096225779809,0.570898343704309,0.317598092653597,0.0468683014244172,0,0.804416449611462,0.0228908721794667,0.623534515247142,0.598884206372557,0.840570507119076,0.277090404527122,0.0269357118673399,0.565764724871531,0.0504137369884668
No,0.468775898210891,0.502616659398168,0.51228652497457,0.589263321754421,0.589299355712824,0.998807090439969,0.797190941521687,0.809131469115627,0.303516308271493,0.781369833636071,9270000000.0,4090000000.0,0.469508400224789,0.0001640164016401,0.0,0.177910749652353,0.177910749652353,0.177910749652353,0.198733100122908,0.332602390889156,0.0181042697037071,0.0822408598648318,0.15545680500113,0.0218752357126023,0.847750493897431,0.688708150775509,0.688708150775509,0.217510591346269,8640000000.0,0.0004604582592791,0.263217319004437,0.387029171789427,0.0076567623813966,0.0067848885883364,0.6300930809167,0.014835991573879,0.18348096864891,0.81651903135109,0.0050459507630689,0.383762075498286,0.0057082967729355,0.0822381813148338,0.156617148028052,0.39684870375109,0.0614692653673163,0.0011544743489596,0.0054744104825866,0.0001952766364879,5370000000.0,0.0248387096774194,0.0207070781252295,0.38134596684833,0.0635160865622979,0.767736998240053,0.257758460471829,0.284912067244216,0.162561276536951,0.0067597937822126,0.01230223314727,0.0697946490098638,0.349561111537829,0.27727637909345,0.0026717286858132,0.355212060275985,0.733779139393947,0.331009192948074,0.0434953322009483,0.926713322276011,0.0018852686157156,0.0077492149700214,0.0002089125103945,0.0001943380990352,0.593947764535797,0.0003236332402992,0.671572349990943,0.672250092304952,0.355212060275985,0.331009192948074,0.141872001780334,0.642963205215284,0.459279181465676,0.61721943599584,0.314574567841373,0.0378668560243348,0,0.78029446703726,0.170164670173833,0.623628355581223,0.589264865000882,0.838142704675026,0.285538768050527,0.0267071938576355,0.564723488443497,0.0191474827997584
No,0.504606834690196,0.563672045355429,0.550671877509503,0.605997492036495,0.605997492036495,0.998988037395704,0.797417404862916,0.809334837373097,0.303533710593107,0.781594676309358,0.0001796991115301,1270000000.0,0.457462066883068,0.0005510551055105,0.207409656847859,0.173991825038979,0.173991825038979,0.173991825038979,0.22454382149948,0.30416637193181,0.0748824054327934,0.104796026382216,0.181366272501318,0.0222308995100275,0.848086448613963,0.689636578644191,0.689636578644191,0.217620737969367,0.0001283839871225,0.0006568742011166,0.264355704750138,0.350350210498864,0.0103556619168115,0.0081560898679579,0.631190326159916,0.0112558020773489,0.163497294192339,0.836502705807661,0.0123580229332376,0.374491984709774,0.0053658477137564,0.104751901249043,0.179058894502677,0.417567518685785,0.367316341829086,0.0007750601077374,0.0081625159574241,0.0002216447146047,0.0088230332382415,0.0987096774193548,0.0199344917233377,0.393749575993306,0.0002895214787993,0.857795873899885,0.817682481276921,0.938231677588749,0.0866183631574175,0.0087474972847254,0.0027110170284744,0.169436461957607,0.328998549625209,0.277172846612014,0.0045065542617139,0.989112887138183,0.741788629375634,0.33614049423916,0.0,0.934797896207431,0.0022681357334885,0.0588585823636852,0.0001229970909605,0.0001112101872305,0.593953845641566,3280000000.0,0.67158195928741,0.016714042554243,0.989112887138183,0.33614049423916,0.110933233663468,0.675902696253653,0.464428429673475,0.5030827761454,0.321416729573127,0.0282020497495763,0,0.809109260388403,0.0002294947223639,0.623856855673543,0.605994223315146,0.841399061842897,0.282942174840391,0.0269535923640884,0.565829731434392,0.0219499432413335
No,0.45610100911617,0.531236371565635,0.514695647518604,0.602667954280114,0.602667954280114,0.998931765896698,0.797359716889005,0.809307886522075,0.303550387817988,0.781561272716198,0.0001825900238777,0.000152806832299,0.469011851740017,0.0,0.0,0.217015717837428,0.217015717837428,0.217015717837428,0.214049352368346,0.326306854353823,0.0255909977766686,0.0917677713541243,0.167884311214883,0.0220035091971709,0.84789997833552,0.68912673246712,0.689126761320893,0.217561010645258,0.000146248626173,0.0007491305518946,0.263008291178093,0.382549085354495,0.0139381780400061,0.0107631190524612,0.631749907535513,0.0020025716083495,0.0529975511684856,0.947002448831514,0.0481819290875022,0.36963718146295,0.0053658477137564,0.0918299216701679,0.167121634869165,0.395669747582805,0.125937031484258,0.0026944497986264,0.0023465418821007,9340000000.0,0.0083691345892708,0.0261290322580645,0.0231188402391199,0.389713032269736,0.0003254603429211,0.817096936074784,0.360256491940461,0.426014927550355,0.11145410416583,0.0114161002519182,0.0101732524370074,0.057784567278972,0.363369843252729,0.277141402644976,0.0068636859926616,0.99199944375521,0.735276926352154,0.328039733238505,0.0,0.931806669975807,0.0022314251972349,0.0197355410894649,0.0001763567425256,0.0001533223182918,0.593988423591026,0.0001278541895617,0.671577441950977,0.0053543432237731,0.99199944375521,0.328039733238505,0.110933233663468,0.648731213682512,0.461927000137574,0.60554337775655,0.31522778893029,0.0210317476895751,0,0.79611546146319,0.0016417189440078,0.623982280091797,0.602666480922801,0.840049712172893,0.276231473602401,0.0267634946169223,0.565022951709293,0.072677810141679
Yes,0.491200701993858,0.542084605320541,0.549601156378821,0.590827195549085,0.590827195549085,0.998744232749088,0.797390981834099,0.809335618557184,0.303997289105011,0.781583307859585,0.0001801616575057,1460000000.0,0.463501170076244,0.0004750475047504,0.0,0.176815136319582,0.176815136319582,0.176815136319582,0.215845702940342,0.322628563344415,0.0165917993859371,0.0784952365442554,0.170595767116065,0.0221513152709876,0.84803576954264,0.689658680634663,0.689658680634663,0.21760354549944,6210000000.0,0.000494246492699,0.264044105648414,0.381701501434373,0.003952561770478,0.0026999814095549,0.633332762564896,0.0090316344303705,0.147141518275539,0.852858481724461,0.0051665565863919,0.37647036456318,0.0059575168177829,0.0798606022114743,0.169549807706809,0.399477240117199,0.0659670164917541,0.0006512939648788,0.0097029677606663,0.0001375725814787,9610000000.0,0.0246774193548387,0.0081576898785306,0.38604961443658,0.0104381038011908,0.711806163716507,0.236304833485341,0.295754172714744,0.0417018203001884,0.0031164598206198,0.0016270354912517,0.135826660561619,0.34623531180457,0.276728568646503,0.002516254405299,0.877246746732138,0.728740574117492,0.333298479673147,0.0046173780079028,0.930598525017876,0.0022592821387767,0.0185069029534661,0.0001734305747595,0.0001424756346593,0.593854106180399,6740000000.0,0.671590575629607,0.345462729934209,0.877246746732138,0.333298479673147,0.113518795978315,0.657566269560893,0.461809183263788,0.591184675779027,0.31727738341642,0.0710831132220003,0,0.799123707289347,0.0064104437707269,0.587512026823614,0.590822099790424,0.840332689696932,0.281328942186554,0.0311922014385531,0.569221602804999,0.024793703404864
No,0.49919563203822,0.559910597470563,0.551474918357514,0.600909497110077,0.600909497110077,0.998992543737514,0.797423630183842,0.809347596713194,0.303534919087664,0.781608430730071,9350000000.0,7470000000.0,0.462969393489511,0.0004080408040804,0.0091102338293349,0.193122919388142,0.193122919388142,0.193122919388142,0.23116195518578,0.322876140623895,0.0855906952826051,0.107971663545314,0.183399864427205,0.022031259380601,0.84795381014387,0.68924941871188,0.68924941871188,0.217576165636602,5740000000.0,0.0004373255470337,0.26353358043686,0.371502552065869,0.008168461252851,0.0059876205103763,0.630673894878152,0.0089687120984141,0.146627565982405,0.853372434017595,0.00616113054792,0.371839233430929,0.0053658477137564,0.107960004559741,0.182444762838398,0.408556542335914,0.253373313343328,0.0008724498594949,0.0072488333468535,0.0001545780811338,0.0013957383455848,0.0646774193548387,0.0398542954922668,0.39618054770358,0.0037295493412205,0.799427041627795,0.511743165927029,0.671631566213195,0.113754379968293,0.0060427752348944,0.0039413189451006,0.153011690784972,0.345376468092306,0.277483072905236,0.0058423588970431,0.993356865912947,0.735915169818241,0.334170867336495,0.0,0.937229459200575,0.0023246067344639,0.0319059523776323,9230000000.0,7270000000.0,0.593933934250732,4670000000.0,0.671556019247013,0.0994634769112245,0.993356865912947,0.334170867336495,0.110933233663468,0.591630859141407,0.450360659404543,0.587016221855615,0.30509693362721,0.0355618644068393,0,0.813629987878776,0.0052190086082667,0.623736285180882,0.600911297573762,0.841662139266648,0.281283744416383,0.0268102318467101,0.565247737447681,0.0248933893715565
No,0.491444449861064,0.558166157871784,0.540500026768028,0.621708297899941,0.621708297899941,0.99919197824939,0.797639717990195,0.809516072081418,0.303495280466208,0.781754957416033,0.0002276882565011,0.0001955927453428,0.491415247058034,0.0,0.145662516449033,0.204626859382243,0.204626859382243,0.204626859382243,0.22123475465633,0.32255782697885,0.0080312173873587,0.10381890725511,0.177374406869022,0.0220731849139952,0.848082131246466,0.689729112695683,0.689729112695683,0.217758675933062,9420000000.0,0.0005427578115825,0.269221623889782,0.382595655899557,0.0602506700447112,0.056277893465521,0.63061225188696,0.0002516893278253,0.0078906793240015,0.992109320675998,0.0087429906033964,0.36963718146295,0.0053658477137564,0.103807383523051,0.176434658019757,0.394210789324552,0.0464767616191904,0.0024428596065859,0.0025881981239619,0.0002199250573362,0.0002897386375929,0.0141935483870968,0.0430298312354038,0.425103457633251,0.018013765037336,0.848022527890149,0.391595058210019,0.390107387260029,0.385550498050267,0.058102860936781,0.163158227087211,0.0120889485446345,0.430640662319981,0.276995885758445,0.0058816198657567,0.998132537368067,0.736072497307265,0.326503876606008,0.0,0.935984401999635,0.0024031213880864,0.0137445600527155,0.000393521595787,0.0004020027115388,0.594166364997837,0.0010291808398731,0.671611912324647,0.068431734722876,0.998132537368067,0.326503876606008,0.110933233663468,0.662128755497921,0.500215836563324,0.599342808612159,0.316414989496423,0.0047142222898987,0,0.809883978080544,0.0132968776888793,0.624852365464675,0.621706313247554,0.840706917369927,0.274961940341101,0.0267911746309587,0.56515848129099,0.355144319580707
No,0.575586213620631,0.633122546881814,0.617752556346699,0.606739791579585,0.606617276121016,0.999067302792661,0.797577464780939,0.809460347616503,0.303647550780337,0.781729974896779,0.0001103172151864,3240000000.0,0.468033852528455,0.0,0.175928737726491,0.302515696767941,0.302515696767941,0.302515696767941,0.31275408906117,0.337730777392658,0.133324258511427,0.161468935754417,0.26474354146268,0.0221131192611068,0.848052874317409,0.689481662734474,0.689481662734474,0.217602868552159,7620000000.0,0.0004747321658641,0.2642927632857,0.376755709548825,0.0146607966901819,0.0103295499490322,0.63061225188696,0.0035993397714733,0.0834114339268978,0.916588566073102,0.006903675324118,0.36963718146295,0.0053658477137564,0.16146367677952,0.263886584722118,0.401840511345444,0.238380809595202,0.0012336035222626,0.0051260156179952,0.0001759782604749,0.0012164483792414,0.0445161290322581,0.040726759984137,0.406413242577056,0.004225656458538,0.844054851845149,0.44316951982006,0.579130713839192,0.129483854254148,0.0108526000053242,0.0091745741307611,0.0745775516109248,0.357324471037138,0.277201460987583,0.0101818953327679,0.832645769569761,0.737308964694229,0.328924184105423,0.0,0.95685834603977,0.002570367247302,0.0281998035754024,9470000000.0,749000000.0,0.593958481986273,6290000000.0,0.671567394828696,0.0931563272385956,0.832645769569761,0.328924184105423,0.110933233663468,0.629878504777721,0.455375018937153,0.610593210096827,0.312867012598393,0.0200018721164455,0,0.852155454259244,0.0025212226955685,0.62393988509885,0.60673901385893,0.843676350450911,0.277389532850456,0.0267911566924924,0.565158395757604,0.0459755989471762
No,0.501876858577487,0.539958569559529,0.557578028802398,0.59811326193805,0.59811326193805,0.998946902583289,0.797398175538279,0.809322729019739,0.303585917557952,0.781569693790104,9440000000.0,3140000000.0,0.465906746181525,0.0004660466046604,0.0678206296183824,0.165521891197168,0.165521891197168,0.165521891197168,0.214900255270871,0.321638254226498,0.0179832720782855,0.0940477159840404,0.171122994652406,0.0221439668454209,0.848083778198645,0.689789619058633,0.689789619058633,0.217631433072739,5940000000.0,0.0004541198462151,0.264267897521971,0.381366193509929,0.0059812605888905,0.0032670523664139,0.632483459130697,0.0042477133659799,0.0937207122774133,0.906279287722587,0.0052430301889139,0.37285694155224,0.0054133762308667,0.0940283681013565,0.170115375914335,0.39745827767901,0.122938530734633,0.0018280867986162,0.0034608931034041,0.0001331779017926,0.0001558385361465,0.0293548387096774,0.0214091623459601,0.390956785237783,0.0158760811880554,0.751059471206125,0.197390859043335,0.303056062196594,0.0739044453132723,0.0038103823174209,0.0041572370215741,0.0940626775241269,0.353436368589665,0.302853515910518,0.0059594174381977,0.94080030794556,0.731947890584426,0.329816883763832,0.0017041669390596,0.927526698707248,0.002264871241659,0.016182531418102,8750000000.0,5820000000.0,0.593914993149164,6340000000.0,0.671568184700762,0.376918279014445,0.94080030794556,0.329816883763832,0.111654860857118,0.636730762514025,0.457616852696258,0.604002288710357,0.31371846322241,0.0480441308697186,0,0.799253927951414,0.0057574860936198,0.62424440611315,0.598112267592511,0.840264943332792,0.277859863211159,0.0277040578191922,0.567493808692015,0.0406866181039021
