AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
1.59,731952.61,67663.32,394707.17,6178.07,263404.05,259582.13,2476.09,1345.83,2017,5,19,13.503472416618273,12.481448240468957,0.14441047476487817,0.8424039762282056,0.013185549006916167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,1097981.24,75658.43,722001.76,10048.95,290272.1,282860.48,6800.51,611.11,2017,5,18,13.90898472605741,12.578577482956604,0.09367038981383818,0.8938883123199524,0.012441297866209613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69,761924.71,74466.51,471825.66,7668.11,207964.43,202998.95,4607.0,358.48,2017,4,17,13.543604336477669,12.245127142947307,0.13442572091991867,0.8517319328382174,0.01384234624186413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67,749186.76,69674.09,458300.03,7322.93,213889.71,197171.14,16072.74,645.83,2017,4,16,13.526744911992026,12.273220462617271,0.13015967489452818,0.8561602011443926,0.01368012396107918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,717940.19,67839.51,439898.36,6834.65,203367.67,182834.46,20215.15,318.06,2017,4,15,13.484142936597717,12.222775719267439,0.13183663597115522,0.854881173988848,0.013282190039996693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64,738255.19,71187.86,438985.9,6568.37,221513.06,218334.47,2510.53,668.06,2017,4,14,13.51204618426455,12.30824134275076,0.13776283346589138,0.8495260489017995,0.012711117632309175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,800801.84,82571.71,493953.33,7301.92,216974.88,213697.33,1724.22,1553.33,2017,4,13,13.593370053430405,12.287541474271015,0.14143182082581454,0.8460611856636424,0.012506993510542916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,739376.32,70467.54,462479.21,7285.09,199144.48,196644.22,1950.26,550.0,2017,3,12,13.513563651495158,12.201790891892268,0.13043944244382188,0.8560754397593449,0.013485117796833302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58,738956.53,70368.43,463108.0,6761.79,198718.31,179560.94,18501.81,655.56,2017,3,11,13.51299572872545,12.199648605499,0.13025444589981064,0.8572292423146219,0.012516311785567487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,763783.58,72820.1,476272.3,9389.51,205301.67,202870.46,2051.49,379.72,2017,3,10,13.546041065038732,12.232240608280469,0.13038936211917768,0.8527980789923885,0.016812558888433825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33,880326.29,84608.63,591422.21,12152.67,192142.78,190684.63,1458.15,0.0,2017,3,9,13.688049037763665,12.165999224925207,0.12294486684227585,0.8593960788162448,0.017659054341479352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,814376.97,82179.16,531502.16,9921.32,190774.33,185955.28,4349.61,469.44,2017,2,8,13.61017987382313,12.158851731942736,0.13178128944418838,0.8523090280695412,0.015909682486270425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38,721257.38,96158.54,434568.32,9538.66,180991.86,169659.38,10733.87,598.61,2017,2,7,13.488752715454455,12.106212861956077,0.17798385504964298,0.8043606410418344,0.017655503908522607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,925574.66,190311.92,538660.08,8822.74,187779.92,166227.16,19425.37,2127.39,2017,2,6,13.738171158059494,12.14303124315084,0.2579469731649212,0.7300947686344307,0.011958258200648055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,1170444.52,174325.38,770463.22,29352.66,196303.26,187362.83,6286.24,2654.19,2017,2,5,13.972895020618012,12.18742108150641,0.1789528758898889,0.7909152929216857,0.030131831188425384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,781538.81,81883.91,489023.96,10828.08,199802.86,193910.98,2724.14,3167.74,2017,1,4,13.569021368045286,12.205091464329294,0.14075786445723357,0.8406287423013827,0.01861339324138383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,826941.93,81908.85,528125.52,22836.9,194070.66,187903.12,5693.97,473.57,2017,1,3,13.625490963160306,12.175982751284234,0.1294241876392967,0.8344912228358857,0.036084589524817585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,749510.72,76382.33,472453.49,10119.64,190555.26,188395.17,2152.31,7.78,2017,1,2,13.527177233493926,12.157702758032128,0.13665190782821945,0.8452435369358411,0.01810455523593955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,1029279.83,83249.92,750033.84,9793.59,186202.48,183395.1,2281.83,525.55,2017,1,1,13.844370893033433,12.134595333231552,0.09874529306237441,0.8896382283310066,0.011616478606618954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,631760.81,54530.42,408952.26,14387.01,153891.12,151345.59,2542.41,3.12,2017,1,52,13.356267719179389,11.944007116436827,0.1141114850787042,0.85578196014064,0.03010655478065579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,79646.97,38196.44,1706.22,6263.0,33481.31,28764.84,4676.67,39.8,2017,12,52,11.285371828509955,10.418772518639038,0.8273777522080265,0.0369586398201607,0.13566360797181282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,71004.42,39116.52,2348.06,4750.61,24789.23,18067.46,6638.51,83.26,2017,12,51,11.170511491138022,10.118204902920848,0.8463996361369498,0.05080710476360695,0.10279325909944328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29,65090.38,31969.34,1752.04,6655.62,24713.38,18837.14,5849.25,26.99,2017,12,50,11.083547407755114,10.115140539446227,0.7917710577804196,0.043392030116155236,0.16483691210342521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,85496.29,53165.53,1936.25,4746.44,25648.07,19630.21,5945.47,72.39,2017,12,49,11.356239958516094,10.152262592631661,0.8883393691575121,0.03235267481639387,0.079307956026094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,86646.0,38662.0,1518.0,7094.0,39372.0,35079.0,4261.0,32.0,2017,12,48,11.369597672501694,10.580835581187099,0.8178279815543428,0.032110673943393835,0.1500613445022634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44,54681.0,28307.0,1707.0,5116.0,19551.0,14540.0,4914.0,96.0,2017,11,47,10.909289866613754,9.880832861971323,0.80577853686308,0.04859094790777114,0.14563051522914888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,60602.0,31177.0,2085.0,5660.0,21681.0,14002.0,7421.0,258.0,2017,11,46,11.01209967578257,9.984237702221238,0.8010122809722008,0.05356867581316479,0.1454190432146344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,81827.0,37876.0,2047.0,4630.0,37274.0,32441.0,4811.0,21.0,2017,11,45,11.312374762308654,10.52607813963294,0.8501335488070388,0.04594527865688057,0.10392117253608062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,81104.74,40651.49,1848.89,4629.02,33975.34,29560.96,4359.84,54.54,2017,11,44,11.303509014417687,10.433419679006846,0.8625505523091744,0.03923007719173171,0.098219370499094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44,68520.83,33724.32,2180.13,4757.31,27859.07,22077.2,5728.7,53.17,2017,10,43,11.134907659612065,10.234949759893455,0.8293866276324489,0.053616223203324216,0.11699714916422706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,83842.86,49926.45,2947.99,4055.92,26912.5,23454.01,3437.2,21.29,2017,10,42,11.336711538571393,10.200383298437012,0.8769740785057394,0.051782388166876164,0.07124353332738455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83,58062.2,30892.83,2910.65,5019.97,19238.75,13508.39,5695.44,34.92,2017,10,41,10.969287351457687,9.864733730372285,0.7957260367123478,0.07497144122946311,0.12930252205818904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89,56087.36,28952.89,2680.35,6108.0,18346.12,13229.38,4986.8,129.94,2017,10,40,10.934683583351443,9.817227892936172,0.7671419910951521,0.07101912920720146,0.1618388796976464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,58602.78,33499.14,2015.33,5127.6,17960.71,12675.91,5242.7,42.1,2017,10,39,10.978554478604192,9.795997548905147,0.8242478791065514,0.049587287261697054,0.12616483363175154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.78,56671.53,29755.87,1936.46,5658.57,19320.63,13553.63,5756.46,10.54,2017,9,38,10.945044892599812,9.868980472737706,0.7966573763952142,0.05184506932898539,0.1514975542758006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.73,65336.49,35146.94,2637.92,5498.75,22052.88,15258.22,6770.69,23.97,2017,9,37,11.087321269969703,10.001243829114014,0.8120149867351638,0.06094500897683904,0.12704000428799722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76,66479.27,36441.41,2816.58,6160.18,21061.1,13679.37,7241.83,139.9,2017,9,36,11.104660490892924,9.955230495816462,0.8023531111006894,0.06201438763384785,0.1356325012654627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68,64354.65,30130.01,3171.02,6522.54,24531.08,18158.21,6319.14,53.73,2017,9,35,11.072180010257783,10.107736927787354,0.7565873677322249,0.07962671352668783,0.16378591874108725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,93803.53,45399.28,2514.25,6033.78,39856.22,35502.76,4335.74,17.72,2017,8,34,11.448968428071257,10.593058847230187,0.8415485406037855,0.04660566022661742,0.11184579916959715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,88030.54,42285.45,2840.46,7323.21,35581.42,29076.01,6495.06,10.35,2017,8,33,11.385450438338056,10.47960697464604,0.8062184837419579,0.054156485370965235,0.13962503088707687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51,70716.83,36652.25,3646.53,5544.33,24873.72,16648.41,8222.39,2.92,2017,8,32,11.16645301245161,10.121607305682033,0.7995149107466749,0.0795436871538602,0.12094140209946488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54,73710.09,37252.55,3802.7,7644.86,25009.98,16530.36,8380.66,98.96,2017,8,31,11.207908541755453,10.127070207430249,0.7649376972659816,0.07808401254124477,0.15697829019277368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54,72020.82,36727.08,3472.94,7264.42,24556.38,15602.2,8946.81,7.37,2017,7,30,11.184724407641689,10.108767699046197,0.773780961073174,0.07316930316674967,0.15304973576007638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51,70783.8,36289.63,3129.5,7061.55,24303.12,15903.64,8360.3,39.18,2017,7,29,11.167399567367235,10.098401162282219,0.7807465381315419,0.0673290494028917,0.15192441246556634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49,72245.09,35748.28,3543.6,8951.08,24002.13,15218.69,8708.17,75.27,2017,7,28,11.187833486863207,10.085939517493236,0.7410051124557863,0.07345320436391134,0.18554168318030237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,125786.14,47772.28,3135.19,7817.34,67061.33,66747.7,308.71,4.92,2017,7,27,11.742346392267901,11.113377764421099,0.8134939900188694,0.05338782705299515,0.1331181829281355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,97408.49,41134.31,3402.67,8606.69,44264.82,44184.81,24.45,55.56,2017,7,26,11.4866789181492,10.697968100667422,0.7740208758634848,0.06402775720984268,0.16195136692667256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,95071.28,41340.98,3573.62,7667.69,42488.99,42360.01,52.46,76.52,2017,6,25,11.462392723394315,10.657023797759335,0.7862149023939429,0.06796242613244877,0.14582267147360828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,92906.33,40471.78,3263.11,8414.51,40756.93,40688.09,26.66,42.18,2017,6,24,11.439357823734538,10.61540570096364,0.7760737419797734,0.06257234023785509,0.16135391778237143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,92547.42,40250.67,2998.49,8103.35,41194.91,41167.77,19.07,8.07,2017,6,23,11.435487246002866,10.626094258565182,0.7838111515873324,0.058390329898188036,0.15779851851447965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,98460.27,42302.58,3757.52,7950.05,44450.12,44427.36,11.47,11.29,2017,6,22,11.497418551868046,10.702145437475009,0.78323389214805,0.06957062700251712,0.14719548084943293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,100415.9,40637.11,3548.36,10210.41,46020.02,45988.11,20.42,11.49,2017,5,21,11.517085798767644,10.736853527620134,0.7470622775107232,0.06523214625813573,0.187705576231141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29,86532.91,35312.23,3430.4,10330.63,37459.65,37442.6,8.8,8.25,2017,5,20,11.36829163922037,10.531046327689502,0.7195819067247622,0.06990365017526856,0.21051444309996928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,94466.25,38987.28,2778.88,9358.25,43341.84,41044.26,2292.62,4.96,2017,5,19,11.456008492569184,10.676896801323709,0.7625961844840851,0.05435524830506602,0.183048567210849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,121483.27,60550.46,3285.18,9701.89,47945.74,45880.43,2055.34,9.97,2017,5,18,11.707540068360846,10.777846090513364,0.8233953465665763,0.044673515686480085,0.13193113774694362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03,109119.0,41327.06,2195.12,9316.9,56279.92,56263.68,2.95,13.29,2017,4,17,11.60020347307729,10.93811085793196,0.7821305745671574,0.04154349394425489,0.1763259314885876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,93656.08,41816.24,2688.06,9753.54,39398.24,39291.24,85.45,21.55,2017,4,16,11.447395305655334,10.581501805759881,0.7706948894390193,0.049542333421308336,0.17976277713967237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,99410.94,43003.22,3555.37,9548.66,43303.69,43271.03,29.36,3.3,2017,4,15,11.507027506155096,10.676016222212795,0.7664467604453971,0.06336739013229128,0.17018584942231174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,95508.38,39291.67,4115.55,10280.71,41820.45,41795.02,15.56,9.87,2017,4,14,11.466979741540852,10.641164644787098,0.7318529509332917,0.07665689476200703,0.19149015430470123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,94905.4,41043.29,3616.58,9919.67,40325.86,40187.35,115.56,22.95,2017,4,13,11.460646421733989,10.60477302716216,0.7519903978670396,0.06626255919342669,0.18174704293953375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,95292.56,43566.18,4140.76,8899.3,38686.32,38139.14,517.97,29.21,2017,3,12,11.464717511283377,10.56326717675054,0.7696356444095208,0.07315023926690767,0.15721411632357138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,86727.42,33891.7,3887.21,9034.34,39914.17,39041.29,834.37,38.51,2017,3,11,11.370536906056087,10.594511731121312,0.7239766519094486,0.08303653346007808,0.1929868146304732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,112776.1,33062.31,9415.52,9975.45,60322.82,58419.56,1777.12,126.14,2017,3,10,11.63316858325153,11.007482329589113,0.6303192097805895,0.17950297865071546,0.19017781156869507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,93814.08,29234.27,5256.5,12115.21,47208.1,32638.67,14550.61,18.82,2017,3,9,11.449080889663211,10.762341949600938,0.6272643553466744,0.11278595579365566,0.2599496888596699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91,105023.56,31701.22,5199.76,11562.8,56559.78,38256.67,18258.12,44.99,2017,2,8,11.56194950655011,10.943071091140144,0.6541219029964234,0.10729167225503253,0.23858642474854416,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94,107721.63,33444.06,7191.92,9936.27,57149.38,45026.93,11989.28,133.17,2017,2,7,11.58731496177788,10.953441318369705,0.6613124786814903,0.1422107974234882,0.1964767238950215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,97785.46,41600.65,4101.11,9261.32,42822.38,41656.91,1141.72,23.75,2017,2,6,11.490541400630633,10.66483949410553,0.7568835298167425,0.07461572386409203,0.1685007463191655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
