user,item,rating
13799,65,3
13799,29,4
13799,103,5
13799,194,1
13799,261,2
13799,72,4
13799,181,5
13799,78,4
13460,106,5
12890,47,4
10107,1818,5
10107,49,5
10107,85,4
10107,59,4
10107,58,3
10107,90,4
5643,210,4
13566,166,2
1825,2598,4
5298,379,5
1868,4,5
1593,156,3
1593,455,3
13900,5,5
13900,58,5
13900,84,5
13900,37,5
13900,332,5
13900,1106,5
13904,5,2
13904,13,5
13904,109,5
13904,424,5
13904,1989,4
13904,97,4
13904,1953,4
13904,371,4
13904,173,5
13904,547,4
13904,191,5
13904,693,3
13904,365,5
13904,1555,3
13904,90,4
13904,184,4
13904,1167,4
13904,293,5
13904,361,4
13904,416,5
13904,243,3
13904,349,3
13904,1605,4
13904,1633,3
13904,2269,5
13904,403,5
13904,1246,4
13904,618,4
13904,274,4
13904,155,4
13067,17,5
13067,20,4
6793,869,2
10784,37,3
13440,1,5
13440,56,4
13603,27,5
13603,982,5
13603,92,5
13603,312,3
13603,730,4
13603,84,4
13603,19,5
13603,155,5
4763,1103,3
5470,126,3
9838,106,5
8118,256,4
8118,1231,3
13226,140,4
13226,2066,4
13226,930,3
13226,193,3
13226,27,4
13226,642,3
13226,142,5
13226,424,4
13226,18,4
13226,31,4
13226,201,3
13226,132,4
13226,378,5
13226,596,3
13226,1573,3
13226,1100,4
11083,500,5
11083,992,2
11083,186,5
11083,77,3
11083,523,5
11083,90,5
4702,1210,4
4702,1456,5
4702,46,3
13958,579,5
13958,627,4
13958,373,5
13958,377,5
13958,500,4
13958,2278,3
13958,519,4
13958,1095,4
13958,782,2
13958,211,3
13958,228,2
13958,587,3
13958,198,4
13958,718,4
13958,78,2
13958,339,5
13958,489,5
12890,142,4
14037,944,5
14037,1900,5
14037,2979,5
14037,1576,5
14037,1024,5
14037,922,5
13226,476,5
13226,2015,4
14054,367,4
14054,62,5
14054,38,5
14054,89,5
7076,228,2
12226,165,3
7076,189,1
7076,90,5
7076,339,5
7076,89,5
7076,205,5
7076,400,5
7076,101,3
7076,44,1
7076,1465,5
7076,72,3
2166,8,2
14037,1553,5
14037,2303,5
8407,1149,4
8407,154,2
8407,672,4
8790,1932,5
14037,1201,5
3437,142,5
3437,126,4
3437,389,4
3437,38,4
3437,59,4
4870,421,5
11083,20,5
11083,248,3
9838,1302,5
9838,166,4
9838,183,4
5298,12,5
5924,144,5
11083,245,3
11083,314,4
11083,443,3
11083,541,3
11083,2007,4
11083,2054,3
11083,667,3
11083,1476,3
11083,1975,3
11083,527,3
11083,631,4
11083,748,3
11278,1316,4
13117,1,5
10911,9,5
10911,145,4
10911,51,5
10911,232,5
10911,705,2
10911,609,3
10911,441,4
10911,944,3
10911,1360,3
10911,1423,2
10911,2041,1
10911,1288,2
10911,1795,3
3493,1,5
8790,1,5
10911,186,4
10911,73,4
10911,199,3
3067,3038,4
14252,4,4
14252,8,4
14252,28,4
14252,57,4
14252,111,4
14252,72,1
14252,62,4
14252,554,3
14252,476,4
14252,45,4
14252,1067,4
14252,1226,4
14252,2085,4
14252,1026,3
13440,25,5
13440,21,5
13440,64,4
13440,186,4
13440,187,4
8286,16,4
2166,98,3
2166,140,2
2166,274,4
13354,1957,5
13354,1265,5
8703,12,4
8703,685,5
13674,1216,4
8722,166,4
10344,1,4
10344,17,4
9820,307,4
8286,57,3
8286,653,2
8286,50,5
8286,114,3
8286,221,4
8286,325,4
8286,60,4
8286,111,4
8286,98,3
7684,135,5
10911,289,5
14259,1261,3
4541,825,4
467,761,2
14341,28,3
14341,179,2
14341,1580,3
14341,63,5
14341,530,3
14341,1885,4
14341,43,5
14341,10,3
14341,27,4
14341,87,3
14341,468,4
14341,198,5
14341,90,2
12076,297,3
14341,101,5
14341,50,4
14341,1435,5
14341,71,3
9284,657,5
14376,14,3
14376,118,4
14376,482,5
14376,156,4
14376,64,4
14376,60,4
14376,212,3
14376,184,3
14376,131,3
14376,114,4
14376,107,2
14376,138,3
14376,513,5
14376,204,5
14376,577,3
14376,120,4
14376,158,3
14376,1094,3
14376,455,4
14376,958,5
14376,1101,4
14376,1842,3
14376,596,3
14376,1037,3
14376,1407,3
14376,1301,3
14376,2212,3
14376,1587,5
12226,1163,3
8787,572,5
14411,8,4
14411,32,3
14411,65,1
14411,33,3
14411,56,4
14411,38,5
14411,3,4
14411,31,5
14411,67,4
14411,45,4
14411,265,4
14411,127,3
14411,201,4
14411,17,5
14411,1481,2
14411,301,2
14411,763,3
14411,487,3
14411,102,4
14411,138,2
14411,646,3
14411,341,3
14411,132,3
4088,802,1
4088,40,2
2131,46,5
10453,11,4
10453,64,3
4485,216,4
14252,1158,4
14252,2147,4
14252,48,3
14252,550,4
14252,635,4
14252,1487,4
14252,515,3
8407,293,4
3464,228,4
3464,85,5
3464,43,5
3464,52,2
3464,10,5
3464,748,5
3464,724,5
3464,563,5
3464,527,5
3464,33,5
3464,14,5
3464,5,5
3464,1070,5
1868,410,4
14446,85,5
14446,60,3
14446,245,3
14446,2544,3
14446,701,4
3232,2524,2
3232,426,1
3232,326,3
10559,1657,4
10451,20,3
8790,856,3
7636,16,4
14502,58,4
14502,57,5
14502,15,2
14502,44,5
14502,272,4
14504,7,3
14504,2,4
14504,78,4
14259,504,4
14511,58,2
14511,3,1
14511,52,1
14511,237,3
14511,553,3
14511,936,4
14511,953,4
14511,818,5
14511,986,5
14511,944,3
14511,2513,5
14511,2155,5
14511,191,5
14511,245,5
14524,236,2
14524,70,4
14524,442,5
14528,265,3
14528,131,4
14528,56,3
2359,416,5
2359,158,5
2359,85,5
12890,39,5
4368,166,4
14528,305,4
14528,488,4
14528,670,3
14528,953,4
14528,705,3
14528,1248,5
14528,609,3
14528,986,4
14528,865,3
14528,1498,3
14528,944,3
14528,1900,3
14528,2513,5
14528,2811,3
14528,1686,3
2918,2133,5
14576,5,4
14576,28,1
14576,103,5
14576,19,5
14576,53,4
14576,43,3
14579,410,3
14579,306,3
14579,14,4
14579,55,4
14579,12,5
14579,20,4
14579,60,4
14579,21,5
14579,56,3
14579,49,3
14579,694,3
14581,50,4
14581,71,5
14581,103,5
14581,18,4
14581,24,5
14581,13,3
14581,49,3
14581,52,4
14581,400,5
14581,1142,5
14581,155,5
14581,161,5
14581,429,4
14581,1368,5
14581,2501,4
14581,2109,5
14581,2452,4
14581,2658,3
14581,384,4
14581,394,4
14581,1946,4
12093,935,4
13201,1201,4
1037,165,4
1037,188,5
13566,151,4
12093,130,4
12093,606,4
9562,330,4
9562,419,5
9562,543,5
13799,1,4
9887,1989,4
5271,2055,4
13067,170,4
2115,43,5
13566,159,4
14644,43,5
14644,47,5
14644,187,5
14644,519,4
14644,781,5
14644,95,5
14644,1,5
14644,125,5
14644,29,5
14644,773,4
14644,855,4
14644,804,5
14644,53,4
14644,7,4
14644,33,5
14644,45,4
14644,22,4
14644,28,5
14644,64,4
14644,111,4
14644,173,4
14644,410,5
14644,205,3
14644,189,5
14644,213,4
14644,219,5
14644,332,4
14644,328,5
14644,559,4
14644,1094,4
14644,245,5
14644,531,5
10731,906,3
10731,930,4
13067,139,3
14652,4,5
14652,29,4
14652,83,3
14652,57,4
14652,11,4
14652,266,4
14652,92,3
14652,38,5
14652,44,3
14652,76,3
14652,66,3
14652,1101,5
14652,996,5
14652,1181,5
14652,1267,5
14652,1627,5
4562,251,3
4562,25,4
4562,18,4
4562,168,5
4562,391,5
4562,608,2
4562,174,4
4562,853,4
4562,57,4
4562,46,4
4562,1217,4
4562,675,3
4562,578,3
4562,364,4
14652,177,4
14652,102,5
14652,511,4
14652,625,4
14652,326,3
14652,664,4
14652,316,3
2181,144,4
9987,1201,3
11110,81,4
14666,72,5
14666,612,5
14666,578,3
14666,1261,4
14666,703,4
14666,967,4
14666,1208,4
14666,1498,5
14666,1288,5
14666,39,5
14666,135,5
14666,1528,4
14666,1727,4
12569,16,5
12226,47,5
9838,435,3
11549,763,3
11549,1084,4
11549,1521,4
11549,530,5
11549,934,4
11549,2274,3
6920,534,3
6826,108,4
8247,8,4
8247,201,2
13064,140,4
14259,77,3
8577,70,3
8577,791,3
8577,273,3
8577,31,4
8577,407,4
8577,594,4
8577,1020,4
12075,255,3
12075,471,4
3724,492,1
10112,98,2
10112,196,4
10112,58,4
10112,117,2
10112,715,3
10112,559,1
10112,793,4
10112,193,4
10112,297,4
14761,8,2
14761,65,1
14761,29,2
14761,71,1
14761,194,2
14761,84,3
14761,53,2
14761,38,4
14761,44,5
14761,75,4
14761,78,3
14761,741,2
10112,184,4
10112,77,4
14761,1068,4
10112,1137,3
10112,1677,4
10112,693,3
14761,27,5
14761,23,5
6397,808,4
14761,31,5
14784,1236,3
14784,2568,3
14784,1570,5
4482,31,4
13117,23,3
13117,21,3
13117,1452,5
424,804,3
424,646,3
424,4,3
424,38,1
424,31,1
424,22,1
424,130,3
424,15,2
424,178,4
14801,53,3
14801,48,3
14801,18,5
14801,24,5
14801,21,5
14801,1,4
2918,283,4
14796,265,3
14796,733,3
14796,704,4
14796,255,3
14796,212,4
14784,1124,4
14784,19,5
14784,879,4
14784,90,3
14809,28,3
14809,118,4
14809,15,3
14809,55,4
14809,44,3
14809,9,3
14809,361,4
14809,274,3
14809,21,4
14809,27,4
12226,223,3
14814,39,5
14814,135,4
14814,165,3
11935,177,4
14796,1888,3
14796,401,4
14796,1204,4
14796,2190,4
5497,216,5
5497,157,5
5497,219,5
5497,18,5
5497,131,3
5497,27,5
5497,168,4
1037,652,3
1037,624,3
11206,208,4
11206,20,5
14814,167,5
14814,54,5
14814,2811,3
14814,1418,4
14814,1463,4
14814,176,5
14814,349,4
14814,670,3
14814,1261,3
14814,1288,4
12974,43,5
12974,66,5
14850,379,4
14850,293,5
424,166,3
11169,11,5
14341,124,4
14868,193,4
14868,127,3
14868,1344,2
14879,50,3
14879,58,4
14879,42,1
14879,79,2
14879,222,1
14879,663,5
14879,332,3
14879,542,3
14879,531,4
14879,3096,3
14879,1686,4
14879,2491,5
14879,1620,4
8247,20,3
1658,677,4
1037,748,3
1037,871,3
1037,1201,3
12530,46,4
6920,104,3
14918,1014,4
14918,1727,2
14918,1503,3
14918,167,4
14918,492,4
14922,50,4
14922,5,3
14922,42,5
14922,53,4
14923,8,1
14922,25,5
14923,26,4
14922,24,4
14923,1857,4
14923,210,5
14923,419,5
14922,234,3
14923,355,4
14923,187,3
14923,933,3
14923,519,3
14923,56,4
14923,781,3
14923,345,4
14923,51,2
14923,656,3
14923,175,3
14923,1391,1
14923,1397,5
14923,145,3
14923,308,2
14923,486,3
14923,23,5
14923,1944,1
14923,783,2
14936,70,5
14936,20,3
14936,663,4
14936,135,5
14936,28,3
14936,307,5
14936,1392,4
14936,1576,4
14936,108,2
14936,2607,4
14936,2212,3
14936,806,4
14936,696,4
14936,429,4
14936,838,4
14936,561,3
14936,375,3
14936,1902,4
14936,885,4
14936,915,3
14936,106,3
14936,1356,5
14936,1213,4
14936,123,4
14936,343,4
14936,1057,4
14936,898,3
582,494,5
14946,529,4
14946,85,5
14946,117,4
14946,157,5
14946,597,4
14946,194,3
14946,296,5
14946,561,4
196,124,3
196,31,5
196,67,4
196,246,4
196,491,4
196,153,4
196,134,3
6142,775,3
6142,52,2
6142,49,2
6142,210,2
6142,872,3
6142,454,5
14952,58,3
14952,5,2
14952,42,4
14952,11,4
14952,2,3
14952,38,5
14952,3,3
12707,421,2
14976,106,3
14976,13,5
14976,189,5
14976,129,5
14976,87,5
14976,85,5
8247,287,4
14666,167,4
1553,775,5
3507,70,4
3507,17,3
7729,189,5
7636,98,4
15003,228,3
15003,396,4
15003,338,5
15003,33,5
15003,40,2
11179,251,4
11179,561,3
11179,770,4
11179,618,3
11179,1402,3
11179,20,1
14784,1788,5
4719,144,4
9987,1,4
9838,1585,3
14952,648,5
14952,155,4
14952,161,5
14918,330,3
14918,510,3
14918,1119,3
14918,1128,3
14918,1871,3
14918,205,3
14918,1633,2
14259,97,3
14259,937,5
15047,743,5
15047,2274,5
15047,2,4
15047,21,5
15047,24,4
15047,49,4
15047,56,5
15047,161,5
15047,33,5
15047,11,4
4500,622,3
14814,13,3
14814,25,4
14952,761,4
14918,130,3
15060,42,4
15060,28,3
15060,29,4
15060,209,4
15060,54,4
15060,126,5
14918,154,2
15060,891,3
15060,1450,5
15060,175,4
15060,2198,4
15060,1418,4
15060,1181,5
15060,1811,3
15060,894,5
15060,2469,5
15060,563,4
15060,197,4
15060,724,4
8577,46,4
14757,27,4
14757,26,2
14757,167,4
14757,815,5
14784,39,5
11603,918,4
11603,1576,4
11603,1033,4
11603,1233,4
11603,138,3
15102,86,4
15102,209,5
15102,84,5
15102,53,4
15102,18,5
15102,27,5
15102,612,5
15102,806,5
15102,1139,4
15132,55,1
15132,21,5
15118,1,5
15118,981,3
15118,823,3
15118,411,5
15118,1063,5
15118,1821,5
15118,1181,5
15118,1067,5
15118,631,4
15118,197,2
15118,49,5
14814,209,4
14814,1643,4
11184,8,3
11184,35,5
11184,29,5
11184,83,4
11184,62,5
11184,3,1
14259,2190,2
15207,1858,4
15207,2184,4
15207,2261,4
15207,2214,4
15207,2497,5
15207,2384,2
15207,109,5
15207,81,2
1589,1190,5
15223,35,5
15223,1,5
15223,31,4
15223,68,4
15223,1101,3
15223,138,3
15223,531,3
15223,1842,3
15223,29,3
4500,29,4
8454,110,5
8454,135,5
15223,229,3
15223,145,3
15223,154,3
15223,1642,3
15132,362,4
15132,175,5
15132,151,3
15132,41,4
15239,65,3
15239,42,5
15239,40,1
15239,121,3
15239,398,3
15239,508,4
15239,10,5
15239,76,4
15239,66,5
15239,13,4
15239,78,5
15239,310,5
15239,46,5
15223,395,3
15223,2053,2
15267,26,2
15267,100,4
15267,1,4
15267,231,3
15267,216,3
15267,329,4
15267,317,4
15267,256,1
15267,193,4
15267,47,4
15267,57,3
15267,195,4
15267,136,3
15267,5,4
15267,121,3
15267,916,2
15267,883,4
15267,306,3
15267,646,3
15267,468,4
15267,734,4
15267,595,5
13218,806,4
13218,988,5
13218,1278,5
13218,1686,3
13218,2811,3
13218,910,4
15295,22,3
15295,653,2
15295,328,4
5271,20,3
5271,231,4
11516,340,4
8286,574,2
15323,572,5
15323,194,3
15323,2846,4
15323,483,4
15323,19,4
2496,106,5
14922,569,4
14922,177,5
4562,1159,3
14922,184,5
14922,335,4
14796,736,3
14796,76,3
7351,174,5
6826,791,3
15369,8,4
15369,33,3
15369,181,4
15369,508,3
15369,19,3
15369,126,3
15369,371,3
15369,136,3
15369,16,3
3222,31,3
11603,157,5
9514,945,5
7434,130,4
7434,264,5
7434,395,4
7434,113,4
7434,344,4
7434,943,4
15214,195,5
11603,577,3
15369,140,3
7434,111,3
4025,1689,4
4500,1038,4
6326,1278,4
6326,1055,3
14809,70,4
14809,173,4
15444,18,4
15444,785,4
15444,80,5
15444,201,3
15444,195,3
15444,217,4
15444,1301,3
15444,256,4
1037,754,4
15214,468,4
15214,102,3
15214,364,3
15214,304,4
15214,1133,2
15214,1597,4
15214,1639,4
15214,75,5
15214,1052,4
15214,1316,1
15214,484,1
15214,227,4
13226,420,5
13226,908,4
15497,10,3
15497,126,3
15497,75,2
3379,231,4
15102,274,5
15102,16,4
15102,330,5
15102,332,4
15102,1871,5
7636,18,5
4088,1833,3
4088,296,5
13354,563,2
8234,1908,4
8234,39,5
8234,135,5
8234,188,4
14341,924,3
8703,525,5
9838,525,4
9838,781,2
15180,672,4
4925,144,5
15511,1055,2
15511,198,4
15511,1555,3
1589,906,4
15003,378,5
15223,908,4
8286,2574,3
15511,233,5
15511,557,2
15511,919,4
15511,916,5
186,106,4
13566,370,3
1706,81,4
1706,156,3
14054,510,3
14054,1638,4
14054,1759,5
14054,256,4
14054,854,4
14054,1,3
14054,28,2
8529,781,3
15102,336,5
15102,1763,5
15102,2261,5
15497,287,5
15214,1231,3
3222,354,4
3294,16,5
3294,1641,4
15668,50,3
15668,2,4
15668,10,5
15668,38,4
15668,137,5
15668,272,3
15668,76,4
15668,18,4
15668,1901,4
15668,225,4
15668,233,1
15668,2261,4
15668,197,2
15668,563,2
15668,46,3
15668,186,3
15668,1,4
14809,134,4
9379,401,3
9379,2086,3
9379,2658,3
9379,13,4
15690,1398,4
15690,1553,5
15698,1532,1
8790,1636,5
14341,291,2
14922,56,3
14922,2190,4
14922,59,4
14922,287,4
186,17,5
15748,8,4
15748,94,1
15748,28,1
15748,109,2
15748,72,2
15748,288,5
15748,38,1
15748,400,2
15748,108,1
15773,8,5
15773,22,5
15773,57,3
15773,92,3
15773,2,5
15773,3,5
15773,38,4
15773,75,5
15773,31,5
15773,24,5
15773,56,5
15773,18,5
15773,49,5
15773,66,4
15773,14,3
15773,117,3
15773,28,3
15773,142,3
15773,119,3
15773,116,4
15773,122,5
15773,148,5
15773,5,2
15773,621,4
15773,256,4
15773,140,5
15773,343,4
15773,596,4
15773,569,4
15773,1138,5
15787,194,4
15787,22,5
15787,19,5
15787,168,5
15787,237,4
15787,441,5
15787,865,4
15787,944,3
15787,1208,3
15787,1339,5
15102,2312,4
15102,1592,3
15792,40,1
15792,209,3
15792,127,4
15792,62,3
15792,44,3
15792,43,4
15792,55,3
15792,78,4
15792,75,3
186,20,3
6397,139,4
15214,575,5
2495,1381,3
15832,76,4
15832,75,4
12890,188,5
15841,28,3
15841,188,5
15841,652,3
15841,558,3
15841,724,3
15841,1201,3
15841,972,5
12093,336,4
14796,489,4
14796,1237,3
14796,2047,3
14796,1649,3
14796,1373,4
4689,1200,5
15841,665,4
5659,16,4
5659,124,3
5659,208,5
5659,104,4
5659,178,4
2336,139,3
15816,232,4
1771,46,5
2187,638,3
15816,350,4
15841,1075,4
15841,1139,2
15047,101,5
14648,284,5
14648,65,5
14648,173,4
14648,14,5
14648,1802,3
14648,1571,5
14648,196,5
14648,499,5
14648,98,3
14648,1498,3
14648,911,3
14648,806,5
14648,612,5
14648,1123,4
15698,152,5
15698,1459,3
15698,328,4
15698,1149,2
15698,1426,3
16025,160,3
16025,64,4
16025,26,4
16025,1161,4
16025,618,3
16025,29,4
16025,229,3
16025,50,3
16025,339,4
16025,102,5
16025,138,3
2082,17,4
3153,85,1
16044,422,5
3153,1338,5
1589,144,3
15816,980,5
13566,1323,5
16086,4,5
16086,50,5
16086,29,4
16086,58,5
16086,42,3
16086,100,2
16086,26,4
16086,72,5
16086,54,5
16086,126,4
16044,36,5
16044,715,5
16044,387,4
16044,296,5
16044,68,5
16044,8,3
16044,79,4
16044,129,4
16044,579,5
16044,627,4
16044,1402,5
16044,310,3
16044,136,3
16122,32,3
16122,62,5
16122,3,2
16122,66,5
582,124,2
13419,401,5
16145,2213,4
16145,3175,4
16145,142,4
16119,238,5
16119,1448,3
16119,269,4
16119,552,4
16119,420,4
16119,227,4
16119,1245,4
16119,1733,4
16119,120,4
16119,493,3
16119,63,3
16119,95,3
16119,300,5
16119,1590,5
16119,601,5
16119,500,5
16119,475,4
16119,77,4
16119,149,4
16186,1469,5
16186,971,5
16186,2181,4
16186,1287,5
16186,100,3
16186,301,3
16186,441,5
16186,944,4
16186,199,3
16186,102,5
16186,339,3
16186,391,4
16186,454,3
16186,2597,5
16186,2415,5
16186,2976,5
16186,531,3
16186,1383,4
16186,1497,3
16186,976,5
16186,321,5
9887,516,3
7834,521,4
16207,43,5
16207,899,4
16207,42,5
16207,13,4
16207,76,4
16207,37,5
16207,1497,5
16207,515,5
16207,268,5
16207,119,5
16207,94,5
16207,494,5
16207,2193,5
16207,272,5
16207,2561,5
16207,176,4
16207,72,5
16207,1974,5
16207,71,4
16207,232,5
16207,801,5
16207,490,5
16207,1380,5
16207,117,5
14446,1590,3
16199,439,4
16199,288,5
16238,1149,4
16238,310,4
16199,785,5
16199,266,3
16199,409,5
16199,58,3
16199,1132,3
16199,799,4
16199,833,5
16238,150,4
16238,1070,5
16199,1234,4
16199,1485,4
16238,1946,5
16199,964,3
16199,1598,4
16199,225,3
16199,2066,3
16199,1561,1
16199,1434,3
16199,264,4
8529,20,3
16247,547,2
16247,445,3
16247,46,5
16247,49,2
16247,26,4
16119,1427,4
15295,208,3
5425,28,5
5425,1211,4
5425,1984,5
16145,288,4
5425,204,4
5425,311,4
16145,27,3
5425,19,5
5425,361,4
5425,59,5
5425,273,4
5425,1501,4
5425,848,3
5425,1185,4
5425,1079,3
5425,303,3
5425,3,4
5425,41,5
5425,2415,4
15698,31,4
2131,78,2
2131,1107,2
2131,4,5
2131,265,5
2131,1465,3
5759,182,3
2131,119,4
5759,1077,4
2131,81,5
2131,148,3
2131,1317,4
2131,1386,4
4142,5,5
4142,162,4
5759,185,2
5759,1958,2
5759,415,3
5759,2428,4
5759,370,3
5759,254,4
16247,25,3
16247,251,4
16247,181,3
4375,522,4
4375,98,3
16145,35,4
16145,357,4
2131,179,5
2131,242,3
8477,181,5
8477,550,5
8477,11,5
8477,100,5
8477,325,5
8477,119,3
8477,291,5
8477,368,4
8477,791,2
8477,62,4
8477,113,4
8477,961,4
8477,658,5
8477,16,4
8477,407,5
111,54,5
111,360,3
111,55,3
111,38,2
111,914,3
111,1479,2
10604,12,4
10604,117,3
10604,263,5
10604,91,3
10604,557,3
8477,301,5
8477,357,4
8477,401,4
8477,757,3
8477,93,3
8477,43,4
8477,71,3
8477,138,3
8477,287,4
13085,110,4
16247,35,2
6121,39,4
6121,379,3
6121,2147,3
6121,51,2
6121,1471,3
6121,219,3
14796,2133,4
11856,338,5
14666,188,4
2495,185,4
15792,208,4
15792,46,5
15792,16,5
15792,1327,4
15792,18,4
15792,24,4
15792,27,4
16247,1201,2
16247,1245,2
16247,1301,3
11856,42,4
14860,767,3
14860,329,3
14860,65,3
14860,1561,4
14860,55,3
14860,11,5
14860,64,5
11856,248,4
14860,2203,4
14860,966,4
14860,1016,3
14860,2066,4
14860,731,5
14860,1132,3
14860,1961,4
11856,730,3
14860,1957,3
14860,1133,3
14860,1969,5
14860,538,4
14860,107,4
14860,674,5
14860,222,4
14860,281,4
14860,431,3
14860,72,3
9581,104,5
9581,1911,5
15207,1100,4
14553,1256,4
15214,21,5
15295,106,3
15295,333,4
16086,192,5
16086,97,5
16086,38,5
16086,883,3
16086,167,4
12376,1069,3
12376,71,4
12376,154,5
12376,113,4
12376,597,5
12376,461,5
12376,977,5
12376,357,5
15239,16,5
15239,291,5
15239,115,4
15239,195,4
15239,271,5
11856,281,4
10190,1878,4
10190,601,4
10190,471,2
10190,1681,3
10190,738,3
10190,95,3
10190,230,3
16199,474,1
16199,316,5
16199,278,4
16199,420,5
2336,231,4
9581,11,5
9581,526,5
9581,2066,4
2131,70,3
2131,323,2
2131,271,4
2131,919,3
6836,159,4
6836,1024,4
6836,960,5
6836,36,3
14868,223,4
14868,196,3
14868,1873,3
14868,110,3
14868,7,5
14868,1530,3
14868,3,4
14868,666,3
14868,245,3
14868,1534,4
14868,1338,4
14868,582,2
14868,48,4
14868,24,3
14868,27,4
14868,25,4
14868,1319,3
15295,414,3
15295,111,3
15295,49,2
16044,198,3
16044,887,2
16044,101,3
3120,124,3
11313,924,4
11313,338,3
15741,496,4
15741,317,3
13085,864,5
9549,817,4
9549,2341,2
9549,631,3
9549,724,2
9549,2192,4
9549,609,3
9549,98,3
9549,332,2
9549,37,4
9549,117,4
9549,446,4
13566,1155,3
2306,1196,3
2306,974,3
2306,297,5
2306,346,3
2306,71,4
2306,490,5
2306,161,5
2306,738,4
2306,2170,3
2306,1199,4
2306,516,5
2306,576,3
2306,200,5
2306,474,5
2306,739,5
2306,431,3
2306,1937,3
14553,25,5
10279,245,4
16044,494,4
16535,43,5
16535,346,5
16535,497,4
16535,427,5
16535,1018,5
16535,429,5
16535,1722,5
16535,350,5
16535,1574,5
16535,2382,5
16535,145,2
16535,868,3
16535,1246,5
16535,1693,4
16535,1418,4
16535,1463,4
16535,3096,4
367,1582,5
16513,119,4
16513,442,5
16513,25,2
16513,23,4
16513,1396,4
16513,508,4
16513,101,4
16513,1591,3
16513,593,4
16513,1105,3
16547,60,4
16547,148,4
16547,100,3
16547,167,5
16547,160,4
14757,118,4
16560,1487,4
16560,317,4
16560,362,4
16560,32,5
16560,829,4
16560,93,5
16560,258,5
16560,60,1
16560,3,3
16560,613,3
16560,906,4
16560,325,4
16560,1237,4
16560,2375,5
16560,212,5
16560,354,3
16560,59,4
4962,967,3
15910,241,3
15910,853,4
15910,258,3
15910,216,4
15910,83,3
15910,40,4
15910,828,4
15910,659,4
15910,1068,5
15910,57,4
15910,63,4
15910,54,1
15910,5,3
15910,42,4
15910,1465,4
16513,138,3
16513,130,1
16513,633,5
3584,20,4
3584,17,4
3584,98,4
12562,2596,4
15910,126,5
13025,39,5
13025,110,5
8790,104,2
186,1325,5
186,1892,4
16615,39,4
16615,13,3
16615,41,2
16615,175,3
14553,16,4
16615,2009,2
16615,345,2
16615,307,5
14784,135,5
1119,746,5
1119,173,4
1119,503,4
1119,490,5
1119,117,4
1119,598,4
1119,1431,5
5643,1,4
16547,1884,4
16547,371,4
16547,245,5
16547,77,4
16547,1639,4
16547,18,4
16547,1944,4
15003,291,2
2487,192,5
14757,400,5
4822,924,5
4822,496,5
4822,148,5
4822,1052,5
5679,39,5
5679,46,5
5679,16,4
5679,57,3
5679,119,2
5679,84,4
5679,287,3
5679,86,3
5679,653,3
5679,906,2
5679,727,3
5679,11,5
5679,482,5
5679,2524,1
5679,2147,2
5679,198,4
5679,40,1
5679,1265,4
5679,114,4
5679,2478,3
16294,421,3
16294,304,4
16294,186,4
16294,625,4
16294,847,3
16294,1159,5
16294,1552,4
16294,11,5
16294,256,4
16294,199,4
16294,22,4
16294,38,4
16294,45,4
14918,1343,4
12250,78,5
12250,308,2
12250,207,5
12250,363,3
12250,465,5
12250,22,3
12250,9,4
12250,33,3
12250,122,2
12250,2,5
12250,101,2
12250,973,2
16724,13,4
16724,60,3
16724,55,3
16724,316,4
16724,372,4
16724,534,4
16724,239,5
16724,487,5
16724,170,4
16724,477,5
16724,1677,4
16724,27,5
16724,37,4
16724,184,5
16724,321,5
16724,306,3
16724,289,4
16724,1424,4
16724,1838,4
16724,49,3
12332,1406,5
16730,81,4
16730,238,4
16730,114,3
16730,43,5
16730,198,4
16730,204,4
16730,390,4
16730,405,4
16730,587,3
16730,346,5
16730,230,4
16730,9,3
16730,1051,4
16730,22,4
16730,1176,3
16730,311,4
16730,57,5
16730,249,3
16730,948,4
16730,662,4
15214,197,4
16768,1515,5
16768,85,4
16768,627,3
16768,1402,4
16768,37,5
16768,70,5
16768,493,5
16773,133,5
16773,1707,3
16773,173,2
16773,291,5
16773,33,5
16773,613,3
16773,1058,5
16773,769,4
16773,92,5
16773,1371,5
16768,412,3
16773,1069,5
16773,101,5
16773,916,2
16773,227,5
16773,1102,5
15569,367,5
15569,840,5
16768,48,4
16768,5,2
15569,176,5
15569,349,5
15569,305,5
15569,556,5
15569,609,5
15569,705,5
16768,58,3
15569,488,5
16768,824,3
15569,2213,5
15569,691,5
16768,826,3
16768,125,3
15569,85,5
15569,339,5
15569,296,5
16768,197,3
16768,31,3
15569,281,5
15569,1922,5
15569,1243,5
16768,398,2
1593,261,3
16800,10,4
16800,29,2
16800,116,1
16800,113,3
16800,778,1
16800,1120,2
16800,468,4
16800,972,3
16800,590,1
16800,90,2
16800,497,1
16800,33,5
16800,2897,4
16800,439,5
16800,1099,5
16800,772,5
16724,189,4
16806,70,5
16806,25,5
16806,23,5
16806,399,5
16806,1286,5
16806,964,4
16806,1638,4
14850,658,3
14850,654,4
14581,1690,5
16815,60,5
16815,67,4
16815,19,5
16815,322,5
16815,307,4
16815,450,3
